0.019,5.0324,6.4232,1.8889,1.6656,2.4574,2.8513,2.0386,3.385,1.8322,1.6156,1.8746,1.5851
0.020001,5.0516,6.4232,1.9107,1.6593,2.4574,2.8513,2.0154,3.3211,1.8322,1.6156,1.8533,1.5851
0.021,5.0516,6.4232,1.9253,1.6593,2.4574,2.8513,2.0077,3.3211,1.8252,1.6156,1.8392,1.5851
0.022,5.0324,6.4232,1.918,1.6529,2.4668,2.8622,2.0542,3.3465,1.8044,1.6156,1.8322,1.5851
0.023,5.0324,6.4478,1.8889,1.672,2.4574,2.8405,2.0154,3.398,1.8044,1.6156,1.8889,1.5851
0.024,5.0324,6.4232,1.9034,1.6529,2.4294,2.8513,2.0231,3.398,1.8392,1.6156,1.8462,1.5851
0.025,5.0324,6.3988,1.9253,1.6656,2.4668,2.8513,2.0386,3.3085,1.8322,1.6156,1.8674,1.5911
0.026262,5.0516,6.4232,1.9253,1.6593,2.4668,2.8405,2.0308,3.3722,1.8183,1.6156,1.8674,1.5851
0.027001,5.0516,6.4232,1.9107,1.6529,2.4668,2.8513,2.0154,3.3593,1.8044,1.6156,1.8603,1.5851
0.028,5.0324,6.4232,1.9034,1.6848,2.4668,2.8513,2.0386,3.411,1.8183,1.6217,1.8889,1.5851
0.029,5.0324,6.3988,1.9034,1.6656,2.4574,2.8297,2.0077,3.398,1.8113,1.6156,1.8603,1.5911
0.03,5.0516,6.4478,1.94,1.6656,2.4294,2.8513,2.0386,3.3722,1.8183,1.6156,1.8746,1.5851
0.031,5.0324,6.4232,1.918,1.672,2.4574,2.8513,2.0231,3.3465,1.8113,1.6156,1.8674,1.5851
0.032003,5.0324,6.4232,1.8961,1.6593,2.4668,2.8513,2.0621,3.424,1.8322,1.6156,1.8817,1.5851
0.033007,5.0324,6.4232,1.918,1.6529,2.4668,2.8297,2.0386,3.3465,1.8392,1.6279,1.8889,1.5851
0.034007,5.0516,6.4232,1.9034,1.6593,2.4668,2.8405,2.0308,3.3722,1.8183,1.6156,1.8533,1.5851
0.035007,5.0324,6.3988,1.9107,1.672,2.4574,2.8513,2.0231,3.385,1.8183,1.6156,1.8462,1.5851
0.036264,5.0324,6.4232,1.9474,1.6656,2.4668,2.8405,2.0154,3.3593,1.8322,1.6156,1.8746,1.5851
0.037,5.0133,6.3744,1.918,1.6529,2.4294,2.8405,2.0154,3.3085,1.8322,1.6217,1.8533,1.5851
0.037999,5.0324,6.4232,1.8817,1.6656,2.448,2.8405,2.0386,3.3338,1.8322,1.6156,1.8889,1.5851
0.038999,5.0324,6.4232,1.9474,1.6529,2.4574,2.8297,2.0154,3.3722,1.8392,1.6156,1.8746,1.5851
0.039999,5.0324,6.4232,1.9326,1.672,2.4574,2.8297,2.0077,3.3338,1.7976,1.6156,1.8533,1.5851
0.040998,5.0133,6.3502,1.9253,1.6529,2.4387,2.8405,2.0308,3.398,1.8392,1.6217,1.8533,1.5851
0.042004,5.0324,6.4232,1.9107,1.6529,2.4202,2.8297,2.0542,3.3593,1.8252,1.6156,1.8322,1.5851
0.042999,5.0324,6.4232,1.918,1.6529,2.4668,2.8405,2.0154,3.3593,1.8113,1.6156,1.8746,1.5851
0.04627,5.0133,6.3988,1.9034,1.6784,2.4574,2.8297,2.0308,3.3593,1.8533,1.6156,1.8674,1.5911
0.046774,5.0324,6.4232,1.9326,1.6529,2.4387,2.8513,2.0308,3.398,1.8113,1.6156,1.8392,1.5851
0.047279,5.0324,6.4232,1.918,1.672,2.4668,2.8405,2.0542,3.411,1.8044,1.6156,1.8603,1.5911
0.047999,5.0324,6.4232,1.9474,1.6529,2.4668,2.8405,2.0308,3.3722,1.8392,1.6156,1.8322,1.5851
0.048999,5.0324,6.4232,1.918,1.6529,2.448,2.8513,2.0077,3.3211,1.7976,1.6156,1.8674,1.5911
0.049999,5.0324,6.4232,1.918,1.6848,2.3835,2.8405,2.0154,3.3593,1.8183,1.6156,1.8674,1.5851
0.050999,5.0133,6.3988,1.8674,1.6784,2.4574,2.8405,2.0077,3.3211,1.8113,1.6156,1.8746,1.5851
0.051999,5.0324,6.4232,1.8961,1.6593,2.4668,2.8405,2.0386,3.411,1.8322,1.6156,1.8533,1.5911
0.055185,5.0324,6.4232,1.918,1.6593,2.448,2.8405,2.0154,3.3338,1.7976,1.6156,1.8817,1.5911
0.056763,5.0324,6.4232,1.8961,1.6467,2.4574,2.8297,2.0386,3.3338,1.7976,1.6156,1.8533,1.5911
0.057272,5.0324,6.4232,1.8961,1.672,2.4202,2.8297,2.0386,3.411,1.8044,1.6156,1.8674,1.5911
0.058004,5.0133,6.4232,1.8961,1.6593,2.411,2.8297,2.0154,3.3593,1.8183,1.6156,1.8392,1.5911
0.059004,5.0324,6.4232,1.8533,1.672,2.3927,2.8189,2.0231,3.3465,1.8044,1.6156,1.8746,1.5911
0.060003,5.0324,6.4232,1.9253,1.6529,2.448,2.8297,2.0308,3.398,1.8113,1.6094,1.8746,1.5851
0.061003,5.0324,6.4232,1.9474,1.6529,2.448,2.8297,2.0154,3.3338,1.8252,1.6156,1.8746,1.5911
0.062006,5.0324,6.4232,1.918,1.6593,2.4668,2.8297,2.0077,3.3465,1.8183,1.6156,1.8603,1.5911
0.063009,5.0324,6.4232,1.9034,1.6784,2.3835,2.8189,2.0231,3.385,1.7907,1.6094,1.8889,1.5911
0.064007,5.0324,6.4232,1.918,1.6529,2.4574,2.8297,2.0154,3.3593,1.8113,1.6156,1.8603,1.5911
0.065005,5.0324,6.4232,1.94,1.6593,2.4574,2.8297,2.0154,3.3593,1.8113,1.6156,1.8746,1.5911
0.066259,5.0324,6.3988,1.918,1.6529,2.3835,2.8297,2.0154,3.3338,1.7976,1.6156,1.8961,1.5911
0.067017,5.0324,6.3988,1.8746,1.6529,2.4202,2.8405,2.0077,3.2959,1.8252,1.6156,1.8961,1.5911
0.068003,5.0324,6.3988,1.9253,1.6784,2.4574,2.8405,2.0308,3.2834,1.8113,1.6094,1.8392,1.5851
0.069003,5.0324,6.4232,1.9326,1.6529,2.448,2.8189,2.0154,3.398,1.8252,1.6156,1.8392,1.5911
0.070003,5.0324,6.4232,1.9326,1.6593,2.4668,2.8297,2.0231,3.3465,1.8113,1.6156,1.8462,1.5911
0.071003,4.9942,6.3744,1.918,1.6656,2.4574,2.8082,2.0308,3.3211,1.8183,1.6217,1.8746,1.5851
0.072003,5.0324,6.4232,1.9253,1.6593,2.4574,2.8189,2.0077,3.3722,1.8183,1.6156,1.8533,1.5911
0.073003,5.0324,6.4232,1.9107,1.6529,2.4668,2.8297,2.0308,3.3338,1.8252,1.6156,1.8392,1.5911
0.074003,5.0133,6.4232,1.9107,1.672,2.411,2.8297,2.0154,3.3085,1.8044,1.6156,1.8674,1.5911
0.075007,5.0324,6.3744,1.9034,1.6467,2.4387,2.8189,2.0386,3.424,1.8252,1.6033,1.8533,1.5911
0.07626,5.0324,6.3988,1.918,1.6656,2.448,2.8189,2.0308,3.3338,1.8113,1.6156,1.8746,1.5911
0.077009,5.0324,6.4232,1.94,1.6593,2.448,2.8297,2.0231,3.3465,1.8044,1.6156,1.8603,1.5911
0.078003,5.0324,6.3988,1.918,1.6593,2.4574,2.8297,2.0077,3.4371,1.8113,1.6156,1.8533,1.5911
0.079003,5.0324,6.3744,1.8961,1.6656,2.4387,2.8082,2.0308,3.385,1.8113,1.6156,1.8322,1.5911
0.080003,5.0324,6.3988,1.8889,1.6656,2.4574,2.8297,2.0386,3.3085,1.8252,1.6094,1.8603,1.5911
0.081003,5.0324,6.4232,1.94,1.6529,2.3835,2.8082,2.0001,3.3211,1.8462,1.6217,1.8392,1.5851
0.082003,5.0324,6.3744,1.9107,1.6529,2.411,2.7869,2.0077,3.385,1.8183,1.6217,1.8462,1.5851
0.083003,5.0133,6.3744,1.9034,1.6467,2.4202,2.8189,2.0154,3.3722,1.8322,1.6217,1.8462,1.5851
0.084003,5.0324,6.4232,1.8817,1.6656,2.4668,2.8189,2.0308,3.3338,1.8392,1.6094,1.8392,1.5851
0.086529,5.0324,6.4232,1.9107,1.672,2.4294,2.8189,2.0308,3.3211,1.8392,1.6217,1.8746,1.5911
0.087035,5.0324,6.4232,1.9253,1.6529,2.4668,2.8297,2.0464,3.3465,1.8113,1.6156,1.8533,1.5911
0.087994,5.0516,6.3988,1.8746,1.6529,2.4387,2.8297,2.0001,3.2834,1.8392,1.6094,1.8889,1.5851
0.088994,5.0324,6.3988,1.8961,1.6529,2.4668,2.8405,2.0308,3.3211,1.7976,1.6156,1.8603,1.579
0.089995,5.0324,6.4232,1.9253,1.6529,2.448,2.8405,2.0154,3.3465,1.8252,1.6217,1.8603,1.5851
0.090995,5.0324,6.4232,1.8961,1.6784,2.4574,2.8189,2.0308,3.3593,1.8183,1.6156,1.8462,1.5851
0.094611,5.0133,6.3988,1.9253,1.672,2.4202,2.8405,2.0077,3.398,1.7771,1.6156,1.8746,1.5851
0.096415,5.0324,6.3744,1.8674,1.6529,2.411,2.8297,2.0077,3.3465,1.8252,1.6217,1.8322,1.5851
0.096924,5.0324,6.3988,1.94,1.6467,2.448,2.8297,2.0154,3.3593,1.8462,1.6217,1.8462,1.5851
0.09744,5.0324,6.3988,1.9326,1.6529,2.448,2.8297,2.0308,3.3211,1.8392,1.6217,1.8603,1.5851
0.098003,5.0324,6.3988,1.9326,1.672,2.4574,2.8297,2.0308,3.3085,1.8533,1.6217,1.8674,1.5911
0.099003,5.0516,6.3744,1.8961,1.6467,2.4018,2.8405,2.0308,3.3211,1.8392,1.6094,1.8674,1.5851
0.099978,5.0324,6.4232,1.94,1.6656,2.4574,2.8405,2.0308,3.3593,1.8322,1.6156,1.8817,1.5851
0.10098,5.0516,6.4232,1.9326,1.6529,2.4574,2.8405,2.0308,3.3722,1.8183,1.6156,1.8746,1.5851
0.102,5.0324,6.4232,1.8961,1.6593,2.4574,2.8297,2.0386,3.3593,1.8183,1.6156,1.8603,1.5911
0.10518,5.0516,6.4232,1.9326,1.672,2.4574,2.8297,2.0308,3.385,1.8322,1.6156,1.8961,1.5851
0.10675,5.0324,6.4232,1.8674,1.6593,2.4574,2.8405,2.0154,3.3211,1.8183,1.6156,1.8392,1.5851
0.10725,5.0324,6.4478,1.8961,1.6656,2.4574,2.8405,2.0154,3.3211,1.8044,1.6156,1.8817,1.5851
0.10798,5.0324,6.4232,1.9034,1.6529,2.4762,2.8297,2.0154,3.4371,1.8252,1.6156,1.8817,1.5851
0.10898,5.0324,6.4232,1.8674,1.6529,2.4668,2.8297,2.0154,3.3211,1.8113,1.6156,1.8817,1.5851
0.10998,5.0516,6.4478,1.9326,1.6784,2.4574,2.8189,2.0308,3.3338,1.8044,1.6156,1.8392,1.5851
0.11098,5.0324,6.4478,1.9107,1.6784,2.4574,2.8189,2.0231,3.4371,1.8322,1.6156,1.8817,1.5851
0.112,5.0324,6.4478,1.9326,1.6529,2.4574,2.8189,2.0077,3.3465,1.8183,1.6156,1.8961,1.5851
0.113,5.0324,6.4232,1.8817,1.6784,2.448,2.8297,2.0308,3.3593,1.8044,1.6156,1.8961,1.5851
0.114,5.0516,6.4478,1.9253,1.6529,2.4574,2.8297,2.0077,3.424,1.8113,1.6156,1.8961,1.5851
0.11498,5.0324,6.4232,1.8961,1.6656,2.411,2.8297,2.0231,3.3465,1.8113,1.6156,1.8746,1.5911
0.11623,5.0516,6.4232,1.918,1.6593,2.4574,2.8189,2.0231,3.424,1.8252,1.6156,1.8746,1.5851
0.11698,5.0324,6.4232,1.9107,1.6784,2.448,2.8297,2.0231,3.3722,1.8113,1.6156,1.8746,1.5851
0.118,5.0516,6.4232,1.9326,1.6656,2.4668,2.8189,2.0231,3.3465,1.8113,1.6217,1.8392,1.5851
0.11898,5.0324,6.4232,1.94,1.6656,2.4668,2.8189,2.0154,3.3465,1.8044,1.6156,1.8817,1.5911
0.12,5.0324,6.4232,1.9034,1.6593,2.4668,2.8297,2.0386,3.398,1.7976,1.6217,1.8462,1.5851
0.12098,5.0324,6.4232,1.94,1.6593,2.4574,2.8297,2.0154,3.3085,1.8183,1.6156,1.8603,1.5911
0.12199,5.0516,6.4232,1.918,1.6593,2.4668,2.8189,2.0077,3.424,1.8183,1.6156,1.8603,1.5851
0.123,5.0516,6.4232,1.94,1.6593,2.4387,2.8297,2.0231,3.3593,1.8044,1.6156,1.8603,1.5911
0.12399,5.0324,6.4232,1.9034,1.6529,2.448,2.8297,2.0154,3.3465,1.8322,1.6156,1.8603,1.5851
0.12499,5.0516,6.4478,1.9253,1.6593,2.4574,2.8297,2.0154,3.3593,1.8113,1.6156,1.8961,1.5851
0.12626,5.0324,6.4478,1.8889,1.6593,2.4574,2.8297,2.0077,3.424,1.8113,1.6156,1.8961,1.5851
0.127,5.0516,6.4232,1.9107,1.6529,2.4668,2.8189,2.0231,3.2959,1.8322,1.6156,1.8603,1.5911
0.12798,5.0516,6.4232,1.9034,1.6593,2.4574,2.8297,2.0077,3.3593,1.8113,1.6217,1.8603,1.5851
0.12898,5.0516,6.4232,1.918,1.6529,2.448,2.8189,2.0231,3.3593,1.8252,1.6156,1.8817,1.5851
0.12998,5.0516,6.4232,1.9253,1.6593,2.4668,2.8189,2.0154,3.398,1.8322,1.6156,1.8817,1.5911
0.131,5.0516,6.4232,1.918,1.6593,2.4668,2.8297,2.0386,3.424,1.8183,1.6156,1.8817,1.5851
0.132,5.0324,6.4232,1.8961,1.6593,2.4387,2.8297,2.0464,3.398,1.8044,1.6217,1.8462,1.5851
0.13299,5.0516,6.4232,1.8961,1.6784,2.4574,2.8297,2.0231,3.411,1.8113,1.6156,1.8746,1.5911
0.134,5.0324,6.4232,1.918,1.6593,2.4574,2.8189,2.0464,3.3722,1.8113,1.6156,1.8961,1.5911
0.135,5.0324,6.4232,1.8961,1.672,2.4668,2.8189,2.0308,3.398,1.8113,1.6156,1.8961,1.5851
0.13623,5.0516,6.4478,1.9034,1.6529,2.4574,2.8297,2.0308,3.3465,1.8044,1.6217,1.8603,1.5911
0.13701,5.0516,6.4232,1.9034,1.6848,2.4574,2.8297,2.0154,3.3593,1.8183,1.6156,1.8961,1.5851
0.138,5.0516,6.4232,1.8961,1.6593,2.4387,2.8297,2.0542,3.3465,1.8113,1.6156,1.8961,1.5851
0.13898,5.0516,6.4232,1.8961,1.6529,2.4574,2.8297,2.0077,3.411,1.8183,1.6217,1.8603,1.5911
0.14,5.0516,6.4478,1.8889,1.6848,2.4574,2.8297,2.0231,3.3465,1.8252,1.6156,1.8392,1.5851
0.14098,5.0324,6.4478,1.8961,1.6529,2.4574,2.8297,2.0308,3.3593,1.8392,1.6156,1.8462,1.5911
0.14198,5.0516,6.4478,1.8889,1.6593,2.4574,2.8297,2.0231,3.3465,1.8183,1.6156,1.8746,1.5851
0.14299,5.0516,6.4232,1.94,1.6593,2.4668,2.8297,2.0464,3.3593,1.8322,1.6156,1.8889,1.5851
0.14417,5.0516,6.4232,1.9474,1.6529,2.4668,2.8297,2.0308,3.3722,1.8322,1.6156,1.8961,1.5851
0.14651,5.0324,6.4232,1.8961,1.6848,2.4668,2.8297,2.0231,3.3211,1.8044,1.6217,1.8889,1.5851
0.147,5.0516,6.4232,1.918,1.672,2.4762,2.8297,2.0386,3.411,1.8252,1.6156,1.8889,1.5851
0.14798,5.0324,6.4232,1.8961,1.6593,2.4668,2.8189,2.0077,3.3593,1.8392,1.6156,1.8603,1.5851
0.149,5.0516,6.4232,1.9034,1.6593,2.4574,2.8297,2.0308,3.4371,1.8322,1.6156,1.8961,1.5851
0.14999,5.0516,6.4232,1.8889,1.6593,2.4294,2.8189,2.0308,3.3722,1.8044,1.6217,1.8603,1.5851
0.151,5.0516,6.4232,1.8889,1.672,2.4668,2.7975,2.0308,3.411,1.8113,1.6156,1.8603,1.5911
0.15466,5.0516,6.4478,1.9034,1.6593,2.448,2.7975,2.0386,3.3211,1.8322,1.6156,1.8746,1.5851
0.15665,5.0516,6.4232,1.9107,1.6656,2.4668,2.8082,2.0154,3.424,1.8113,1.6156,1.8889,1.5851
0.15714,5.0516,6.4232,1.9107,1.6467,2.4574,2.8082,2.0231,3.3465,1.8322,1.6217,1.8961,1.5851
0.15798,5.0516,6.4232,1.8889,1.6656,2.4668,2.7975,2.0386,3.3211,1.8322,1.6217,1.8462,1.5851
0.15898,5.0516,6.4232,1.9034,1.6529,2.4668,2.7975,2.0386,3.3338,1.8183,1.6217,1.8533,1.5851
0.16,5.0516,6.4232,1.8961,1.6784,2.4574,2.7869,2.0464,3.411,1.8183,1.6156,1.8889,1.5851
0.161,5.0516,6.4232,1.9253,1.6656,2.4574,2.7869,2.0231,3.3465,1.8322,1.6156,1.8746,1.5851
0.162,5.0516,6.4232,1.8889,1.6529,2.4294,2.7763,2.0231,3.3465,1.8322,1.6156,1.8603,1.5851
0.16298,5.0516,6.3988,1.9107,1.6529,2.4574,2.7869,2.0464,3.3593,1.7976,1.6156,1.8889,1.5851
0.16398,5.0516,6.4232,1.918,1.6529,2.4668,2.7763,2.0386,3.424,1.8113,1.6217,1.8533,1.5851
0.16498,5.0516,6.4232,1.94,1.6529,2.4574,2.7763,2.0154,3.3593,1.8113,1.6217,1.8961,1.5851
0.16622,5.0324,6.4232,1.9253,1.6529,2.448,2.7869,2.0231,3.3722,1.8113,1.6217,1.8889,1.5851
0.167,5.0516,6.4232,1.94,1.6656,2.4668,2.7869,2.0231,3.385,1.8183,1.6156,1.8533,1.5911
0.168,5.0516,6.4232,1.9326,1.6529,2.4574,2.7869,2.0231,3.411,1.8252,1.6217,1.8889,1.5911
0.169,5.0516,6.4232,1.9107,1.6656,2.3745,2.7763,2.0231,3.424,1.8322,1.6156,1.8603,1.5851
0.16998,5.0516,6.4232,1.94,1.6529,2.4668,2.7869,2.0154,3.3085,1.8392,1.6156,1.8392,1.5911
0.17098,5.0516,6.4232,1.8961,1.6529,2.4387,2.7869,2.0154,3.3465,1.7976,1.6217,1.8533,1.5911
0.17198,5.0516,6.4232,1.918,1.6593,2.4668,2.7869,2.0154,3.3211,1.7976,1.6156,1.8533,1.5911
0.173,5.0516,6.4232,1.9034,1.6529,2.4668,2.7869,2.0464,3.3465,1.8044,1.6217,1.8746,1.5851
0.17398,5.0324,6.4232,1.9253,1.6529,2.4668,2.7869,2.0154,3.3211,1.8392,1.6156,1.8533,1.5851
0.17498,5.0516,6.4232,1.8746,1.6593,2.4202,2.7869,2.0231,3.3465,1.8044,1.6217,1.8674,1.5851
0.17623,5.0516,6.4232,1.9034,1.6593,2.4574,2.7869,2.0231,3.385,1.8113,1.6217,1.8392,1.5851
0.177,5.0516,6.4232,1.94,1.6656,2.4294,2.7657,2.0231,3.3722,1.7636,1.6217,1.8533,1.5851
0.178,5.0516,6.4232,1.8889,1.6656,2.4294,2.7869,2.0464,3.3593,1.7907,1.6156,1.8533,1.5851
0.179,5.0324,6.4478,1.8961,1.6593,2.4668,2.7763,2.0154,3.424,1.8252,1.6217,1.8392,1.5851
0.17998,5.0516,6.4232,1.9034,1.6529,2.4668,2.7869,2.0386,3.2834,1.8113,1.6217,1.8533,1.5851
0.18098,5.0516,6.4232,1.8889,1.6529,2.448,2.7869,2.0231,3.3465,1.8183,1.6217,1.8889,1.5851
0.18198,5.0324,6.4232,1.8889,1.6529,2.4668,2.7657,2.0231,3.424,1.8183,1.6217,1.8322,1.5911
0.18298,5.0516,6.4232,1.8889,1.6529,2.4668,2.7869,2.0154,3.398,1.8322,1.6156,1.8392,1.5851
0.18398,5.0516,6.4232,1.9034,1.6593,2.4574,2.7869,2.0231,3.3465,1.8252,1.6217,1.8889,1.5851
0.18612,5.0516,6.4232,1.8746,1.6848,2.4574,2.7869,2.0231,3.3593,1.8252,1.6217,1.8746,1.5851
0.18676,5.0516,6.4232,1.9034,1.6529,2.448,2.7869,2.0386,3.3593,1.8252,1.6217,1.8392,1.5911
0.18725,5.0516,6.4232,1.94,1.6467,2.4574,2.7763,2.0308,3.4371,1.8113,1.6217,1.8746,1.5911
0.18798,5.0516,6.4232,1.9034,1.6529,2.4574,2.7869,2.0154,3.4371,1.8322,1.6217,1.8817,1.5851
0.189,5.0516,6.4478,1.9107,1.672,2.4574,2.7869,2.0231,3.3593,1.8113,1.6217,1.8392,1.5851
0.19,5.0516,6.4478,1.9326,1.6529,2.4574,2.7657,2.0386,3.4371,1.8252,1.6217,1.8603,1.5851
0.19098,5.0324,6.4232,1.9326,1.6529,2.4574,2.7869,2.0231,3.398,1.7636,1.6217,1.8817,1.5851
0.19461,5.0516,6.4232,1.94,1.6529,2.4294,2.7869,2.0464,3.398,1.8183,1.6217,1.8533,1.5851
0.19657,5.0516,6.4478,1.8961,1.6784,2.4574,2.7763,2.0386,3.4371,1.8113,1.6156,1.8961,1.5851
0.19706,5.0516,6.4232,1.9253,1.6467,2.4574,2.7869,2.0231,3.3465,1.8113,1.6156,1.8603,1.5911
0.198,5.0516,6.4232,1.9253,1.6784,2.4574,2.7763,2.0621,3.4371,1.7976,1.6217,1.8392,1.5851
0.199,5.0516,6.4232,1.8889,1.6784,2.4574,2.7869,2.0308,3.4371,1.8392,1.6156,1.8533,1.5851
0.20001,5.0516,6.4232,1.918,1.672,2.448,2.7869,2.0308,3.3465,1.8183,1.6279,1.8889,1.5851
0.20099,5.0516,6.4478,1.9034,1.6529,2.4574,2.7763,2.0308,3.3722,1.8322,1.6217,1.8817,1.5851
0.20437,5.0516,6.4478,1.9034,1.6529,2.4668,2.7869,2.0386,3.3338,1.8322,1.6156,1.8603,1.5851
0.20673,5.0516,6.4232,1.8462,1.6467,2.4668,2.7763,2.0464,3.3593,1.8183,1.6217,1.8746,1.5851
0.20722,5.0516,6.4478,1.9549,1.6784,2.4668,2.7869,2.0154,3.3211,1.8533,1.6217,1.8392,1.5911
0.20798,5.0516,6.4232,1.94,1.6529,2.4668,2.7763,2.0308,3.4371,1.8462,1.6217,1.8746,1.5911
0.209,5.0516,6.4232,1.9474,1.6593,2.448,2.7763,2.0386,3.3465,1.8462,1.6217,1.8462,1.5851
0.21,5.0516,6.4232,1.9326,1.672,2.448,2.7763,2.0464,3.3593,1.8183,1.6217,1.8462,1.5851
0.21098,5.0516,6.4232,1.918,1.6529,2.448,2.7552,2.0231,3.3722,1.8113,1.6217,1.8746,1.5851
0.21198,5.0516,6.4232,1.8889,1.6593,2.4668,2.7657,2.0231,3.3085,1.8392,1.6217,1.8889,1.5851
0.21298,5.0516,6.4232,1.9034,1.6529,2.4387,2.7657,2.0308,3.385,1.8252,1.6217,1.8603,1.5851
0.21398,5.0516,6.4232,1.8961,1.672,2.4762,2.7657,2.0308,3.3593,1.8322,1.6217,1.8462,1.5911
0.215,5.0516,6.4232,1.94,1.672,2.4574,2.7763,2.0231,3.385,1.8392,1.6156,1.8462,1.5851
0.21625,5.0516,6.4232,1.9253,1.6529,2.448,2.7763,2.0542,3.398,1.8322,1.6217,1.8603,1.5851
0.217,5.0516,6.4232,1.9107,1.6593,2.4668,2.7657,2.0386,3.3593,1.8183,1.6217,1.8889,1.5851
0.21798,5.0516,6.4232,1.8889,1.6529,2.4387,2.7763,2.0542,3.3465,1.8183,1.6217,1.8889,1.5851
0.21898,5.0516,6.4232,1.918,1.6656,2.4574,2.7763,2.0621,3.3465,1.8183,1.6156,1.8889,1.5851
0.21998,5.0516,6.4478,1.94,1.6593,2.4574,2.7763,2.0386,3.3593,1.8462,1.6217,1.8603,1.5851
0.22098,5.0516,6.4232,1.8961,1.6529,2.3835,2.7869,2.0386,3.3465,1.8044,1.6217,1.8746,1.5851
0.222,5.0516,6.4232,1.8889,1.672,2.4574,2.7763,2.0077,3.411,1.7839,1.6217,1.8603,1.5851
0.22298,5.0516,6.4232,1.94,1.672,2.4574,2.7869,2.0621,3.3085,1.7704,1.6217,1.8533,1.5911
0.22398,5.0516,6.4478,1.9326,1.6593,2.4668,2.7869,2.0231,3.4371,1.7704,1.6217,1.8961,1.5851
0.22498,5.0516,6.4232,1.8961,1.672,2.4762,2.7869,2.0464,3.424,1.7569,1.6217,1.8462,1.5911
0.22625,5.0516,6.4232,1.9253,1.6593,2.448,2.7763,2.0077,3.4371,1.7839,1.6217,1.8817,1.5911
0.227,5.0709,6.4478,1.9107,1.6784,2.4294,2.7657,2.0542,3.3465,1.7839,1.6217,1.8817,1.5851
0.228,5.0516,6.4478,1.9326,1.6529,2.4668,2.7763,2.0464,3.411,1.7704,1.6217,1.8746,1.5851
0.229,5.0516,6.4478,1.9107,1.6593,2.4668,2.7552,2.0231,3.3465,1.7636,1.6156,1.8462,1.5851
0.23,5.0516,6.4232,1.8961,1.6784,2.4202,2.7763,2.0464,3.3465,1.7704,1.6217,1.8674,1.5851
0.231,5.0324,6.4478,1.918,1.6593,2.4387,2.7763,2.0308,3.398,1.7704,1.6217,1.8889,1.5911
0.232,5.0709,6.4232,1.9253,1.6656,2.4574,2.7657,2.0308,3.424,1.7839,1.6217,1.8674,1.5851
0.233,5.0516,6.3988,1.9326,1.6784,2.4668,2.7552,2.0386,3.3465,1.7907,1.6217,1.8533,1.5851
0.234,5.0324,6.4232,1.8889,1.6529,2.4762,2.7657,2.0621,3.3722,1.7636,1.6217,1.8817,1.5851
0.235,5.0516,6.3988,1.8961,1.6467,2.4668,2.7552,2.0231,3.3593,1.7976,1.6217,1.8674,1.5851
0.23625,5.0516,6.4232,1.9034,1.6656,2.4762,2.7552,2.0154,3.3593,1.7771,1.6217,1.8674,1.5851
0.237,5.0709,6.4232,1.9326,1.6593,2.4668,2.7763,2.0308,3.3338,1.7839,1.6156,1.8603,1.5911
0.238,5.0324,6.4478,1.9253,1.6656,2.4668,2.7869,2.0464,3.398,1.7704,1.6156,1.8746,1.5911
