0.082416,4.8812,6.2779,1.9623,1.8113,2.5529,2.3654,2.1751,3.4899,1.8113,1.6094,1.9326,1.5611
0.084752,4.8999,6.2779,1.8889,1.8462,2.5529,2.4018,2.1834,3.4766,1.8044,1.6094,1.9107,1.5611
0.085265,4.8999,6.2779,1.94,1.8113,2.5432,2.4202,2.1751,3.4899,1.8044,1.6094,1.918,1.5551
0.086006,4.8999,6.2779,1.9034,1.8113,2.5047,2.4294,2.1751,3.4899,1.8044,1.6094,1.9107,1.5551
0.087006,4.8999,6.2779,1.9107,1.8392,2.5238,2.3475,2.1834,3.4899,1.8113,1.6094,1.8889,1.5611
0.088006,4.8627,6.2541,1.9549,1.8183,2.4951,2.411,2.1751,3.4502,1.8183,1.6033,1.8817,1.5551
0.089006,4.8999,6.2779,1.9474,1.8322,2.5047,2.4202,2.1834,3.4766,1.8044,1.6094,1.9474,1.5611
0.090006,4.8812,6.2779,1.9253,1.7907,2.5142,2.3927,2.1751,3.4766,1.8183,1.6094,1.94,1.5611
0.09319,4.8999,6.2779,1.9474,1.8252,2.5626,2.3475,2.1504,3.4899,1.8113,1.6094,1.9326,1.5611
0.094955,4.8999,6.2779,1.9034,1.8113,2.5432,2.3475,2.1834,3.4899,1.8183,1.6033,1.918,1.5611
0.095466,4.8999,6.2779,1.918,1.8044,2.5142,2.3927,2.1834,3.4899,1.8113,1.6094,1.9034,1.5611
0.096006,4.8999,6.2541,1.9549,1.8392,2.5335,2.4202,2.134,3.4766,1.8044,1.6033,1.9474,1.5611
0.097006,4.8627,6.2779,1.9474,1.8392,2.5238,2.3835,2.1751,3.4502,1.8183,1.6033,1.9326,1.5611
0.098006,4.8999,6.2541,1.9474,1.8322,2.5238,2.4202,2.1918,3.4634,1.8252,1.5972,1.8961,1.5551
0.099006,4.8999,6.2779,1.9623,1.8252,2.5432,2.4202,2.1504,3.4899,1.8044,1.6094,1.94,1.5611
0.10077,4.8999,6.2541,1.9253,1.8252,2.5047,2.3745,2.1834,3.4766,1.8044,1.6033,1.9253,1.5551
0.10344,4.8812,6.2779,1.9107,1.8392,2.5432,2.4202,2.1834,3.4766,1.8044,1.6033,1.94,1.5551
0.10521,4.8812,6.2779,1.8817,1.8044,2.4951,2.4202,2.1668,3.4766,1.8113,1.6094,1.8889,1.5611
0.10572,4.8812,6.2779,1.9107,1.8113,2.5142,2.4387,2.1834,3.4899,1.8113,1.6033,1.918,1.5551
0.10624,4.8999,6.2779,1.9549,1.8044,2.5432,2.411,2.2001,3.4766,1.8044,1.6094,1.918,1.5611
0.10701,4.8812,6.2779,1.94,1.8183,2.5142,2.411,2.1751,3.4502,1.7907,1.6033,1.9474,1.5611
0.10801,4.8812,6.2779,1.9474,1.8183,2.5047,2.411,2.2001,3.4766,1.7976,1.6094,1.8817,1.5551
0.10901,4.8999,6.2541,1.9326,1.8183,2.5142,2.4202,2.1751,3.4766,1.8183,1.6094,1.918,1.5611
0.11,4.8812,6.2541,1.9474,1.8113,2.5432,2.3745,2.2001,3.4766,1.8044,1.6094,1.918,1.5611
0.11101,4.8812,6.2541,1.9549,1.8322,2.5047,2.4018,2.1668,3.4634,1.8113,1.6033,1.9034,1.5551
0.11201,4.8999,6.2779,1.918,1.8392,2.5238,2.411,2.1422,3.4502,1.8183,1.6033,1.918,1.5611
0.11301,4.8627,6.2541,1.918,1.8252,2.5238,2.4018,2.1918,3.4766,1.8044,1.6033,1.8817,1.5551
0.11401,4.8812,6.2779,1.8961,1.8113,2.5142,2.4202,2.1751,3.4766,1.8044,1.6033,1.9253,1.5492
0.11502,4.8812,6.2541,1.9549,1.8183,2.5047,2.4202,2.1918,3.4766,1.8044,1.6033,1.918,1.5492
0.11601,4.8999,6.2779,1.918,1.8392,2.5142,2.411,2.1918,3.4899,1.7976,1.6094,1.9107,1.5551
0.11701,4.8812,6.2541,1.918,1.8183,2.5238,2.411,2.1834,3.4899,1.8044,1.6094,1.9253,1.5611
0.11801,4.8812,6.2303,1.9107,1.8113,2.5047,2.411,2.1918,3.4766,1.8113,1.6033,1.8961,1.5551
0.11901,4.8812,6.2779,1.9326,1.7907,2.5142,2.3385,2.1918,3.4766,1.7839,1.6033,1.918,1.5551
0.12039,4.8999,6.2779,1.9474,1.8392,2.5432,2.3835,2.1504,3.4899,1.8044,1.6033,1.9474,1.5611
0.12323,4.8999,6.2779,1.8889,1.8392,2.5529,2.3654,2.1834,3.4766,1.8183,1.6033,1.9326,1.5611
0.12499,4.8812,6.2779,1.9107,1.8044,2.4856,2.3385,2.1259,3.4766,1.8113,1.6094,1.9253,1.5611
0.1255,4.8999,6.2779,1.9549,1.8462,2.5529,2.4202,2.1751,3.4899,1.8113,1.6094,1.918,1.5551
0.12601,4.8999,6.2779,1.9326,1.8044,2.4951,2.3745,2.1918,3.4899,1.7907,1.6094,1.94,1.5611
0.127,4.8999,6.2779,1.9474,1.7907,2.5047,2.4202,2.1178,3.4899,1.8183,1.6094,1.9326,1.5611
0.128,4.8812,6.2779,1.94,1.8322,2.5432,2.3927,2.0937,3.4766,1.7907,1.6033,1.9549,1.5611
0.129,4.8999,6.2779,1.918,1.7976,2.5335,2.3654,2.1259,3.4899,1.8113,1.6033,1.8889,1.5551
0.13,4.8999,6.2779,1.8961,1.8183,2.5238,2.411,2.1834,3.4899,1.8044,1.6033,1.94,1.5611
0.13362,4.8999,6.2779,1.9253,1.8183,2.5432,2.411,2.1751,3.4899,1.8113,1.6094,1.9107,1.5611
0.13504,4.8812,6.2779,1.8746,1.8044,2.5142,2.3745,2.1834,3.4766,1.8113,1.6033,1.9034,1.5611
0.13555,4.8999,6.2779,1.918,1.7976,2.5529,2.4294,2.1751,3.4899,1.8044,1.6094,1.9107,1.5551
0.13606,4.8812,6.2779,1.9549,1.8113,2.4951,2.3927,2.1918,3.4899,1.8113,1.6094,1.9253,1.5551
0.13701,4.8999,6.2779,1.9549,1.8044,2.4951,2.3385,2.1918,3.4766,1.8252,1.6094,1.9107,1.5492
0.13801,4.8441,6.2541,1.9107,1.8322,2.4951,2.4018,2.1751,3.4766,1.7976,1.6033,1.8889,1.5551
0.13901,4.8999,6.2779,1.9253,1.7907,2.5432,2.3475,2.1834,3.4899,1.8113,1.6033,1.94,1.5611
0.14,4.8812,6.2779,1.9253,1.8183,2.5432,2.4294,2.1751,3.4766,1.8113,1.6033,1.918,1.5611
0.14361,4.8812,6.2779,1.9326,1.8322,2.5238,2.4202,2.1668,3.4766,1.7976,1.6033,1.918,1.5611
0.14502,4.8999,6.2779,1.8674,1.8113,2.5529,2.3835,2.134,3.4766,1.8044,1.6033,1.9326,1.5611
0.14553,4.8999,6.2779,1.9474,1.8044,2.5529,2.3835,2.1751,3.4766,1.8113,1.6094,1.94,1.5611
0.14605,4.8812,6.2779,1.9253,1.8113,2.5047,2.4294,2.1834,3.4766,1.8183,1.6094,1.9107,1.5611
0.14701,4.8999,6.2779,1.9326,1.8322,2.5047,2.411,2.1751,3.4766,1.8044,1.6033,1.94,1.5611
0.14801,4.8812,6.2541,1.8961,1.8322,2.5335,2.3654,2.1178,3.4766,1.8113,1.6033,1.918,1.5611
0.14901,4.8812,6.2541,1.9034,1.8252,2.5238,2.3835,2.1259,3.4634,1.8183,1.6033,1.94,1.5611
0.15249,4.8627,6.2541,1.9107,1.8113,2.5047,2.411,2.1834,3.4766,1.8044,1.6033,1.9253,1.5492
0.15505,4.8999,6.2779,1.8674,1.8113,2.5047,2.411,2.1751,3.4899,1.8113,1.6033,1.94,1.5551
0.15556,4.8812,6.2779,1.918,1.8183,2.4951,2.411,2.1098,3.4766,1.8113,1.6094,1.9326,1.5611
0.15607,4.8999,6.2779,1.9549,1.8113,2.5142,2.3745,2.1834,3.4766,1.8113,1.6033,1.94,1.5611
0.15701,4.8812,6.2779,1.9107,1.8183,2.5626,2.3745,2.1751,3.4899,1.8113,1.6033,1.9107,1.5551
0.15801,4.8812,6.2779,1.9474,1.8322,2.5335,2.411,2.1834,3.4899,1.8113,1.6094,1.94,1.5611
0.15901,4.8627,6.2541,1.9034,1.8392,2.5047,2.4294,2.1259,3.4502,1.8252,1.6033,1.8746,1.5611
0.16001,4.8627,6.2541,1.918,1.8113,2.5047,2.3927,2.1586,3.4766,1.8183,1.6033,1.9326,1.5611
0.16101,4.8999,6.2779,1.918,1.8252,2.5142,2.411,2.1834,3.4766,1.8044,1.6094,1.9034,1.5551
0.16201,4.8999,6.2779,1.9474,1.8044,2.5529,2.4202,2.1834,3.4766,1.7976,1.6033,1.9326,1.5551
0.16301,4.8627,6.3019,1.8889,1.7907,2.5335,2.4018,2.1586,3.4371,1.8113,1.6033,1.9107,1.5611
0.16495,4.8812,6.2779,1.9326,1.7907,2.5238,2.3654,2.1751,3.4766,1.8113,1.6033,1.94,1.5611
0.16547,4.8812,6.2779,1.8889,1.8252,2.5238,2.411,2.1751,3.4766,1.8113,1.6033,1.94,1.5611
0.16601,4.8812,6.2779,1.9549,1.7907,2.5047,2.3927,2.1834,3.4766,1.8113,1.6033,1.9474,1.5611
0.16701,4.8999,6.2779,1.9549,1.8044,2.5238,2.3745,2.1751,3.4766,1.8113,1.6033,1.94,1.5611
0.16801,4.8812,6.2779,1.9474,1.8252,2.5529,2.4202,2.1751,3.4766,1.8113,1.6033,1.8889,1.5611
0.16901,4.8812,6.2541,1.9326,1.8322,2.5238,2.411,2.1834,3.3465,1.7976,1.6033,1.94,1.5611
0.1727,4.8999,6.2779,1.9107,1.8183,2.5047,2.4018,2.1178,3.4766,1.8113,1.6094,1.9034,1.5611
0.17484,4.8999,6.2779,1.918,1.7976,2.5238,2.3927,2.1834,3.4766,1.8113,1.6033,1.94,1.5611
0.17536,4.8812,6.2779,1.9623,1.8252,2.5238,2.411,2.1178,3.4766,1.8113,1.6033,1.9549,1.5611
0.17601,4.8999,6.2779,1.918,1.8392,2.5238,2.411,2.1751,3.4766,1.8044,1.6033,1.918,1.5611
0.177,4.8999,6.2779,1.9107,1.8113,2.5238,2.4018,2.1668,3.4766,1.8113,1.6094,1.94,1.5611
0.17801,4.8999,6.2779,1.9253,1.8252,2.4951,2.3927,2.134,3.4766,1.8113,1.6033,1.8817,1.5611
0.17901,4.8627,6.2779,1.9107,1.8113,2.5047,2.411,2.1918,3.4634,1.8322,1.6033,1.9326,1.5551
0.18244,4.8812,6.2779,1.9549,1.8392,2.5047,2.4202,2.1098,3.4766,1.8113,1.6033,1.9474,1.5551
0.18487,4.8999,6.2779,1.9326,1.8113,2.5335,2.3475,2.1918,3.4766,1.8113,1.6094,1.9549,1.5611
0.18538,4.8812,6.2779,1.94,1.8113,2.5238,2.4018,2.1422,3.4766,1.8113,1.6033,1.8889,1.5611
0.18601,4.8812,6.2779,1.9107,1.8392,2.5142,2.3654,2.1017,3.4766,1.8044,1.6033,1.9253,1.5611
0.18701,4.8999,6.2779,1.918,1.8462,2.5238,2.4294,2.1751,3.4766,1.8113,1.6094,1.918,1.5611
0.18801,4.8812,6.2303,1.94,1.8252,2.5335,2.3654,2.1918,3.4766,1.8183,1.5911,1.9107,1.5551
0.18901,4.8812,6.2779,1.9474,1.8322,2.5432,2.411,2.1834,3.4766,1.8183,1.6033,1.9474,1.5611
0.19001,4.8999,6.2779,1.9107,1.8252,2.5529,2.4202,2.1098,3.4766,1.7976,1.6033,1.9326,1.5551
0.19341,4.8999,6.2779,1.9474,1.7976,2.4856,2.4202,2.1834,3.4766,1.8113,1.6094,1.8889,1.5551
0.19501,4.8999,6.2779,1.8746,1.8183,2.5238,2.411,2.1834,3.4766,1.8113,1.6033,1.94,1.5551
0.19552,4.8812,6.2779,1.9326,1.8252,2.5142,2.4018,2.1259,3.4766,1.7976,1.6094,1.94,1.5611
0.19603,4.8999,6.2779,1.9326,1.8183,2.5335,2.411,2.1751,3.4766,1.8044,1.6033,1.9549,1.5611
0.19701,4.8627,6.2065,1.9474,1.8322,2.4951,2.4294,2.1834,3.4502,1.7907,1.6033,1.8889,1.5611
0.19801,4.8999,6.2779,1.9034,1.8183,2.5238,2.411,2.2001,3.4899,1.8044,1.6033,1.9034,1.5492
0.19901,4.8999,6.2779,1.9253,1.8113,2.5047,2.411,2.1918,3.4766,1.8044,1.6033,1.94,1.5551
0.20001,4.8812,6.2779,1.9549,1.7907,2.5335,2.411,2.2001,3.4899,1.8113,1.6033,1.918,1.5551
0.2034,4.8812,6.2779,1.94,1.8252,2.5432,2.4202,2.1422,3.3722,1.8044,1.6033,1.918,1.5551
0.20517,4.8812,6.2779,1.8746,1.7976,2.5142,2.4294,2.1668,3.4766,1.8113,1.6033,1.9326,1.5551
0.20569,4.8999,6.2779,1.94,1.8183,2.5142,2.3745,2.2001,3.4766,1.7976,1.6033,1.9107,1.5611
0.2062,4.8812,6.2779,1.9253,1.8113,2.5238,2.411,2.1834,3.4766,1.8113,1.6033,1.9253,1.5611
0.20701,4.8812,6.2779,1.9253,1.8252,2.5529,2.4202,2.1834,3.4766,1.8044,1.6033,1.9034,1.5611
0.20801,4.8999,6.2779,1.9326,1.7976,2.5335,2.4202,2.1668,3.4766,1.7976,1.6033,1.8961,1.5611
0.209,4.8812,6.2779,1.9623,1.8044,2.5142,2.4018,2.1918,3.4766,1.8322,1.6033,1.9107,1.5551
0.21001,4.8812,6.2541,1.9107,1.7976,2.5432,2.3927,2.1751,3.4766,1.8113,1.6033,1.94,1.5551
0.21102,4.8812,6.2779,1.9549,1.8044,2.5335,2.3654,2.1751,3.4766,1.8183,1.6094,1.94,1.5611
0.21201,4.8812,6.2779,1.9326,1.7907,2.4856,2.3654,2.1422,3.4766,1.8044,1.6033,1.9326,1.5611
0.21301,4.9186,6.2779,1.94,1.7839,2.4951,2.4018,2.1918,3.4766,1.8322,1.6033,1.94,1.5551
0.214,4.8812,6.2779,1.9549,1.8392,2.5142,2.411,2.1834,3.4766,1.8183,1.6033,1.8746,1.5611
0.21509,4.8812,6.2779,1.9474,1.8044,2.5047,2.3654,2.1098,3.4766,1.8113,1.6033,1.8961,1.5611
0.21601,4.8812,6.2779,1.918,1.7907,2.5238,2.411,2.1178,3.4766,1.8113,1.6094,1.94,1.5611
0.21701,4.8812,6.2779,1.9034,1.8044,2.5238,2.4294,2.134,3.3338,1.8183,1.6094,1.8961,1.5611
0.21801,4.8812,6.2779,1.9474,1.7976,2.5047,2.3835,2.1834,3.4766,1.8113,1.6094,1.9474,1.5551
0.21901,4.8812,6.2779,1.9034,1.8252,2.5335,2.3745,2.1918,3.4766,1.8113,1.6033,1.918,1.5611
0.22172,4.8812,6.2779,1.918,1.8392,2.5047,2.4202,2.1834,3.4899,1.8044,1.6033,1.9107,1.5551
0.22441,4.8812,6.2779,1.9253,1.8113,2.5142,2.4202,2.1834,3.4899,1.8044,1.6033,1.9474,1.5551
0.22504,4.8999,6.2779,1.918,1.8252,2.5047,2.3745,2.1751,3.4899,1.8113,1.6033,1.9474,1.5611
0.22556,4.8999,6.2779,1.918,1.8113,2.5432,2.4387,2.1834,3.4766,1.8113,1.6094,1.9034,1.5611
0.22607,4.8627,6.2779,1.9474,1.8044,2.5335,2.4294,2.1834,3.4766,1.7976,1.6094,1.9549,1.5611
0.22701,4.8812,6.2779,1.918,1.8392,2.5047,2.3927,2.1918,3.4371,1.8183,1.6033,1.918,1.5551
0.22801,4.8812,6.2779,1.9034,1.7907,2.5142,2.4018,2.1751,3.4899,1.7976,1.6033,1.9474,1.5551
0.22901,4.8627,6.2779,1.94,1.8044,2.5047,2.3654,2.1586,3.4899,1.8322,1.6033,1.9549,1.5433
0.23001,4.8812,6.2541,1.9034,1.8044,2.5529,2.3475,2.1918,3.4766,1.7976,1.6094,1.9107,1.5551
0.23364,4.8812,6.2779,1.9326,1.8392,2.5335,2.3835,2.1668,3.4766,1.7907,1.5972,1.94,1.5492
0.23503,4.8999,6.2779,1.8889,1.8322,2.5238,2.3927,2.1668,3.4766,1.8183,1.6094,1.918,1.5611
0.23554,4.8812,6.2779,1.9549,1.8183,2.5335,2.411,2.1098,3.4634,1.8113,1.6033,1.9034,1.5611
0.23605,4.8812,6.2779,1.9107,1.8044,2.5238,2.3654,2.1834,3.4899,1.7976,1.6033,1.918,1.5551
0.23701,4.8812,6.2779,1.9623,1.8183,2.5142,2.3927,2.1751,3.4899,1.8044,1.6033,1.94,1.5611
0.23801,4.8999,6.2779,1.9326,1.8113,2.5432,2.4202,2.1668,3.4899,1.8113,1.6033,1.9326,1.5611
0.23901,4.8812,6.2541,1.918,1.8183,2.5335,2.4202,2.1751,3.4766,1.7907,1.6094,1.9253,1.5611
0.24001,4.8812,6.2541,1.9326,1.7976,2.5238,2.3927,2.1259,3.3593,1.8183,1.6094,1.94,1.5551
0.24319,4.8999,6.2779,1.9474,1.7976,2.5047,2.4202,2.1751,3.4766,1.8113,1.6033,1.9326,1.5551
0.24495,4.8999,6.2779,1.8603,1.8392,2.5238,2.3835,2.1834,3.4766,1.8044,1.6033,1.918,1.5611
0.24546,4.8812,6.2779,1.9326,1.8044,2.5335,2.4294,2.1834,3.4766,1.8113,1.6033,1.9034,1.5611
0.24601,4.8999,6.2779,1.9253,1.8044,2.5142,2.3385,2.1918,3.4766,1.7976,1.6033,1.9549,1.5611
0.24701,4.8812,6.2779,1.918,1.8322,2.5047,2.3654,2.1834,3.4899,1.7976,1.6033,1.918,1.5611
0.24801,4.8999,6.2779,1.9549,1.8044,2.5047,2.411,2.1918,3.4766,1.8183,1.6033,1.918,1.5492
0.24901,4.9186,6.2779,1.9253,1.8252,2.5047,2.3564,2.134,3.4899,1.8113,1.6033,1.94,1.5611
0.25001,4.8812,6.2779,1.9107,1.8183,2.5047,2.4202,2.1918,3.4766,1.7976,1.6033,1.9474,1.5611
0.2534,4.8812,6.2779,1.94,1.8322,2.5529,2.4387,2.1834,3.4899,1.8113,1.6033,1.94,1.5611
0.25517,4.8812,6.2779,1.9034,1.8322,2.4856,2.4294,2.1918,3.4899,1.8113,1.6033,1.9474,1.5611
0.25568,4.8812,6.2541,1.9326,1.8252,2.5238,2.4387,2.1918,3.4899,1.8044,1.6033,1.918,1.5611
0.2562,4.8999,6.2779,1.94,1.8252,2.5047,2.4294,2.1834,3.4899,1.7976,1.6033,1.9107,1.5551
0.25701,4.8812,6.2541,1.9474,1.7976,2.5047,2.411,2.1918,3.4766,1.8252,1.6033,1.9107,1.5551
0.25801,4.8999,6.2779,1.9253,1.8252,2.5335,2.4294,2.1918,3.4634,1.8113,1.6033,1.94,1.5551
0.25901,4.8812,6.2779,1.918,1.8322,2.5238,2.411,2.1918,3.4899,1.8183,1.6033,1.9034,1.5611
0.26001,4.8999,6.2779,1.9326,1.8044,2.5142,2.4202,2.1834,3.4899,1.8113,1.6033,1.9253,1.5611
0.26101,4.8812,6.2303,1.9107,1.7907,2.4951,2.3564,2.1918,3.4766,1.8183,1.6033,1.94,1.5551
0.26201,4.8812,6.2779,1.9549,1.8044,2.5047,2.4018,2.1918,3.4766,1.8183,1.6033,1.94,1.5611
0.26301,4.8999,6.2779,1.9326,1.8183,2.5142,2.411,2.1668,3.4766,1.8044,1.6033,1.9034,1.5611
0.26493,4.8812,6.2779,1.9326,1.8044,2.5047,2.411,2.1834,3.4766,1.8183,1.6094,1.918,1.5611
0.26544,4.8812,6.2779,1.918,1.8113,2.5142,2.4294,2.1751,3.4899,1.8113,1.6033,1.918,1.567
0.26601,4.8812,6.2541,1.9549,1.8113,2.5335,2.4294,2.1918,3.4766,1.7976,1.6094,1.918,1.5611
