0.017541,3.5571,5.5781,1.7636,1.8113,3.7808,2.8952,1.5142,2.6319,1.4969,1.4856,1.9107,1.4856
0.020725,3.5435,5.5781,1.7771,1.8113,3.7808,2.8732,1.5142,2.6622,1.4969,1.4913,1.9326,1.4856
0.022715,3.5571,5.5994,1.7502,1.8113,3.7808,2.8841,1.5142,2.6724,1.4969,1.4913,1.94,1.4856
0.023204,3.5571,5.5781,1.7636,1.8113,3.7664,2.8732,1.5142,2.642,1.4913,1.4856,1.9326,1.4856
0.023693,3.5571,5.5781,1.7839,1.7907,3.7808,2.8841,1.5142,2.6219,1.4969,1.4856,1.9253,1.4856
0.024543,3.5435,5.5781,1.7704,1.8113,3.7664,2.8841,1.5084,2.642,1.5027,1.4856,1.94,1.4856
0.025542,3.5435,5.5569,1.7771,1.7976,3.7521,2.8841,1.5142,2.612,1.4969,1.4913,1.9253,1.4856
0.026542,3.5571,5.5781,1.7771,1.8113,3.7808,2.8952,1.5142,2.642,1.4969,1.4856,1.9326,1.4856
0.027541,3.5571,5.5781,1.7839,1.8183,3.7664,2.8952,1.5142,2.6724,1.4913,1.4856,1.9253,1.4856
0.030973,3.5435,5.5569,1.7704,1.8044,3.7664,2.8841,1.5142,2.6724,1.4969,1.4913,1.9107,1.4856
0.03292,3.5435,5.5781,1.7369,1.8044,3.7664,2.8732,1.5142,2.642,1.4913,1.4856,1.9326,1.4856
0.033409,3.5435,5.5781,1.7771,1.7976,3.7808,2.8841,1.5142,2.6622,1.4969,1.4913,1.9326,1.4913
0.033898,3.5571,5.5781,1.7771,1.8113,3.7808,2.8952,1.5142,2.642,1.4913,1.4913,1.918,1.4856
0.03454,3.5571,5.5781,1.7636,1.8113,3.7664,2.8952,1.5142,2.6219,1.4969,1.4856,1.918,1.4913
0.035541,3.5571,5.5781,1.7771,1.8183,3.7664,2.8841,1.5142,2.6521,1.4969,1.4856,1.94,1.4856
0.036541,3.5435,5.5994,1.7704,1.7976,3.7664,2.8841,1.5142,2.642,1.4969,1.4856,1.9253,1.4913
0.03754,3.5435,5.5781,1.7636,1.8183,3.7664,2.8732,1.5084,2.6319,1.4913,1.4856,1.9326,1.4856
0.038541,3.5706,5.5569,1.7636,1.8044,3.7808,2.8732,1.52,2.6724,1.4856,1.4856,1.94,1.4856
0.039541,3.5435,5.5781,1.7839,1.7907,3.7664,2.8732,1.5142,2.6521,1.5027,1.4913,1.918,1.4856
0.040541,3.5435,5.5569,1.7704,1.8044,3.7664,2.8952,1.5084,2.6319,1.4969,1.4856,1.9326,1.4856
0.041541,3.5435,5.5569,1.7704,1.8044,3.7664,2.8841,1.5142,2.6219,1.5027,1.4856,1.9326,1.4856
0.042854,3.5435,5.5781,1.7502,1.8183,3.7521,2.8952,1.5084,2.642,1.5027,1.4856,1.9253,1.4856
0.043541,3.5571,5.5994,1.7771,1.8113,3.7664,2.8952,1.5142,2.6219,1.4913,1.4856,1.9253,1.4856
0.044541,3.5435,5.5781,1.7771,1.8044,3.7664,2.8952,1.5084,2.6622,1.4969,1.4856,1.918,1.4856
0.045541,3.53,5.5569,1.7704,1.8044,3.7521,2.8841,1.5142,2.5921,1.4969,1.4856,1.9253,1.4913
0.046541,3.5435,5.5569,1.7636,1.8183,3.7664,2.8952,1.5142,2.642,1.4913,1.4856,1.9326,1.4856
0.049249,3.5571,5.5569,1.7704,1.8044,3.7664,2.8952,1.5142,2.642,1.4913,1.4856,1.9253,1.4856
0.051891,3.5435,5.5994,1.7569,1.8113,3.7808,2.9062,1.5142,2.6521,1.4969,1.4913,1.9474,1.4913
0.052727,3.5571,5.5781,1.7569,1.7907,3.7664,2.8841,1.5142,2.642,1.4913,1.4856,1.94,1.4913
0.053217,3.5571,5.5781,1.7636,1.8044,3.7521,2.8841,1.5142,2.602,1.4969,1.4913,1.9326,1.4856
0.053706,3.5571,5.5781,1.7636,1.7976,3.7664,2.8732,1.5142,2.6622,1.4969,1.4856,1.94,1.4913
0.054547,3.5571,5.5781,1.7839,1.8044,3.7664,2.8841,1.5142,2.6724,1.4969,1.4913,1.9326,1.4913
0.055547,3.5435,5.5569,1.7636,1.8183,3.7664,2.8841,1.5142,2.612,1.4969,1.4856,1.9253,1.4913
0.056547,3.5571,5.5994,1.7704,1.7976,3.7378,2.8952,1.5142,2.602,1.5027,1.4913,1.9253,1.4856
0.058507,3.5435,5.5781,1.7839,1.8183,3.7664,2.8952,1.5142,2.6219,1.4913,1.4913,1.9326,1.4856
0.061143,3.5571,5.5994,1.7569,1.8044,3.7664,2.9062,1.5142,2.642,1.4913,1.4856,1.9326,1.4856
0.062728,3.5571,5.5569,1.7502,1.8044,3.7664,2.8841,1.5142,2.642,1.4913,1.4913,1.9326,1.4856
0.063217,3.5571,5.5781,1.7704,1.7907,3.7808,2.8952,1.5142,2.6826,1.4969,1.4856,1.94,1.4856
0.063706,3.5435,5.5994,1.7771,1.8044,3.7808,2.8952,1.5142,2.6219,1.4969,1.4913,1.9326,1.4856
0.064541,3.5571,5.5781,1.7771,1.8183,3.7808,2.9062,1.5142,2.6521,1.4969,1.4913,1.9107,1.4856
0.065541,3.5571,5.5781,1.7771,1.8044,3.7808,2.8841,1.5142,2.642,1.4969,1.4856,1.9326,1.4913
0.066541,3.53,5.5781,1.7569,1.8183,3.7664,2.8841,1.5084,2.642,1.5027,1.4969,1.918,1.4856
0.067542,3.5571,5.5994,1.7704,1.7771,3.7664,2.8732,1.5142,2.642,1.4969,1.4913,1.918,1.4913
0.071146,3.5571,5.5781,1.7839,1.8183,3.7808,2.8732,1.5142,2.642,1.4969,1.4913,1.94,1.4856
0.072743,3.5435,5.5781,1.7569,1.8044,3.7664,2.8732,1.5142,2.642,1.4969,1.4856,1.9326,1.4856
0.073232,3.5571,5.5781,1.7636,1.7907,3.7664,2.9062,1.5142,2.6319,1.4969,1.4856,1.9326,1.4856
0.073722,3.5571,5.5781,1.7771,1.7976,3.7664,2.8732,1.5142,2.6622,1.4969,1.4913,1.9253,1.4856
0.074543,3.5571,5.5781,1.7839,1.8252,3.7808,2.9062,1.5142,2.642,1.4969,1.4913,1.9253,1.4913
0.075541,3.53,5.5781,1.7636,1.8044,3.7664,2.8732,1.52,2.6319,1.4969,1.4913,1.9107,1.4856
0.076541,3.5571,5.5781,1.7771,1.8113,3.7808,2.8841,1.5142,2.6319,1.4969,1.4913,1.9326,1.4856
0.077541,3.5435,5.5781,1.7839,1.8113,3.7808,2.8952,1.5142,2.6622,1.4969,1.4856,1.9326,1.4856
0.080934,3.5571,5.5994,1.7704,1.7976,3.7664,2.8622,1.5142,2.6724,1.4969,1.4856,1.918,1.4856
0.082886,3.5571,5.5781,1.7569,1.7976,3.7664,2.9062,1.5142,2.6622,1.4969,1.4856,1.9107,1.4856
0.083375,3.5571,5.5781,1.7771,1.7976,3.7808,2.8841,1.5142,2.6724,1.4969,1.4856,1.9326,1.4913
0.083864,3.5571,5.5994,1.7636,1.7976,3.7808,2.8841,1.5142,2.612,1.4969,1.4856,1.9107,1.4856
0.08454,3.5435,5.5781,1.7839,1.7907,3.7664,2.8732,1.5142,2.642,1.4969,1.4913,1.9253,1.4856
0.085541,3.5435,5.5781,1.7569,1.8113,3.7664,2.8732,1.5142,2.642,1.4969,1.4913,1.9253,1.4913
0.086541,3.5571,5.5781,1.7704,1.8113,3.7664,2.8952,1.5142,2.6521,1.4969,1.4856,1.94,1.4856
0.087541,3.5571,5.5569,1.7704,1.8113,3.7808,2.8841,1.5142,2.6622,1.4969,1.4856,1.94,1.4856
0.088541,3.5435,5.5994,1.7771,1.8183,3.7808,2.8952,1.5142,2.6724,1.4969,1.4856,1.9107,1.4856
0.089541,3.5435,5.5781,1.7839,1.8183,3.7664,2.8732,1.5142,2.6219,1.4969,1.4856,1.94,1.4856
0.090541,3.5435,5.5781,1.7704,1.7976,3.7664,2.8952,1.5142,2.6319,1.4969,1.4913,1.94,1.4856
0.09154,3.5435,5.5781,1.7704,1.8113,3.7808,2.8732,1.5142,2.6219,1.4969,1.4913,1.94,1.4856
0.092834,3.5435,5.5569,1.7771,1.8183,3.7521,2.8732,1.5142,2.612,1.4969,1.4913,1.9253,1.4856
0.093541,3.5571,5.5781,1.7704,1.7976,3.7808,2.8841,1.5142,2.642,1.4969,1.4856,1.9253,1.4856
0.09454,3.5435,5.5781,1.7704,1.8183,3.7808,2.8952,1.5142,2.6826,1.4969,1.4856,1.9253,1.4856
0.095541,3.5435,5.5781,1.7839,1.8044,3.7808,2.8952,1.5142,2.642,1.4969,1.4913,1.9253,1.4913
0.09654,3.5435,5.5569,1.7771,1.8252,3.7664,2.8622,1.5142,2.612,1.5027,1.4913,1.9253,1.4856
0.099651,3.5435,5.5781,1.7771,1.8113,3.7664,2.8841,1.5142,2.6219,1.4969,1.4856,1.94,1.4856
0.10257,3.5571,5.5569,1.7436,1.8044,3.7808,2.8841,1.5142,2.6521,1.4969,1.4856,1.9253,1.4913
0.10306,3.5571,5.5781,1.7771,1.7839,3.7664,2.8732,1.5142,2.6622,1.4969,1.4856,1.918,1.4913
0.10355,3.5706,5.5781,1.7704,1.7907,3.7808,2.8732,1.5142,2.6724,1.4969,1.4856,1.94,1.4856
0.10454,3.5435,5.5781,1.7569,1.8113,3.7664,2.8952,1.5142,2.6219,1.4969,1.4913,1.94,1.4913
0.10554,3.5435,5.5781,1.7704,1.8044,3.7521,2.8622,1.52,2.612,1.5084,1.4856,1.9326,1.4856
0.10654,3.5435,5.5781,1.7839,1.8183,3.7664,2.8952,1.5142,2.642,1.4969,1.4856,1.918,1.4856
0.10873,3.5435,5.5781,1.7704,1.8252,3.7664,2.8841,1.5142,2.6521,1.4969,1.4856,1.9474,1.4856
0.11137,3.5435,5.5781,1.7502,1.8044,3.7664,2.8841,1.5142,2.6219,1.4969,1.4856,1.918,1.4856
0.11276,3.5571,5.5781,1.7502,1.7976,3.7664,2.9062,1.5142,2.6622,1.4969,1.4856,1.918,1.4856
0.11325,3.5435,5.5994,1.7704,1.8183,3.7664,2.8841,1.5142,2.6724,1.4969,1.4913,1.9326,1.4856
0.11374,3.5571,5.5781,1.7636,1.8044,3.7664,2.8952,1.5142,2.6219,1.4969,1.4913,1.9326,1.4856
0.11454,3.5571,5.5994,1.7771,1.8113,3.7808,2.9062,1.5142,2.6319,1.4969,1.4913,1.9326,1.4913
0.11554,3.5435,5.5781,1.7771,1.7976,3.7664,2.8841,1.5084,2.642,1.5084,1.4856,1.9253,1.4856
0.11654,3.5571,5.5357,1.7771,1.7907,3.7521,2.8952,1.5084,2.642,1.5027,1.4856,1.9326,1.4856
0.11754,3.5435,5.5781,1.7771,1.8113,3.7664,2.8841,1.5142,2.6622,1.4969,1.4913,1.9107,1.4856
0.12052,3.5571,5.5781,1.7704,1.8183,3.7664,2.8952,1.5142,2.6622,1.4969,1.4856,1.9326,1.4856
0.12267,3.5435,5.5781,1.7436,1.8113,3.7664,2.8952,1.5142,2.6622,1.4969,1.4913,1.9253,1.4913
0.12316,3.5571,5.5781,1.7636,1.7976,3.7808,2.8952,1.5142,2.6521,1.4969,1.4913,1.8961,1.4856
0.12365,3.5435,5.5781,1.7704,1.8044,3.7808,2.8952,1.5142,2.6219,1.4969,1.4856,1.918,1.4856
0.12454,3.5435,5.5781,1.7839,1.7976,3.7664,2.8622,1.5142,2.6622,1.5084,1.4913,1.9326,1.4856
0.12554,3.5435,5.5781,1.7569,1.8044,3.7521,2.8841,1.5142,2.612,1.5027,1.4856,1.9326,1.4856
0.12654,3.5435,5.5781,1.7839,1.8044,3.7664,2.8841,1.5142,2.6521,1.4913,1.4913,1.9326,1.4913
0.12754,3.5571,5.5994,1.7839,1.8044,3.7664,2.8841,1.5142,2.6521,1.4969,1.4913,1.9253,1.4913
0.13093,3.5435,5.5569,1.7636,1.7976,3.7664,2.8732,1.5142,2.6521,1.5027,1.4856,1.918,1.4856
0.13291,3.5571,5.5781,1.7569,1.7839,3.7808,2.9062,1.5142,2.6724,1.4969,1.4856,1.94,1.4856
0.1334,3.5571,5.5781,1.7839,1.7976,3.7664,2.9062,1.5142,2.6219,1.4969,1.4913,1.9253,1.4856
0.13389,3.5571,5.5781,1.7771,1.8113,3.7808,2.9062,1.5142,2.6319,1.4969,1.4856,1.9326,1.4856
0.13454,3.5571,5.5781,1.7704,1.8183,3.7664,2.8952,1.5142,2.6724,1.4969,1.4856,1.9326,1.4856
0.13554,3.5571,5.5781,1.7839,1.7976,3.7808,2.8952,1.5142,2.642,1.4969,1.4913,1.94,1.4856
0.13654,3.5571,5.5781,1.7839,1.8183,3.7664,2.8952,1.5142,2.6521,1.4969,1.4856,1.94,1.4856
0.13754,3.53,5.5569,1.7704,1.8044,3.7664,2.8841,1.5142,2.6219,1.5027,1.4856,1.9326,1.4913
0.13854,3.5571,5.5781,1.7704,1.8113,3.7664,2.8841,1.5142,2.6219,1.4856,1.4856,1.9326,1.4913
0.13954,3.5435,5.5781,1.7704,1.7976,3.7664,2.8952,1.5142,2.612,1.4913,1.4856,1.9253,1.4913
0.14054,3.5571,5.5781,1.7839,1.7976,3.7664,2.8841,1.5142,2.5921,1.4856,1.4856,1.94,1.4856
0.14154,3.5435,5.5781,1.7636,1.8044,3.7664,2.8732,1.5142,2.5921,1.4913,1.4856,1.9034,1.4913
0.14282,3.5571,5.5781,1.7704,1.8183,3.7808,2.8841,1.5142,2.5822,1.4856,1.4856,1.9253,1.4856
0.14354,3.5571,5.5781,1.7704,1.8044,3.7664,2.8952,1.5142,2.602,1.4913,1.4856,1.9326,1.4856
0.14454,3.5571,5.5781,1.7771,1.8183,3.7808,2.8841,1.5142,2.602,1.4913,1.4856,1.9326,1.4856
0.14554,3.5435,5.5781,1.7704,1.7907,3.7664,2.8732,1.5142,2.5921,1.4856,1.4856,1.9253,1.4856
0.14654,3.5571,5.5781,1.7771,1.7907,3.7521,2.8732,1.5142,2.5724,1.4913,1.4913,1.9326,1.4856
0.15015,3.5571,5.5781,1.7839,1.8183,3.7664,2.9062,1.5142,2.602,1.4913,1.4856,1.9326,1.4856
0.1525,3.5571,5.5781,1.7569,1.7976,3.7664,2.9062,1.5142,2.5921,1.4856,1.4856,1.94,1.4856
0.15299,3.5571,5.5569,1.7636,1.7976,3.7808,2.8952,1.5142,2.6219,1.4856,1.4856,1.9253,1.4856
0.15354,3.5571,5.5781,1.7839,1.8183,3.7808,2.8732,1.5142,2.6521,1.4913,1.4856,1.918,1.4856
0.15454,3.5571,5.5781,1.7704,1.8044,3.7808,2.8841,1.5142,2.6622,1.4913,1.4856,1.94,1.4913
0.15554,3.5435,5.5781,1.7636,1.8044,3.7521,2.8513,1.5142,2.6319,1.4969,1.4856,1.9034,1.4856
0.15654,3.5571,5.5781,1.7839,1.7976,3.7664,2.8952,1.5142,2.5921,1.4913,1.4856,1.9326,1.4913
0.16018,3.5571,5.5781,1.7771,1.8183,3.7664,2.8841,1.5142,2.612,1.4856,1.4913,1.9326,1.4856
0.16251,3.5571,5.5781,1.7502,1.7976,3.7808,2.8841,1.5142,2.6219,1.4913,1.4856,1.9253,1.4913
0.163,3.5571,5.5781,1.7771,1.8044,3.7808,2.8952,1.5142,2.612,1.4856,1.4856,1.94,1.4856
0.16354,3.5571,5.5994,1.7839,1.7976,3.7664,2.8841,1.5142,2.612,1.4913,1.4856,1.9253,1.4856
0.16454,3.5571,5.5781,1.7839,1.8044,3.7808,2.8841,1.5142,2.6219,1.4856,1.4913,1.9326,1.4913
0.16554,3.5571,5.5781,1.7704,1.8252,3.7521,2.8732,1.5084,2.6219,1.4969,1.4856,1.918,1.4856
0.16654,3.5435,5.5781,1.7704,1.8183,3.7664,2.8732,1.5084,2.602,1.4913,1.4856,1.9253,1.4856
0.17017,3.53,5.5569,1.7636,1.8183,3.7664,2.8732,1.5142,2.6219,1.4969,1.4913,1.9253,1.4856
0.17251,3.5571,5.5781,1.7569,1.7976,3.7664,2.8952,1.5142,2.642,1.4856,1.4913,1.9253,1.4856
0.173,3.5571,5.5781,1.7636,1.8044,3.7808,2.8952,1.5142,2.5921,1.4856,1.4856,1.9326,1.4856
0.17354,3.5435,5.5569,1.7704,1.7976,3.7664,2.8952,1.5084,2.6319,1.4969,1.4913,1.9107,1.4856
0.17454,3.5571,5.5781,1.7771,1.7976,3.7808,2.8841,1.5084,2.6219,1.4913,1.4856,1.9326,1.4856
0.17554,3.5571,5.5781,1.7771,1.8252,3.7808,2.8732,1.5142,2.6622,1.4913,1.4856,1.9326,1.4913
0.17654,3.5571,5.5781,1.7839,1.8252,3.7664,2.8622,1.5142,2.6219,1.4913,1.4913,1.94,1.4856
0.17998,3.5571,5.5781,1.7771,1.8113,3.7664,2.8841,1.5142,2.642,1.4913,1.4913,1.94,1.4913
0.18274,3.5571,5.5781,1.7569,1.8044,3.7664,2.8952,1.5142,2.612,1.4913,1.4913,1.9253,1.4913
0.18323,3.5571,5.5781,1.7839,1.8113,3.7808,2.8952,1.5142,2.602,1.4913,1.4913,1.9253,1.4856
0.18372,3.5571,5.5781,1.7771,1.8183,3.7664,2.8732,1.5142,2.602,1.4856,1.4913,1.9253,1.4856
0.18454,3.5571,5.5781,1.7839,1.7839,3.7664,2.8841,1.5084,2.6219,1.4969,1.4856,1.9253,1.4856
0.18554,3.5571,5.5781,1.7771,1.8044,3.7664,2.8622,1.5027,2.602,1.4856,1.4969,1.9326,1.4856
0.18654,3.5571,5.5569,1.7771,1.8113,3.7664,2.8952,1.5084,2.6219,1.4913,1.4856,1.9253,1.4913
0.18754,3.5571,5.5781,1.7771,1.8113,3.7664,2.8841,1.5142,2.602,1.4913,1.4856,1.9107,1.4913
0.18854,3.5435,5.5781,1.7704,1.8044,3.7521,2.8841,1.5084,2.602,1.4969,1.4856,1.9107,1.4856
0.18954,3.5571,5.5781,1.7839,1.7771,3.7808,2.8952,1.5142,2.6319,1.4856,1.4856,1.9253,1.4856
0.19055,3.5571,5.5781,1.7636,1.8113,3.7953,2.9062,1.5084,2.642,1.4856,1.4913,1.9253,1.4913
0.19154,3.5571,5.5569,1.7771,1.7976,3.7808,2.8732,1.5142,2.612,1.4913,1.4856,1.9326,1.4913
0.19272,3.5571,5.5994,1.7771,1.8113,3.7664,2.8952,1.5142,2.5822,1.4969,1.4856,1.9107,1.4856
0.19354,3.5571,5.5994,1.7839,1.8183,3.7808,2.9062,1.5084,2.6219,1.4856,1.4913,1.9253,1.4856
0.19454,3.5571,5.5781,1.7839,1.7976,3.7808,2.8841,1.5084,2.6319,1.4913,1.4856,1.9107,1.4856
0.19554,3.5435,5.5781,1.7636,1.7907,3.7664,2.8732,1.5084,2.6219,1.4969,1.4856,1.9107,1.4856
0.19654,3.5571,5.5781,1.7771,1.7907,3.7378,2.9062,1.5084,2.642,1.4856,1.4856,1.9253,1.4856
0.19754,3.5571,5.5781,1.7704,1.8044,3.7808,2.8952,1.5142,2.642,1.4913,1.4856,1.918,1.4856
0.19854,3.5571,5.5781,1.7704,1.8113,3.7808,2.8841,1.5084,2.6521,1.4856,1.4913,1.9107,1.4856
0.19954,3.5435,5.5569,1.7704,1.8113,3.7521,2.8841,1.5084,2.6219,1.4969,1.4856,1.8674,1.4856
0.20054,3.5571,5.5781,1.7839,1.7976,3.7664,2.8732,1.5142,2.6319,1.4856,1.4856,1.9253,1.4856
0.20154,3.5571,5.5781,1.7771,1.8044,3.7664,2.9062,1.5084,2.6219,1.4856,1.4856,1.9107,1.4856
0.20272,3.5571,5.5781,1.7704,1.7907,3.7808,2.8952,1.5142,2.6521,1.4913,1.4856,1.9326,1.4856
0.20354,3.53,5.5781,1.7704,1.8113,3.7664,2.8732,1.5084,2.612,1.4913,1.4856,1.9253,1.4856
0.20454,3.5435,5.5781,1.7704,1.7976,3.7808,2.8952,1.5142,2.6319,1.4856,1.4856,1.9253,1.4856
0.20554,3.5571,5.5781,1.7704,1.7976,3.7664,2.8732,1.5142,2.6319,1.4913,1.4913,1.918,1.4856
0.20654,3.5571,5.5994,1.7636,1.8113,3.7808,2.8841,1.5142,2.602,1.4913,1.4913,1.9253,1.4856
0.20754,3.5571,5.5569,1.7771,1.7839,3.7664,2.8841,1.5142,2.6219,1.4913,1.4856,1.918,1.4856
0.20854,3.5571,5.5781,1.7839,1.8252,3.7664,2.8952,1.5142,2.642,1.4913,1.4856,1.9326,1.4856
0.20954,3.5571,5.5781,1.7704,1.8044,3.7664,2.8841,1.5142,2.642,1.4913,1.4856,1.9253,1.4856
0.21172,3.5435,5.5994,1.7569,1.7907,3.7521,2.8952,1.5027,2.642,1.4913,1.4913,1.9326,1.4856
0.21275,3.5571,5.5569,1.7569,1.8044,3.7808,2.9062,1.5142,2.642,1.4913,1.4856,1.9326,1.4856
0.21324,3.5571,5.5781,1.7636,1.7976,3.7664,2.8841,1.5142,2.6319,1.4913,1.4913,1.8961,1.4856
0.21373,3.5571,5.5569,1.7704,1.7976,3.7664,2.8952,1.5084,2.612,1.4913,1.4856,1.9326,1.4856
0.21454,3.5571,5.5781,1.7771,1.8183,3.7808,2.8732,1.5142,2.602,1.4913,1.4913,1.9253,1.4856
0.21554,3.5571,5.5781,1.7771,1.8113,3.7664,2.8622,1.5142,2.6219,1.4913,1.4913,1.9253,1.4856
0.21654,3.5435,5.5781,1.7704,1.7839,3.7664,2.8405,1.5084,2.6319,1.4969,1.4856,1.9107,1.4856
0.21868,3.5435,5.5781,1.7771,1.7976,3.7521,2.8732,1.5084,2.602,1.4913,1.4856,1.9107,1.4856
0.22132,3.5571,5.5781,1.7436,1.7907,3.7808,2.8622,1.5142,2.6219,1.4913,1.4856,1.9253,1.4856
0.22271,3.5571,5.5781,1.7436,1.7907,3.7664,2.8405,1.5142,2.5822,1.4856,1.4913,1.9253,1.4856
0.2232,3.5571,5.5781,1.7771,1.7976,3.7664,2.8622,1.5142,2.612,1.4913,1.4856,1.94,1.4856
0.22369,3.5571,5.5781,1.7771,1.7976,3.7664,2.8622,1.5142,2.612,1.4856,1.4913,1.9253,1.4856
0.22454,3.5571,5.5781,1.7839,1.8113,3.7808,2.8405,1.5142,2.612,1.4913,1.4856,1.918,1.4856
0.22554,3.5435,5.5781,1.7704,1.8044,3.7808,2.8405,1.5142,2.6319,1.4913,1.4856,1.9253,1.4856
0.22654,3.5435,5.5781,1.7704,1.7976,3.7664,2.8405,1.5084,2.612,1.4969,1.4856,1.9107,1.4856
0.22831,3.5435,5.5781,1.7704,1.7976,3.7664,2.8513,1.5084,2.6219,1.4913,1.4856,1.918,1.4856
0.23095,3.5571,5.5781,1.7502,1.7976,3.7808,2.8513,1.5084,2.6219,1.4856,1.4856,1.9326,1.4913
0.23295,3.5571,5.5781,1.7502,1.8044,3.7664,2.8405,1.5142,2.602,1.4913,1.4856,1.9107,1.4913
0.23344,3.5571,5.5569,1.7636,1.8183,3.7664,2.8513,1.5142,2.5921,1.4856,1.4913,1.9326,1.4856
0.23393,3.5571,5.5781,1.7839,1.7771,3.7521,2.8513,1.5142,2.602,1.4856,1.4856,1.918,1.4856
0.23454,3.5571,5.5781,1.7704,1.8113,3.7521,2.8405,1.5142,2.5921,1.4856,1.4856,1.9326,1.4856
0.23554,3.5571,5.5781,1.7771,1.7976,3.7521,2.8513,1.52,2.602,1.4913,1.4913,1.918,1.4856
0.23654,3.5571,5.5994,1.7704,1.7907,3.7378,2.8513,1.52,2.5822,1.4913,1.4856,1.918,1.4913
0.23754,3.5435,5.5569,1.7636,1.7907,3.7236,2.8513,1.5142,2.612,1.4856,1.4856,1.9253,1.4856
0.23855,3.5571,5.5569,1.7636,1.7976,3.7521,2.8513,1.5142,2.612,1.4856,1.4913,1.9326,1.4856
0.23954,3.5571,5.5781,1.7839,1.8113,3.7378,2.8297,1.5142,2.612,1.4856,1.4856,1.918,1.4856
0.24054,3.5571,5.5569,1.7636,1.8113,3.7236,2.8513,1.5142,2.6319,1.4856,1.4856,1.9253,1.4856
0.24154,3.5571,5.5569,1.7771,1.8044,3.7094,2.8297,1.5084,2.5822,1.4969,1.4913,1.9107,1.4913
0.24271,3.5571,5.5781,1.7636,1.8044,3.7378,2.8513,1.5142,2.5921,1.5084,1.4856,1.9253,1.4913
0.24354,3.5571,5.5781,1.7839,1.7771,3.7378,2.8405,1.5142,2.5921,1.5142,1.4856,1.9253,1.4856
0.24455,3.5706,5.5781,1.7636,1.8044,3.7378,2.8189,1.5084,2.612,1.5258,1.4856,1.9253,1.4856
0.24554,3.5571,5.5569,1.7771,1.7976,3.7094,2.8405,1.5084,2.5529,1.5316,1.4856,1.8889,1.4913
0.24654,3.5706,5.5569,1.7636,1.7976,3.7236,2.8405,1.5084,2.602,1.5258,1.4856,1.9107,1.4856
0.24754,3.5706,5.5781,1.7771,1.8044,3.7521,2.8297,1.5084,2.602,1.5374,1.4856,1.9253,1.4856
0.24854,3.5843,5.5781,1.7839,1.8113,3.7378,2.8297,1.5142,2.5921,1.5492,1.4913,1.9107,1.4913
0.24954,3.5706,5.5781,1.7771,1.8044,3.7236,2.7869,1.5142,2.5724,1.5611,1.4856,1.9107,1.4856
0.25054,3.598,5.5781,1.7704,1.7907,3.7521,2.8297,1.52,2.5529,1.5492,1.4856,1.9253,1.4856
0.25154,3.598,5.5781,1.7771,1.7976,3.7378,2.8297,1.5316,2.5529,1.5551,1.4856,1.9107,1.4856
0.25272,3.598,5.5781,1.7771,1.7907,3.7521,2.8297,1.5258,2.5432,1.5551,1.4913,1.9253,1.4856
0.25354,3.5843,5.5994,1.7636,1.7907,3.7378,2.8189,1.52,2.5335,1.5611,1.4856,1.9107,1.4856
0.25454,3.5843,5.5569,1.7704,1.7839,3.7664,2.8082,1.5258,2.5335,1.5551,1.4856,1.9107,1.4856
0.25554,3.598,5.5994,1.7771,1.7839,3.7521,2.8297,1.5258,2.5142,1.5551,1.4856,1.9253,1.4856
