0.034396,4.7708,7.9218,1.8462,1.8533,2.2856,2.9622,2.217,3.2091,1.8322,1.6033,1.8322,1.5851
0.035397,4.7346,7.8917,1.8674,1.8674,2.2944,2.9622,2.2425,3.1847,1.8183,1.5972,1.8392,1.579
0.038302,4.7891,7.9218,1.8533,1.8889,2.2856,2.9735,2.234,3.2337,1.8113,1.6094,1.8252,1.5851
0.040856,4.7891,7.9218,1.7976,1.8462,2.2769,2.9509,2.217,3.2214,1.8392,1.6033,1.8392,1.579
0.04135,4.7891,7.9218,1.8533,1.8603,2.3119,2.9848,2.2255,3.1969,1.8322,1.6094,1.8322,1.5851
0.04184,4.8074,7.9521,1.8533,1.8533,2.2856,3.0077,2.217,3.1969,1.8183,1.6033,1.8183,1.5851
0.042399,4.7891,7.9218,1.8392,1.8746,2.2856,2.9962,2.234,3.2214,1.8252,1.6033,1.8183,1.579
0.043397,4.7891,7.9218,1.8462,1.8603,2.3031,2.9285,2.2255,3.2091,1.8252,1.6033,1.8183,1.5851
0.044397,4.7346,7.8617,1.8533,1.8603,2.2856,2.9509,2.2085,3.2091,1.8392,1.6094,1.8113,1.579
0.045397,4.7708,7.9218,1.8603,1.8961,2.2856,2.9397,2.217,3.2337,1.8322,1.6033,1.8322,1.5851
0.04716,4.7891,7.9218,1.8533,1.8889,2.3031,2.9622,2.2085,3.2214,1.8392,1.6094,1.8322,1.5851
0.050011,4.7708,7.9218,1.8044,1.8746,2.2511,2.9962,2.2001,3.2091,1.8113,1.6094,1.8322,1.5851
0.05123,4.7527,7.9218,1.7976,1.8462,2.3031,2.9622,2.234,3.1969,1.8322,1.6033,1.8462,1.5851
0.051719,4.7891,7.9218,1.8462,1.8392,2.2769,2.9622,2.2255,3.2091,1.8113,1.6094,1.8252,1.579
0.052397,4.8074,7.9521,1.8674,1.8674,2.3031,2.9962,2.2255,3.1726,1.8392,1.6033,1.8533,1.5851
0.053397,4.7891,7.9218,1.8462,1.8533,2.3031,2.9397,2.2085,3.2214,1.8462,1.6033,1.8252,1.579
0.054397,4.7708,7.8917,1.8603,1.8533,2.2683,2.9962,2.2255,3.1847,1.8603,1.6094,1.8252,1.579
0.055396,4.7708,7.8917,1.8533,1.8603,2.2769,2.9285,2.217,3.2214,1.8113,1.6033,1.8322,1.579
0.056396,4.7527,7.8917,1.8533,1.8746,2.2944,2.9397,2.2255,3.1847,1.8533,1.6033,1.8322,1.579
0.057396,4.7527,7.9218,1.8392,1.8746,2.2511,2.9397,2.234,3.2091,1.8533,1.6033,1.8252,1.579
0.058396,4.7346,7.9218,1.8533,1.8674,2.2683,2.9848,2.234,3.2214,1.8252,1.6033,1.8183,1.5851
0.059399,4.7891,7.9218,1.8462,1.8961,2.2856,2.9735,2.2085,3.2337,1.8322,1.6033,1.8322,1.5851
0.061017,4.7346,7.9218,1.8462,1.8603,2.2944,2.9509,2.217,3.2091,1.8674,1.6033,1.8113,1.579
0.061506,4.8074,7.9521,1.8462,1.8462,2.2856,2.9622,2.234,3.1847,1.8113,1.6033,1.8183,1.5851
0.062397,4.7891,7.9521,1.8746,1.8533,2.3031,2.9735,2.2255,3.1969,1.8252,1.6033,1.8183,1.5911
0.063397,4.7891,7.9218,1.8746,1.8889,2.3119,2.9735,2.217,3.1969,1.8183,1.6094,1.8183,1.5851
0.064397,4.7891,7.9825,1.8674,1.8533,2.2944,2.9285,2.217,3.2091,1.8462,1.6033,1.8252,1.579
0.065397,4.7346,7.9521,1.8746,1.8674,2.2856,2.9509,2.234,3.1605,1.8044,1.6033,1.8322,1.579
0.068284,4.7708,7.9218,1.8603,1.9034,2.2944,2.9397,2.217,3.2337,1.8252,1.6094,1.8322,1.5851
0.070792,4.7708,7.9218,1.7907,1.8889,2.3031,2.9622,2.217,3.2091,1.8044,1.6033,1.8322,1.579
0.071286,4.7708,7.9218,1.8533,1.8674,2.2597,2.9962,2.234,3.2337,1.8252,1.6094,1.8462,1.5851
0.071775,4.7166,7.9521,1.8533,1.8533,2.3031,2.9509,2.217,3.1969,1.8392,1.6033,1.8322,1.5851
0.072397,4.7166,7.8917,1.8533,1.8603,2.2769,2.9735,2.234,3.1726,1.8322,1.6033,1.8462,1.5851
0.073397,4.8074,7.9218,1.8674,1.8961,2.3119,2.9848,2.217,3.1969,1.8322,1.6033,1.8322,1.5851
0.074397,4.7166,7.8917,1.8392,1.8603,2.2597,2.9397,2.2255,3.1969,1.8746,1.6033,1.8183,1.579
0.075396,4.7346,7.9218,1.8533,1.8817,2.2769,2.9397,2.234,3.1969,1.8252,1.6033,1.8183,1.5851
0.076396,4.7891,7.9218,1.8603,1.8674,2.2683,2.9509,2.2255,3.1969,1.8183,1.6033,1.8113,1.5851
0.079985,4.6807,7.8617,1.8322,1.8674,2.2683,2.9735,2.2001,3.1847,1.8252,1.6094,1.8392,1.5851
0.08102,4.7891,7.9218,1.7907,1.8817,2.2769,2.9622,2.2255,3.1969,1.8113,1.6033,1.8183,1.579
0.08151,4.7708,7.9218,1.8392,1.8889,2.2856,3.0077,2.217,3.1969,1.8113,1.6094,1.8183,1.5851
0.082397,4.7891,7.9218,1.8674,1.8817,2.2856,2.9962,2.2085,3.2214,1.8183,1.6094,1.8183,1.5851
0.083397,4.7891,7.9218,1.8322,1.8603,2.2597,2.9848,2.2425,3.1969,1.8044,1.6033,1.8252,1.5851
0.084396,4.7708,7.9521,1.8322,1.8533,2.2769,2.9962,2.2085,3.1726,1.8392,1.6033,1.8183,1.579
0.085397,4.7708,7.9521,1.8533,1.8961,2.3208,2.9622,2.2085,3.1969,1.8252,1.6033,1.8252,1.5851
0.086396,4.7708,7.9218,1.8603,1.8746,2.2944,2.9173,2.2255,3.1847,1.8322,1.6094,1.8322,1.5851
0.08958,4.7891,7.9218,1.8462,1.8817,2.2856,2.9962,2.2255,3.2214,1.8183,1.6033,1.8392,1.579
0.090984,4.7708,7.9218,1.7907,1.8603,2.3031,2.9285,2.234,3.2337,1.8044,1.6033,1.8392,1.579
0.091473,4.7346,7.9218,1.8674,1.8674,2.2856,2.9735,2.217,3.2091,1.8113,1.6094,1.8252,1.5851
0.092396,4.7527,7.8917,1.8462,1.8961,2.2944,2.9622,2.234,3.2091,1.8252,1.6033,1.8462,1.579
0.093396,4.6986,7.9218,1.8392,1.8817,2.3031,3.0307,2.217,3.1847,1.8044,1.6033,1.8113,1.579
0.094396,4.7891,7.9218,1.8533,1.8603,2.3031,3.0077,2.2255,3.2214,1.8113,1.6033,1.8252,1.5851
0.095397,4.7346,7.9218,1.8603,1.8817,2.2944,2.9397,2.234,3.2214,1.8113,1.6033,1.8252,1.579
0.099096,4.7708,7.8917,1.8462,1.8674,2.2683,2.9622,2.2255,3.1969,1.8322,1.6033,1.8322,1.579
0.10125,4.7346,7.9218,1.7976,1.8889,2.2944,2.9622,2.2511,3.1969,1.8113,1.6094,1.8533,1.5851
0.10174,4.7346,7.9218,1.8252,1.8961,2.2769,2.9173,2.234,3.1847,1.8252,1.6033,1.8113,1.5851
0.1024,4.7166,7.9218,1.8392,1.8674,2.2769,2.9509,2.2255,3.2214,1.8044,1.6033,1.8183,1.579
0.1034,4.7891,7.9218,1.8462,1.8746,2.2683,2.9622,2.217,3.1847,1.8183,1.6094,1.8183,1.579
0.1044,4.8074,7.9218,1.8603,1.8674,2.2856,2.9735,2.217,3.2214,1.8252,1.6094,1.8322,1.5851
0.1054,4.7891,7.9218,1.8392,1.8817,2.2856,2.9735,2.234,3.1969,1.8392,1.6033,1.8252,1.579
0.1064,4.6986,7.9218,1.8603,1.8603,2.3031,2.9735,2.2085,3.2091,1.8462,1.6033,1.8322,1.579
0.1074,4.6986,7.9218,1.8462,1.8817,2.2769,2.9509,2.234,3.1726,1.8183,1.6094,1.8183,1.579
0.1084,4.7527,7.9218,1.8674,1.8961,2.2944,2.9285,2.234,3.1847,1.8392,1.6094,1.8113,1.579
0.1094,4.6986,7.9218,1.8603,1.8462,2.2856,2.9285,2.2255,3.1847,1.8392,1.6033,1.8044,1.579
0.11114,4.7708,7.9521,1.8674,1.8533,2.2944,2.9962,2.217,3.2214,1.8252,1.6094,1.8392,1.5851
0.11164,4.7891,7.9218,1.8322,1.8746,2.2856,2.9962,2.217,3.1969,1.8113,1.6094,1.8322,1.5851
0.1124,4.7346,7.9218,1.8462,1.8603,2.2769,2.9735,2.217,3.1969,1.8113,1.6033,1.8183,1.579
0.1134,4.7708,7.9521,1.8322,1.8746,2.3031,2.9397,2.234,3.1969,1.8322,1.6094,1.8462,1.579
0.1144,4.7527,7.9521,1.8603,1.8889,2.2944,2.9285,2.217,3.1847,1.8252,1.6033,1.8183,1.5851
0.1154,4.7891,7.9521,1.8603,1.8533,2.2597,2.9622,2.2085,3.1969,1.8252,1.6033,1.8322,1.579
0.11736,4.7891,7.9521,1.8817,1.8817,2.2597,2.9622,2.217,3.2091,1.8113,1.6033,1.8113,1.579
0.12045,4.8074,7.9521,1.8113,1.8889,2.2769,2.9509,2.2085,3.1969,1.8252,1.6033,1.8533,1.5851
0.12109,4.7346,7.9521,1.7907,1.8746,2.2597,2.9285,2.234,3.2214,1.8113,1.6033,1.8462,1.5851
0.12158,4.7346,7.9521,1.8462,1.8889,2.2944,2.9397,2.217,3.2091,1.8113,1.6094,1.8392,1.579
0.1224,4.7527,7.9521,1.8674,1.8746,2.2944,2.9285,2.234,3.1847,1.8462,1.6033,1.8252,1.579
0.1234,4.7527,7.9218,1.8462,1.8533,2.2511,3.0077,2.217,3.1969,1.8392,1.6033,1.8113,1.5851
0.1244,4.7891,7.9521,1.8392,1.8746,2.2944,2.9848,2.2255,3.1847,1.8183,1.6094,1.8392,1.579
0.1254,4.7891,7.9521,1.8392,1.8533,2.2769,2.9509,2.2255,3.2214,1.8183,1.6033,1.8252,1.5851
0.12771,4.7891,7.9218,1.8322,1.8674,2.3119,2.9509,2.2001,3.1969,1.8113,1.6094,1.8392,1.579
0.13058,4.7891,7.9218,1.7976,1.8889,2.3031,2.9173,2.2255,3.1847,1.8113,1.6033,1.8252,1.5851
0.13121,4.7708,7.9521,1.7907,1.8674,2.3031,2.9622,2.2255,3.2214,1.8183,1.6033,1.8252,1.579
0.1317,4.7346,7.9521,1.8603,1.8746,2.2683,2.9285,2.2001,3.1969,1.8183,1.6033,1.8322,1.5851
0.1324,4.8074,7.9218,1.8961,1.8674,2.2944,2.9735,2.2085,3.1969,1.8322,1.6094,1.8113,1.579
0.1334,4.7708,7.9521,1.8603,1.8746,2.3031,2.9848,2.2255,3.1847,1.8322,1.6094,1.8392,1.579
0.1344,4.7708,7.9521,1.8603,1.8889,2.2944,2.9622,2.2085,3.1847,1.8462,1.6033,1.8113,1.5851
0.1354,4.7527,7.8917,1.8817,1.8603,2.2856,2.9622,2.217,3.1605,1.8322,1.6033,1.8183,1.573
0.1364,4.7891,7.9521,1.8392,1.8746,2.2683,2.9735,2.234,3.1847,1.8183,1.6033,1.8113,1.579
0.14,4.7891,7.9218,1.8322,1.8674,2.2683,2.9735,2.2255,3.2091,1.8044,1.6033,1.8392,1.579
0.14104,4.7891,7.9218,1.8462,1.8817,2.2769,2.9397,2.2085,3.2091,1.8183,1.6033,1.8252,1.579
0.14152,4.7891,7.9218,1.8183,1.8603,2.2683,2.9509,2.2001,3.1847,1.8113,1.6033,1.8252,1.579
0.14239,4.7891,7.9521,1.8322,1.8674,2.2597,2.9735,2.2255,3.2091,1.8462,1.6033,1.8183,1.579
0.14339,4.7346,7.9218,1.8603,1.8533,2.2856,2.9962,2.234,3.1969,1.8392,1.6033,1.8113,1.579
0.14439,4.7891,7.9521,1.8462,1.8674,2.2856,2.9509,2.2085,3.1969,1.8113,1.6033,1.8252,1.579
0.14539,4.7891,7.9521,1.8533,1.8817,2.2856,2.9509,2.2255,3.2214,1.8252,1.6033,1.8462,1.579
0.14639,4.7891,7.9521,1.8462,1.8533,2.2683,2.9622,2.2255,3.1969,1.8462,1.6033,1.8183,1.579
0.1498,4.8074,7.9218,1.8746,1.8674,2.2769,2.9735,2.217,3.1726,1.8113,1.6033,1.8183,1.579
0.1512,4.7891,7.9521,1.8044,1.8817,2.2769,2.9509,2.217,3.1847,1.8322,1.6094,1.8462,1.579
0.15169,4.7891,7.9521,1.8462,1.8603,2.3031,2.9397,2.2085,3.1847,1.8252,1.6033,1.8603,1.579
0.1524,4.7891,7.9521,1.8462,1.8817,2.2944,2.9285,2.2085,3.1847,1.8113,1.6033,1.8183,1.579
0.1534,4.7891,7.9218,1.8603,1.8674,2.2683,2.9735,2.2425,3.2091,1.8392,1.6094,1.8322,1.579
0.1544,4.8074,7.9218,1.8533,1.8674,2.3031,2.9397,2.2255,3.2214,1.8044,1.6033,1.8462,1.573
0.1554,4.7891,7.9521,1.8392,1.8817,2.2597,2.9509,2.2255,3.1847,1.7976,1.6033,1.8392,1.579
0.1564,4.7708,7.9218,1.8322,1.8603,2.2944,2.9735,2.234,3.1847,1.7976,1.6033,1.8252,1.579
0.1574,4.7891,7.9521,1.8252,1.8603,2.2769,2.9397,2.217,3.1969,1.8462,1.6094,1.8252,1.579
0.15841,4.8074,7.9218,1.8462,1.8746,2.3296,2.9735,2.217,3.2214,1.8392,1.6094,1.8252,1.579
0.15941,4.7891,7.9521,1.8746,1.8603,2.2683,3.0192,2.2255,3.2214,1.8183,1.6033,1.8252,1.579
0.1604,4.7708,7.9521,1.8603,1.8603,2.2769,2.9735,2.217,3.2214,1.8252,1.6094,1.8183,1.579
0.16141,4.7708,7.9521,1.8533,1.8674,2.2944,2.9285,2.2511,3.1726,1.8183,1.6033,1.8322,1.579
0.16241,4.8257,7.9218,1.8603,1.8533,2.2944,3.0307,2.217,3.2214,1.8322,1.6033,1.8322,1.579
0.1634,4.7708,7.9521,1.8462,1.8889,2.3031,2.9735,2.2255,3.1847,1.8252,1.6033,1.8113,1.579
0.1644,4.8074,7.9521,1.8462,1.8674,2.3031,3.0307,2.217,3.1847,1.8113,1.6033,1.8113,1.579
0.1654,4.7708,7.9218,1.8603,1.8533,2.2769,2.9735,2.217,3.1605,1.8183,1.6094,1.8322,1.579
0.1664,4.7527,7.9521,1.8462,1.8746,2.2944,2.9509,2.2425,3.2091,1.8392,1.6033,1.8183,1.579
0.16741,4.8074,7.9521,1.8462,1.8746,2.2856,2.9509,2.234,3.1969,1.8113,1.6094,1.8322,1.579
0.1684,4.7527,7.9521,1.8533,1.8392,2.2856,2.9848,2.234,3.1969,1.8113,1.6033,1.8252,1.579
0.1694,4.7891,7.9218,1.8392,1.8603,2.3031,2.9735,2.217,3.2091,1.8322,1.6094,1.8113,1.579
0.17041,4.7708,7.9521,1.8603,1.8392,2.2856,2.9622,2.2255,3.2214,1.8113,1.6033,1.8252,1.579
0.1714,4.7708,7.9218,1.8603,1.8817,2.3031,2.9622,2.217,3.2091,1.8252,1.6094,1.8322,1.579
0.17239,4.7346,7.9521,1.8674,1.8889,2.3031,2.9735,2.217,3.2091,1.8044,1.6033,1.8252,1.579
0.17339,4.8074,7.9521,1.8322,1.8603,2.2944,3.0307,2.217,3.1605,1.8322,1.6033,1.8392,1.579
0.17441,4.7527,7.9218,1.8462,1.8603,2.3031,3.0192,2.2001,3.2091,1.8113,1.6094,1.8113,1.579
0.17539,4.8074,7.9521,1.8603,1.8817,2.2944,2.9397,2.2255,3.2214,1.8183,1.6033,1.8252,1.579
0.17639,4.7708,7.9218,1.8603,1.8817,2.2944,3.0307,2.217,3.2214,1.8113,1.6033,1.8252,1.579
0.17739,4.8257,7.9521,1.8462,1.8674,2.3031,3.0307,2.2001,3.2214,1.8252,1.6033,1.8252,1.579
0.17839,4.7708,7.9521,1.8533,1.8603,2.2769,2.9735,2.217,3.2091,1.8533,1.6033,1.8113,1.579
0.17939,4.7891,7.9521,1.8533,1.8674,2.2856,2.9285,2.217,3.2214,1.8183,1.6094,1.8252,1.579
0.18039,4.7708,7.9521,1.8533,1.8603,2.2856,2.9397,2.2425,3.1969,1.8183,1.6033,1.8183,1.579
0.18141,4.7708,7.9218,1.8603,1.8533,2.2856,2.9509,2.217,3.1605,1.8044,1.6094,1.8252,1.579
0.1824,4.7527,7.9218,1.8392,1.8674,2.2944,2.9735,2.217,3.1847,1.8044,1.6094,1.8252,1.579
0.1834,4.7346,7.9218,1.8462,1.8889,2.2944,2.9285,2.234,3.1605,1.8252,1.6033,1.8183,1.579
0.18439,4.7891,7.9218,1.8746,1.8533,2.2856,3.0307,2.2085,3.2214,1.8044,1.6094,1.8252,1.579
0.18539,4.7891,7.9218,1.8674,1.8603,2.2597,2.9622,2.217,3.2091,1.8113,1.6094,1.8252,1.579
0.1888,4.7708,7.9218,1.8674,1.8533,2.3031,3.0423,2.2425,3.1726,1.8322,1.6033,1.8113,1.579
0.19095,4.8074,7.9218,1.7976,1.8674,2.2944,3.0307,2.2425,3.1726,1.8183,1.6094,1.8252,1.579
0.19145,4.7891,7.9218,1.8462,1.8961,2.2856,3.0307,2.217,3.2091,1.8044,1.6094,1.8252,1.579
0.1924,4.7708,7.8917,1.8674,1.8462,2.2769,2.9509,2.234,3.2091,1.8322,1.6033,1.8252,1.579
0.1934,4.8074,7.9218,1.8392,1.8674,2.3119,2.9622,2.217,3.1969,1.8322,1.6094,1.8113,1.579
0.19441,4.8074,7.8917,1.8533,1.8746,2.2856,2.9622,2.2425,3.1847,1.8252,1.6094,1.8183,1.579
0.1954,4.7891,7.9218,1.8462,1.8533,2.2856,2.9735,2.217,3.1969,1.8044,1.6094,1.8322,1.579
0.1988,4.7166,7.9218,1.8603,1.8674,2.2856,3.0307,2.2425,3.1847,1.8462,1.6094,1.8183,1.579
0.20115,4.7891,7.9218,1.7976,1.8817,2.2944,2.9735,2.2085,3.2337,1.8322,1.6094,1.8183,1.579
0.20163,4.8257,7.9218,1.8183,1.8462,2.2856,2.9509,2.234,3.1969,1.8252,1.6033,1.8322,1.579
0.2024,4.7346,7.9218,1.8462,1.8817,2.2944,2.9509,2.2255,3.2214,1.8044,1.6094,1.8252,1.579
0.20342,4.8074,7.9218,1.8533,1.8533,2.2769,2.9735,2.2255,3.1847,1.8322,1.6033,1.8322,1.579
0.2044,4.7891,7.9521,1.8252,1.8603,2.2597,2.9622,2.2511,3.2091,1.8252,1.6033,1.8183,1.579
0.20541,4.8074,7.9218,1.8603,1.8674,2.2856,3.0423,2.217,3.1969,1.8252,1.6033,1.8322,1.579
0.20641,4.7527,7.9218,1.8462,1.8603,2.3119,2.9848,2.234,3.2091,1.8252,1.6033,1.8322,1.5851
0.2074,4.8074,7.9218,1.8462,1.8462,2.2511,2.9285,2.2255,3.1969,1.8044,1.6094,1.8392,1.579
0.20842,4.7891,7.9218,1.8322,1.8603,2.2769,2.9962,2.217,3.1969,1.8252,1.6094,1.8392,1.579
0.2094,4.7346,7.9218,1.8392,1.8603,2.2769,3.0192,2.2511,3.2091,1.8183,1.6094,1.8252,1.579
0.21041,4.8074,7.9218,1.8603,1.8746,2.2944,2.9962,2.234,3.1969,1.8044,1.6033,1.8392,1.579
0.2114,4.8257,7.9218,1.8533,1.8533,2.2769,2.9962,2.2425,3.1969,1.8183,1.6094,1.8392,1.579
0.2124,4.7891,7.9218,1.8674,1.8889,2.2856,3.0192,2.2255,3.1969,1.8322,1.6033,1.8322,1.579
0.2134,4.8257,7.9218,1.8533,1.8603,2.3119,3.0423,2.2425,3.1847,1.8183,1.6094,1.8392,1.579
0.21442,4.8074,7.9218,1.8252,1.8817,2.3119,2.9962,2.2425,3.2214,1.8183,1.6094,1.8462,1.579
0.2154,4.8257,7.9218,1.8462,1.8889,2.2944,2.9509,2.2255,3.1847,1.8322,1.6094,1.8252,1.5851
0.2164,4.7708,7.9218,1.8322,1.8817,2.2944,2.9509,2.234,3.1847,1.8322,1.6094,1.8252,1.5851
0.21741,4.7708,7.9521,1.8603,1.8674,2.2856,2.9397,2.2425,3.2214,1.8113,1.6094,1.8392,1.579
0.2184,4.8074,7.9521,1.8603,1.8533,2.2856,2.9735,2.2511,3.2214,1.8113,1.6094,1.8322,1.579
0.2194,4.7527,7.9218,1.8462,1.8603,2.2944,3.0423,2.2255,3.2091,1.8183,1.6033,1.8183,1.579
0.22042,4.8074,7.9521,1.8462,1.8746,2.2769,2.9848,2.217,3.2214,1.8252,1.6094,1.8252,1.579
0.22141,4.7346,7.9218,1.8674,1.8674,2.2769,3.0423,2.2511,3.1969,1.8113,1.6033,1.8183,1.5851
0.22241,4.7708,7.9521,1.8603,1.8462,2.2944,2.9509,2.2255,3.1847,1.8252,1.6094,1.8252,1.579
0.22339,4.7708,7.9521,1.8746,1.8961,2.3031,2.9962,2.2425,3.1969,1.8113,1.6033,1.8252,1.579
0.22439,4.8074,7.9521,1.8603,1.8674,2.2944,3.0307,2.217,3.2214,1.8322,1.6094,1.8322,1.579
0.22539,4.7527,7.9218,1.8462,1.8533,2.2856,3.0423,2.2511,3.1969,1.8322,1.6033,1.8322,1.5851
0.22641,4.8257,7.9521,1.8817,1.8817,2.2856,2.9735,2.217,3.2091,1.8044,1.6094,1.8392,1.579
0.2274,4.8257,7.9521,1.8533,1.8533,2.2856,2.9962,2.2511,3.2214,1.8322,1.6094,1.8533,1.579
0.2284,4.8257,7.9218,1.8113,1.8746,2.2683,3.0192,2.2255,3.2091,1.8252,1.6094,1.8462,1.579
0.23101,4.7891,7.9218,1.8252,1.8817,2.2856,3.0423,2.234,3.2091,1.8113,1.6094,1.8322,1.579
0.2315,4.8257,7.9521,1.8183,1.8889,2.2769,2.9397,2.217,3.2091,1.8183,1.6094,1.8322,1.579
0.2324,4.7891,7.9218,1.8252,1.8889,2.2769,3.0077,2.217,3.1969,1.8392,1.6033,1.8392,1.573
0.2334,4.7166,7.9218,1.8183,1.8674,2.3031,2.9848,2.2255,3.2214,1.8113,1.6033,1.8252,1.579
0.2344,4.8074,7.9521,1.8252,1.8674,2.2944,2.9509,2.2425,3.2214,1.8462,1.6094,1.8113,1.579
0.2354,4.8074,7.9521,1.8044,1.8746,2.2944,3.0192,2.234,3.1847,1.8252,1.6094,1.8183,1.5851
0.23881,4.7166,7.9218,1.8322,1.8674,2.2511,2.9622,2.234,3.2214,1.8322,1.6094,1.8183,1.573
0.24095,4.8074,7.9218,1.7839,1.8674,2.3031,2.9735,2.217,3.2214,1.8044,1.6094,1.8392,1.5851
0.24144,4.8257,7.9521,1.8252,1.9034,2.3119,3.0077,2.2425,3.1847,1.8113,1.6033,1.8322,1.579
0.2424,4.8074,7.9521,1.8252,1.8603,2.2856,3.0307,2.2425,3.2091,1.8322,1.6094,1.8462,1.579
0.2434,4.8257,7.9521,1.8252,1.8674,2.2856,3.0307,2.2425,3.1726,1.8252,1.6033,1.8252,1.579
0.2444,4.7527,7.9218,1.8392,1.8462,2.3031,2.9397,2.2425,3.1969,1.8462,1.6094,1.8183,1.579
0.2454,4.8074,7.9521,1.8252,1.8674,2.2769,2.9735,2.2255,3.1847,1.8044,1.6094,1.8252,1.579
0.24858,4.8257,7.9521,1.8113,1.8674,2.2856,3.0307,2.2425,3.1969,1.8183,1.6033,1.8322,1.579
0.25112,4.8257,7.9218,1.8044,1.8392,2.2597,3.0192,2.234,3.1726,1.8252,1.6033,1.8392,1.579
0.25161,4.7708,7.9521,1.8462,1.8674,2.2856,3.0423,2.234,3.1847,1.8392,1.6094,1.8392,1.5851
0.2524,4.8257,7.9521,1.8322,1.8817,2.2769,3.0307,2.2255,3.1969,1.8252,1.6033,1.8252,1.5851
0.2534,4.8441,7.9521,1.8392,1.8674,2.2856,2.9735,2.2255,3.1847,1.8113,1.6033,1.8462,1.579
0.2544,4.7708,7.9218,1.8252,1.8817,2.3031,2.9397,2.2255,3.1847,1.8183,1.6094,1.8392,1.579
0.2554,4.8257,7.9521,1.8113,1.8603,2.3119,3.0307,2.2255,3.2214,1.8113,1.6033,1.8392,1.5851
0.2564,4.8441,7.9521,1.8533,1.8603,2.2944,2.9622,2.2085,3.2214,1.8392,1.6094,1.8392,1.5851
