0.047004,4.0186,6.4232,1.9925,1.8603,4.4206,4.5924,2.1178,3.9428,1.7907,1.6656,2.1668,1.5851
0.048046,4.0186,6.4478,1.9849,1.8674,4.4206,4.6099,2.1178,3.9128,1.7976,1.6467,2.1017,1.5851
0.049004,4.0186,6.4478,2.0231,1.8674,4.387,4.6099,2.1178,3.9428,1.7771,1.6404,2.1586,1.579
0.050004,3.9729,6.3988,1.9849,1.8533,4.3703,4.6099,2.1259,3.9278,1.8044,1.6404,2.1504,1.5851
0.051004,3.9881,6.4478,1.9925,1.8746,4.4037,4.6099,2.134,3.9428,1.8044,1.6404,2.1504,1.5851
0.052004,4.034,6.4232,2.0001,1.8674,4.4037,4.6099,2.1668,3.9128,1.8044,1.6529,2.1178,1.5851
0.053004,4.0033,6.4232,1.9623,1.8817,4.4037,4.5924,2.0937,3.9278,1.8113,1.6467,2.1178,1.579
0.054004,4.0186,6.4232,1.9849,1.8462,4.4206,4.5924,2.1259,3.8979,1.8183,1.6467,2.1668,1.579
0.055004,4.0186,6.4232,2.0154,1.8603,4.4037,4.6099,2.1668,3.9428,1.7976,1.6467,2.1751,1.579
0.056004,3.9881,6.4232,2.0001,1.8462,4.4037,4.5924,2.134,3.9428,1.8322,1.6467,2.1586,1.5851
0.057004,3.9881,6.3988,1.9774,1.8889,4.4037,4.5924,2.1586,3.8831,1.8044,1.6341,2.0937,1.579
0.058047,4.0033,6.4478,1.9925,1.8533,4.4206,4.6099,2.134,3.9428,1.8183,1.6529,2.1668,1.5851
0.059004,3.9881,6.4232,2.0077,1.8817,4.4037,4.5924,2.134,3.9278,1.8252,1.6467,2.1586,1.5851
0.060004,4.0186,6.4232,2.0077,1.8961,4.4037,4.6099,2.0937,3.8536,1.8252,1.6467,2.1504,1.579
0.061004,4.0033,6.4232,1.9698,1.8746,4.4206,4.6099,2.1098,3.9578,1.7907,1.6404,2.1668,1.5851
0.062004,3.9881,6.4478,1.9623,1.8392,4.4206,4.6099,2.1259,3.9428,1.8113,1.6529,2.1751,1.5851
0.063004,3.9881,6.4232,2.0154,1.8462,4.4037,4.5924,2.134,3.9578,1.8322,1.6467,2.0937,1.5911
0.064004,4.0033,6.4232,2.0001,1.8603,4.4037,4.5924,2.1422,3.9428,1.7907,1.6529,2.1668,1.5851
0.065004,4.0033,6.4232,2.0001,1.8746,4.4206,4.5924,2.134,3.9428,1.7839,1.6467,2.1586,1.5851
0.066004,3.9881,6.4232,1.9925,1.8746,4.4206,4.5749,2.1017,3.8389,1.8044,1.6404,2.0937,1.579
0.067004,3.9881,6.4232,1.9925,1.8533,4.2229,4.5924,2.134,3.8243,1.8252,1.6467,2.134,1.5851
0.068152,3.9881,6.4232,2.0077,1.8817,4.4206,4.6099,2.1098,3.9428,1.8044,1.6467,2.1017,1.5851
0.069,3.9881,6.4232,1.9774,1.8462,4.4037,4.6099,2.1586,3.9428,1.7907,1.6404,2.1751,1.5851
0.07,4.0033,6.4232,1.9849,1.8817,4.4037,4.6099,2.1422,3.9578,1.7907,1.6593,2.1668,1.5851
0.071,4.0186,6.3988,2.0001,1.8462,4.4037,4.5924,2.1504,3.9128,1.8044,1.6467,2.1504,1.579
0.072,4.0186,6.4232,1.9774,1.8533,4.4206,4.6275,2.1504,3.9578,1.8113,1.6593,2.1668,1.5851
0.073,4.0186,6.4232,2.0001,1.8674,4.4206,4.6099,2.1586,3.9578,1.8113,1.6404,2.1751,1.5851
0.076182,4.0186,6.4478,2.0077,1.8889,4.387,4.5924,2.1178,3.9278,1.8113,1.6404,2.1504,1.5851
0.077937,4.0186,6.4232,1.9326,1.8889,4.4206,4.6099,2.1259,3.8536,1.8183,1.6404,2.1017,1.5851
0.078443,3.9881,6.4232,2.0231,1.8462,4.4037,4.6099,2.1259,3.9578,1.8044,1.6404,2.1751,1.5851
0.079007,4.0033,6.4232,2.0231,1.8961,4.4206,4.5924,2.134,3.9578,1.8044,1.6529,2.1259,1.5851
0.080004,3.9881,6.4478,2.0077,1.8603,4.4206,4.6275,2.1178,3.9578,1.8113,1.6404,2.1751,1.5851
0.081004,4.0033,6.4232,2.0001,1.8817,4.4037,4.6099,2.134,3.9578,1.8183,1.6467,2.1586,1.5851
0.082004,4.0186,6.4232,2.0001,1.8746,4.4206,4.5924,2.1586,3.8683,1.8183,1.6467,2.1751,1.5851
0.083004,4.0186,6.4478,2.0001,1.8817,4.4206,4.6099,2.1259,3.9578,1.8044,1.6593,2.1668,1.5851
0.086385,3.9881,6.4232,2.0154,1.8603,4.4206,4.6099,2.134,3.9278,1.8113,1.6467,2.1668,1.5851
0.088199,4.0186,6.4478,2.0154,1.8889,4.4037,4.6275,2.1259,3.9578,1.7907,1.6529,2.1751,1.5851
0.0887,4.0186,6.4478,2.0077,1.8817,4.4206,4.6099,2.1178,3.9578,1.8044,1.6404,2.1751,1.5851
0.089202,4.0186,6.4232,2.0077,1.8603,4.4206,4.6099,2.1098,3.9578,1.7907,1.6467,2.1259,1.5851
0.09,4.0186,6.4478,2.0154,1.8603,4.4037,4.6099,2.1017,3.9578,1.7907,1.6467,2.1668,1.5851
0.091,4.0033,6.4478,1.9698,1.8961,4.4206,4.5924,2.1504,3.9278,1.7771,1.6404,2.1259,1.573
0.092,3.9881,6.4232,1.9925,1.8533,4.4206,4.5924,2.1751,3.9128,1.8044,1.6593,2.1259,1.5851
0.093,3.9881,6.4478,1.9549,1.8603,4.4206,4.6099,2.1178,3.9578,1.8183,1.6467,2.1834,1.5851
0.094,4.0186,6.4232,1.9698,1.8746,4.387,4.5924,2.134,3.9128,1.8044,1.6404,2.1668,1.5851
0.095,3.9881,6.4232,1.9698,1.8603,4.4037,4.5924,2.1422,3.9428,1.7907,1.6404,2.1834,1.5851
0.096,4.0186,6.4232,1.9549,1.8603,4.4037,4.6099,2.1178,3.9428,1.8183,1.6529,2.1751,1.5851
0.097,4.0033,6.4232,1.9925,1.8603,4.4037,4.5924,2.134,3.8683,1.8392,1.6467,2.1504,1.5851
0.098017,4.0033,6.4478,2.0001,1.8889,4.4037,4.6099,2.1504,3.8389,1.8322,1.6467,2.1586,1.579
0.099004,4.0186,6.4232,1.9474,1.8533,4.4206,4.6099,2.1017,3.9428,1.8044,1.6467,2.1668,1.5851
0.1,4.0186,6.4478,1.9774,1.8603,4.4037,4.6099,2.1098,3.9128,1.8322,1.6404,2.0858,1.5851
0.10099,3.9881,6.4478,1.9698,1.8533,4.4206,4.6099,2.1098,3.8831,1.7907,1.6404,2.1178,1.5851
0.10199,4.0186,6.4232,1.9849,1.8603,4.4037,4.6275,2.1259,3.9578,1.7976,1.6529,2.1751,1.5851
0.10299,3.9729,6.4232,2.0231,1.8961,4.4206,4.6275,2.134,3.9428,1.7976,1.6593,2.1178,1.579
0.10401,4.0186,6.4478,2.0077,1.8462,4.4206,4.5749,2.1098,3.9428,1.7839,1.6467,2.1751,1.5851
0.10499,4.0033,6.4478,2.0077,1.8889,4.4206,4.6099,2.1422,3.9128,1.7907,1.6593,2.1834,1.5851
0.10599,4.0033,6.4232,2.0231,1.8817,4.4206,4.6099,2.134,3.9578,1.7976,1.6467,2.1834,1.5851
0.10699,4.0033,6.4232,2.0231,1.8889,4.4206,4.6099,2.134,3.9278,1.8113,1.6593,2.1586,1.5851
0.10804,3.9881,6.4232,1.9623,1.8462,4.4374,4.6099,2.134,3.9578,1.8322,1.6467,2.1668,1.5851
0.10899,4.0033,6.4478,1.9849,1.8603,4.4037,4.6275,2.1586,3.9578,1.8044,1.6593,2.1751,1.5911
0.11001,4.0186,6.4232,1.9925,1.8674,4.4037,4.6099,2.1017,3.9278,1.7976,1.6529,2.1751,1.5851
0.11099,3.9881,6.4478,2.0231,1.8603,4.4206,4.5924,2.1178,3.9428,1.7976,1.6467,2.1017,1.5851
0.11199,4.0033,6.4232,1.9925,1.8533,4.4206,4.6099,2.0858,3.9278,1.8044,1.6467,2.1668,1.5851
0.11299,4.0186,6.4232,1.9925,1.8603,4.4206,4.6275,2.134,3.9578,1.8183,1.6467,2.1834,1.5851
0.11401,4.0033,6.4232,2.0077,1.8674,4.4206,4.6275,2.1017,3.9578,1.8252,1.6529,2.1834,1.5851
0.11499,4.0033,6.4478,1.9698,1.8674,4.4037,4.6275,2.1504,3.9428,1.8113,1.6593,2.1422,1.5851
0.11599,4.0033,6.4232,2.0154,1.8961,4.4037,4.6099,2.1178,3.9428,1.7976,1.6467,2.1178,1.5851
0.11701,3.9881,6.4478,2.0308,1.8674,4.4206,4.5924,2.1422,3.9428,1.8113,1.6404,2.1259,1.5851
0.11804,4.0033,6.4232,2.0154,1.8746,4.4037,4.6275,2.1098,3.9278,1.7907,1.6529,2.1422,1.5851
0.11898,3.9729,6.4232,1.9849,1.8889,4.4206,4.5924,2.1098,3.9578,1.8044,1.6593,2.1504,1.5851
0.12,3.9881,6.4232,1.9925,1.8533,4.4206,4.6275,2.134,3.9578,1.8044,1.6529,2.1751,1.5851
0.121,3.9881,6.4232,1.9849,1.8746,4.4206,4.6099,2.134,3.9578,1.8044,1.6467,2.1751,1.5851
0.12199,4.0033,6.4232,1.9925,1.8674,4.4206,4.6099,2.1668,3.9578,1.7839,1.6467,2.1504,1.5851
0.12298,3.9881,6.4232,1.9849,1.8889,4.4037,4.6099,2.1259,3.9128,1.8044,1.6467,2.1668,1.5851
0.12399,3.9881,6.4232,2.0077,1.8674,4.4037,4.5924,2.134,3.9578,1.8252,1.6593,2.1586,1.5851
0.12716,4.0033,6.4232,2.0077,1.8392,4.4206,4.5924,2.1586,3.9428,1.7907,1.6529,2.1178,1.5851
0.12819,3.9729,6.4232,1.9549,1.8392,4.4206,4.6099,2.1422,3.9578,1.7976,1.6467,2.1751,1.5851
0.12868,4.0186,6.4478,2.0154,1.8533,4.4206,4.6099,2.1504,3.9428,1.8322,1.6404,2.1751,1.5851
0.12917,3.9881,6.4232,2.0077,1.8322,4.4206,4.6275,2.1668,3.9428,1.7976,1.6529,2.1259,1.5851
0.12999,3.9881,6.4232,2.0001,1.8603,4.4037,4.6099,2.134,3.9578,1.8322,1.6529,2.1668,1.579
0.13098,3.9729,6.3988,1.9925,1.8392,4.387,4.6099,2.1178,3.8536,1.7976,1.6656,2.1834,1.579
0.13199,4.0033,6.4478,1.9925,1.8674,4.4206,4.6275,2.1504,3.9428,1.7976,1.6404,2.1751,1.5851
0.13299,4.0033,6.4232,1.9774,1.8961,4.4037,4.6099,2.1504,3.9578,1.7907,1.6467,2.1751,1.5851
0.13659,3.9881,6.3988,2.0077,1.8746,4.387,4.6099,2.1504,3.9278,1.8044,1.6467,2.1017,1.579
0.13818,4.0033,6.4478,1.9698,1.8462,4.4206,4.6275,2.1422,3.9578,1.8252,1.6467,2.1751,1.5911
0.13866,4.0033,6.4232,2.0154,1.8817,4.4206,4.6099,2.1504,3.9428,1.7907,1.6467,2.1751,1.5851
0.13915,4.0186,6.4232,2.0001,1.8674,4.4206,4.6099,2.1259,3.9578,1.8252,1.6467,2.1751,1.5911
0.13998,3.9881,6.4232,2.0386,1.8603,4.4206,4.6099,2.134,3.9428,1.8044,1.6467,2.0937,1.5851
0.14098,4.0033,6.4478,2.0154,1.8674,4.4037,4.6099,2.1422,3.9578,1.8183,1.6404,2.1834,1.5911
0.14199,4.0033,6.4478,1.9698,1.8746,4.387,4.5924,2.134,3.9278,1.8113,1.6467,2.1098,1.5851
0.14298,4.0033,6.4478,1.9774,1.8392,4.4037,4.6099,2.1017,3.8831,1.8252,1.6467,2.1259,1.579
0.14398,4.0033,6.4478,1.9774,1.8322,4.4206,4.6099,2.134,3.9428,1.8183,1.6467,2.1586,1.5911
0.14498,4.0186,6.4478,2.0077,1.8817,4.4206,4.6275,2.1504,3.9578,1.8252,1.6593,2.1586,1.5851
0.14599,3.9881,6.4478,2.0231,1.8746,4.4037,4.6099,2.1751,3.9278,1.8044,1.6467,2.1668,1.579
0.14698,4.0186,6.4478,2.0154,1.8533,4.4206,4.6275,2.134,3.9428,1.8044,1.6467,2.1422,1.5851
0.14804,3.9881,6.4232,1.9925,1.8603,4.4206,4.6275,2.134,3.9578,1.8322,1.6593,2.1834,1.5851
0.14898,3.9881,6.4724,2.0001,1.8817,4.4037,4.6099,2.1751,3.8979,1.8044,1.6529,2.1668,1.579
0.14998,4.0033,6.4232,2.0077,1.8889,4.4037,4.6099,2.1422,3.8979,1.8183,1.6341,2.1668,1.579
0.15098,3.9729,6.4478,2.0386,1.8603,4.4037,4.5924,2.1422,3.9578,1.7907,1.6529,2.1834,1.5851
0.15198,3.9881,6.4232,2.0154,1.8674,4.4206,4.6275,2.1178,3.8979,1.8113,1.6404,2.1751,1.5851
0.15298,4.0033,6.4232,1.9925,1.8462,4.4037,4.6099,2.1834,3.9128,1.8113,1.6593,2.1668,1.5851
0.15398,3.9881,6.4478,2.0231,1.8603,4.4037,4.6275,2.1422,3.9578,1.7976,1.6467,2.1751,1.5851
0.15498,4.0033,6.4232,2.0154,1.8817,4.4037,4.6099,2.1422,3.9428,1.8113,1.6467,2.1259,1.5851
0.15598,3.9881,6.4478,1.9774,1.8674,4.4206,4.5924,2.1422,3.9278,1.8044,1.6529,2.1751,1.5911
0.15698,4.0033,6.4232,1.9549,1.8817,4.4037,4.6099,2.134,3.9128,1.8183,1.6404,2.1751,1.579
0.15804,3.9578,6.4232,2.0001,1.8674,4.4206,4.6099,2.1668,3.9128,1.7976,1.6467,2.1586,1.5851
0.15899,3.9881,6.4232,2.0154,1.8817,4.387,4.5924,2.1259,3.8979,1.8183,1.6467,2.1668,1.579
0.15999,4.0033,6.4724,2.0154,1.8392,4.4037,4.6099,2.134,3.9428,1.8252,1.6529,2.1504,1.5851
0.16099,3.9881,6.4232,2.0077,1.8603,4.4206,4.6275,2.134,3.9578,1.7976,1.6529,2.1017,1.5851
0.16199,4.0186,6.4232,2.0154,1.8603,4.4037,4.5924,2.134,3.9578,1.8322,1.6404,2.1668,1.5851
0.16299,4.0033,6.4232,1.9849,1.8322,4.239,4.5924,2.1017,3.9428,1.8113,1.6529,2.1668,1.5851
0.16399,3.9881,6.4478,2.0154,1.8603,4.4037,4.5924,2.1422,3.9428,1.7976,1.6529,2.1504,1.579
0.16499,4.0186,6.4232,1.9698,1.8603,4.4206,4.6275,2.1504,3.9578,1.7976,1.6467,2.1751,1.5851
0.16599,4.0033,6.4478,2.0154,1.8817,4.4206,4.6099,2.1098,3.9128,1.7976,1.6467,2.1259,1.579
0.16699,4.0033,6.4478,2.0001,1.8533,4.4037,4.6099,2.1259,3.9278,1.8113,1.6467,2.1668,1.5851
0.16805,3.9881,6.4478,2.0154,1.8462,4.4206,4.6275,2.1504,3.9428,1.8113,1.6529,2.1259,1.5851
0.16899,3.9881,6.4232,1.9925,1.8817,4.4037,4.5924,2.134,3.9428,1.8322,1.6467,2.1259,1.5851
0.16999,4.0186,6.4724,1.9849,1.8674,4.4206,4.6099,2.1178,3.9278,1.8113,1.6467,2.1017,1.579
0.17099,3.9881,6.4232,2.0154,1.8392,4.4206,4.5924,2.1504,3.8979,1.8044,1.6467,2.1422,1.5851
0.17199,4.0033,6.4232,2.0231,1.8533,4.4206,4.5924,2.0937,3.8831,1.7976,1.6529,2.1178,1.5851
0.17299,3.9881,6.4478,1.9925,1.8603,4.4037,4.6099,2.1178,3.9278,1.8183,1.6404,2.1178,1.5851
0.17497,3.9881,6.4478,2.0001,1.8603,4.4037,4.6099,2.1668,3.9578,1.7907,1.6529,2.1834,1.5851
0.17776,3.9881,6.4232,1.9474,1.8674,4.4206,4.6275,2.0937,3.9578,1.7976,1.6593,2.1178,1.5851
0.17826,3.9881,6.4478,2.0154,1.8603,4.4037,4.6099,2.1668,3.9578,1.7976,1.6467,2.1751,1.5851
0.17899,3.9881,6.4232,1.9698,1.8746,4.4206,4.6275,2.1098,3.9278,1.8322,1.6529,2.1751,1.5851
0.18,4.0186,6.4232,2.0001,1.8603,4.4206,4.6099,2.1586,3.9578,1.7976,1.6593,2.1751,1.5851
0.18099,3.9881,6.4478,2.0001,1.8603,4.4206,4.6275,2.1504,3.9578,1.8252,1.6404,2.1751,1.5851
0.18199,4.0033,6.4232,2.0308,1.8674,4.4206,4.5924,2.1668,3.8536,1.8044,1.6467,2.1178,1.5851
0.1852,4.0033,6.4478,2.0231,1.8889,4.4206,4.6099,2.1586,3.9578,1.8044,1.6467,2.0937,1.5851
0.18793,4.0033,6.4478,2.0077,1.8392,4.4206,4.5924,2.1668,3.9578,1.7907,1.6404,2.1751,1.5851
0.18841,3.9881,6.4232,1.9623,1.8603,4.4206,4.5924,2.1504,3.9428,1.8113,1.6467,2.1586,1.5851
0.189,3.9881,6.4232,1.9774,1.8817,4.4206,4.6099,2.1504,3.9278,1.8183,1.6404,2.1751,1.5851
0.18999,4.0033,6.4232,2.0154,1.8674,4.4206,4.6099,2.134,3.9578,1.8322,1.6529,2.1017,1.5911
0.19099,4.0033,6.4478,2.0001,1.8392,4.4037,4.6275,2.0937,3.9128,1.7771,1.6404,2.1751,1.5851
0.19201,4.0186,6.4232,2.0001,1.8603,4.4206,4.6275,2.1504,3.9578,1.7976,1.6529,2.1586,1.5851
0.19299,4.0033,6.4478,1.9925,1.8533,4.4206,4.6275,2.1504,3.9578,1.8044,1.6529,2.1751,1.5911
0.19399,4.0033,6.4478,1.9698,1.8746,4.4206,4.6099,2.1586,3.9278,1.8113,1.6467,2.1668,1.5851
0.19499,3.9881,6.4478,2.0077,1.8889,4.4206,4.5924,2.1098,3.8536,1.7907,1.6593,2.1751,1.5851
0.196,4.0033,6.4232,1.9925,1.8961,4.4206,4.5924,2.134,3.9578,1.8183,1.6529,2.1668,1.5911
0.19699,4.0033,6.4232,1.9925,1.8889,4.4206,4.5924,2.1259,3.9428,1.8044,1.6467,2.1586,1.5851
0.19807,4.0033,6.4478,1.9774,1.8674,4.4206,4.6099,2.1668,3.9428,1.8044,1.6467,2.1751,1.5851
0.19899,4.0033,6.4232,1.9925,1.8817,4.4037,4.6275,2.1178,3.9278,1.7907,1.6467,2.1751,1.5851
0.19999,4.0186,6.4232,1.9849,1.8533,4.4206,4.6275,2.1098,3.9128,1.8044,1.6529,2.134,1.5851
0.20099,4.0033,6.4232,1.9925,1.8322,4.4206,4.6099,2.1586,3.9578,1.8044,1.6467,2.134,1.5851
0.20201,3.9881,6.4232,1.9849,1.8817,4.4206,4.6099,2.1668,3.9428,1.8044,1.6404,2.1834,1.5851
0.20299,3.9881,6.4478,2.0077,1.8889,4.4206,4.6275,2.0937,3.8389,1.8044,1.6593,2.1834,1.5851
0.20399,4.0033,6.4478,2.0231,1.8889,4.4037,4.6275,2.1504,3.9578,1.8113,1.6593,2.0937,1.5851
0.20501,4.0186,6.4478,1.9925,1.8392,4.4037,4.5924,2.1668,3.9578,1.8113,1.6593,2.1751,1.5851
0.20599,4.0033,6.4232,2.0386,1.8603,4.4037,4.6275,2.1017,3.9278,1.8183,1.6467,2.1178,1.5911
0.20699,3.9881,6.4232,1.9698,1.8889,4.4037,4.5749,2.1259,3.9428,1.7907,1.6593,2.1178,1.5851
0.20806,4.0033,6.4478,1.9925,1.8674,4.4037,4.6275,2.0937,3.9128,1.8113,1.6467,2.1586,1.5851
0.209,3.9881,6.4232,1.9774,1.8746,4.4206,4.5924,2.1422,3.8979,1.7976,1.6529,2.1259,1.5851
0.20999,4.0033,6.4232,2.0154,1.8889,4.4206,4.6099,2.1504,3.9578,1.7907,1.6529,2.0937,1.5851
0.211,4.0186,6.4478,2.0001,1.8392,4.4206,4.5924,2.1422,3.9578,1.7976,1.6593,2.1751,1.5851
0.21199,4.0033,6.4232,1.9849,1.8322,4.4206,4.6275,2.1098,3.9578,1.7976,1.6593,2.1751,1.5851
0.21299,4.0186,6.4232,1.9849,1.8674,4.4037,4.6099,2.1504,3.9578,1.7839,1.6467,2.1834,1.5911
0.21401,4.0033,6.4232,2.0154,1.8462,4.4206,4.6275,2.1422,3.9578,1.8183,1.6467,2.1751,1.5851
0.21742,3.9881,6.4478,2.0077,1.8392,4.4206,4.6099,2.1586,3.9578,1.8183,1.6467,2.1178,1.5851
0.21824,4.0186,6.4478,1.9474,1.8533,4.4206,4.6099,2.1259,3.9578,1.8113,1.6467,2.1834,1.5851
0.21875,4.0033,6.4478,1.9774,1.8322,4.4206,4.6275,2.1504,3.9428,1.7976,1.6529,2.1259,1.5851
0.21926,3.9729,6.4478,1.9925,1.8674,4.4037,4.6099,2.1259,3.9578,1.7839,1.6467,2.1751,1.579
0.22,4.0033,6.4478,1.9925,1.8674,4.4206,4.6099,2.1178,3.9128,1.8044,1.6529,2.1751,1.5911
0.22099,4.0033,6.4232,2.0001,1.8392,4.4206,4.6275,2.1504,3.9278,1.8044,1.6404,2.1504,1.5851
0.22199,4.0033,6.4478,2.0154,1.8392,4.4206,4.6099,2.1586,3.9578,1.8044,1.6467,2.1751,1.5851
0.22561,4.0033,6.4478,2.0001,1.8889,4.4037,4.5924,2.1422,3.9578,1.7976,1.6404,2.1751,1.5851
0.22795,3.9881,6.4478,1.9849,1.8322,4.4206,4.6275,2.1422,3.9428,1.8183,1.6529,2.1751,1.5851
0.22843,4.0186,6.4232,2.0308,1.8533,4.4206,4.6275,2.1422,3.9428,1.7907,1.6467,2.1834,1.5851
0.229,3.9881,6.4478,2.0154,1.8603,4.4206,4.6275,2.1504,3.9278,1.8183,1.6467,2.1751,1.5851
0.22998,4.0186,6.4478,1.9849,1.8322,4.4206,4.6099,2.1422,3.9578,1.7839,1.6529,2.1586,1.5851
0.231,4.0033,6.4478,2.0154,1.8533,4.4206,4.6099,2.1422,3.9578,1.7907,1.6467,2.1751,1.5911
0.23198,4.0186,6.4478,2.0077,1.8817,4.4206,4.6099,2.1668,3.9278,1.7839,1.6467,2.1586,1.5851
0.23561,4.0186,6.4232,1.9925,1.8603,4.4206,4.6099,2.1178,3.9278,1.8113,1.6404,2.1751,1.5851
0.23813,4.0186,6.4232,1.9549,1.8322,4.4206,4.6275,2.1504,3.9578,1.7839,1.6404,2.1586,1.5911
0.23862,4.0186,6.4478,2.0001,1.8746,4.4206,4.6275,2.1504,3.9578,1.8113,1.6593,2.1178,1.579
0.23911,3.9881,6.4232,1.9925,1.8533,4.4206,4.5924,2.134,3.9428,1.8044,1.6529,2.1751,1.5851
