0.067628,3.0307,4.9942,1.9549,1.6404,4.8999,4.5575,2.2001,3.4634,1.5027,1.4856,2.134,1.5027
0.068628,3.0539,4.9942,1.9107,1.6341,4.7708,4.5401,2.1834,3.4502,1.5142,1.4856,2.1178,1.4969
0.069628,3.089,5.0133,1.9549,1.6279,4.8999,4.5401,2.2255,3.4634,1.5084,1.4856,2.134,1.5027
0.070628,3.0773,4.9942,1.8817,1.6404,4.8999,4.5575,2.2085,3.385,1.5084,1.4799,2.134,1.5027
0.071628,3.089,5.0133,1.918,1.6341,4.8999,4.5401,2.2085,3.398,1.5027,1.4856,2.1504,1.5027
0.072628,3.0539,4.9942,1.8961,1.6341,4.8627,4.5401,2.2085,3.3338,1.5142,1.4799,2.1586,1.5027
0.073627,3.0423,5.0324,1.9107,1.6341,4.8627,4.5401,2.2085,3.4634,1.5027,1.4856,2.1668,1.5027
0.074628,3.089,5.0324,1.9253,1.6279,4.8999,4.5575,2.217,3.4634,1.5027,1.4856,2.1834,1.5084
0.075628,3.089,5.0133,1.9326,1.6341,4.8812,4.5575,2.234,3.3085,1.5027,1.4856,2.1504,1.5027
0.07663,3.0656,5.0133,1.9253,1.6341,4.8999,4.5575,2.2085,3.3211,1.5027,1.4799,2.1751,1.4969
0.077628,3.089,5.0324,1.9107,1.6279,4.8257,4.5575,2.217,3.4502,1.5027,1.4799,2.1834,1.5027
0.078628,3.089,4.9942,1.9253,1.6341,4.8812,4.5401,2.234,3.411,1.5027,1.4799,2.1422,1.5027
0.079628,3.089,5.0133,1.9107,1.6341,4.8441,4.5575,2.217,3.411,1.5027,1.4856,2.1098,1.5027
0.082317,3.0773,5.0133,1.9253,1.6341,4.8812,4.5401,2.1918,3.4634,1.4969,1.4799,2.1586,1.5027
0.082805,2.9962,5.0133,1.9326,1.6279,4.8441,4.5575,2.2255,3.3593,1.5027,1.4799,2.1751,1.5027
0.083628,3.089,5.0133,1.94,1.6341,4.8999,4.5575,2.2255,3.4502,1.5084,1.4856,2.1422,1.5084
0.084628,3.0307,5.0133,1.9253,1.6279,4.8999,4.5575,2.2255,3.3722,1.5084,1.4856,2.1259,1.5027
0.085628,3.0307,5.0133,1.9326,1.6341,4.8812,4.5401,2.217,3.4371,1.52,1.4856,2.1504,1.5027
0.087206,3.0539,5.0133,1.9107,1.6404,4.8812,4.5401,2.2001,3.3465,1.52,1.4799,2.1668,1.4969
0.089846,3.0539,4.9942,1.9107,1.6279,4.8441,4.5575,2.234,3.411,1.5027,1.4856,2.1422,1.5027
0.092346,3.0539,4.9942,1.8817,1.6279,4.8627,4.5575,2.2511,3.411,1.5027,1.4856,2.1098,1.5027
0.092837,2.9962,4.9942,1.9107,1.6279,4.8441,4.5401,2.2255,3.411,1.5027,1.4856,2.1422,1.5027
0.093624,3.0656,5.0324,1.8817,1.6404,4.8441,4.5575,2.2085,3.3465,1.5027,1.4856,2.1259,1.5084
0.094624,3.0077,5.0133,1.9474,1.6404,4.8257,4.5575,2.2085,3.3211,1.5027,1.4856,2.1586,1.5027
0.095624,3.0656,5.0324,1.9107,1.6279,4.8627,4.5575,2.1918,3.3211,1.5084,1.4856,2.1751,1.5027
0.096624,3.0539,4.9752,1.9034,1.6279,4.8812,4.5401,2.2255,3.4502,1.5084,1.4799,2.1178,1.4969
0.10022,3.0307,4.9942,1.9326,1.6404,4.8627,4.5575,2.2085,3.3593,1.5142,1.4799,2.1504,1.5027
0.10257,3.089,5.0324,1.94,1.6341,4.8441,4.5575,2.2255,3.4502,1.5084,1.4856,2.1834,1.5027
0.10306,3.0423,5.0133,1.9474,1.6341,4.8999,4.5401,2.2255,3.4502,1.5084,1.4799,2.0937,1.5027
0.10363,3.0773,4.9752,1.8961,1.6341,4.8257,4.5401,2.234,3.4634,1.5142,1.4799,2.1586,1.5027
0.10463,3.0656,5.0133,1.8961,1.6341,4.8627,4.5228,2.2255,3.4502,1.5027,1.4799,2.1751,1.5027
0.10563,3.089,5.0133,1.9034,1.6404,4.8627,4.5575,2.2683,3.411,1.5027,1.4856,2.1751,1.5027
0.10663,3.0423,4.9562,1.918,1.6341,4.8812,4.5228,2.234,3.3465,1.5027,1.4799,2.134,1.5027
0.10763,3.0077,5.0133,1.918,1.6279,4.8627,4.5056,2.217,3.4634,1.5027,1.4856,2.1586,1.5027
0.10863,3.0423,5.0324,1.918,1.6404,4.8441,4.5401,2.2683,3.4634,1.5027,1.4856,2.134,1.5084
0.10963,3.0773,4.9942,1.94,1.6404,4.8627,4.5575,2.217,3.3465,1.5027,1.4856,2.1178,1.5027
0.11063,3.0773,4.9942,1.8889,1.6341,4.8627,4.5228,2.2425,3.4634,1.4969,1.4799,2.1504,1.4969
0.11163,3.089,5.0133,1.9549,1.6341,4.8812,4.5401,2.2255,3.411,1.5027,1.4856,2.0937,1.5084
0.11263,3.0307,5.0324,1.9253,1.6341,4.8627,4.5575,2.217,3.3465,1.5027,1.4799,2.1017,1.5084
0.11363,3.089,5.0324,1.9107,1.6404,4.8999,4.5401,2.2597,3.4502,1.5027,1.4799,2.1586,1.5027
0.11463,3.0423,5.0133,1.9474,1.6279,4.8812,4.5228,2.2255,3.4371,1.5084,1.4856,2.0937,1.5027
0.11563,3.0773,5.0133,1.918,1.6341,4.8999,4.5401,2.2255,3.4634,1.5084,1.4856,2.1586,1.5027
0.11663,3.0192,5.0133,1.9549,1.6404,4.8999,4.5401,2.2255,3.411,1.5027,1.4799,2.1259,1.5084
0.11981,3.0077,4.9942,1.9326,1.6404,4.8627,4.5401,2.217,3.3211,1.5084,1.4799,2.0937,1.5084
0.1223,3.0773,5.0133,1.9326,1.6279,4.8999,4.5401,2.2001,3.398,1.5027,1.4799,2.134,1.5027
0.12279,3.0192,5.0324,1.9253,1.6404,4.8627,4.5575,2.1918,3.3593,1.5027,1.4856,2.1834,1.5084
0.12363,3.089,5.0133,1.9474,1.6341,4.8999,4.5575,2.2001,3.385,1.5027,1.4856,2.1751,1.5027
0.12463,3.0192,5.0324,1.918,1.6279,4.8999,4.5575,2.2001,3.4634,1.5027,1.4856,2.1586,1.5027
0.12563,3.0307,4.9752,1.94,1.6341,4.8812,4.5401,2.2425,3.4371,1.5142,1.4799,2.1504,1.5027
0.12663,3.0539,4.9752,1.8817,1.6279,4.8627,4.5401,2.217,3.398,1.5142,1.4799,2.1751,1.5027
0.13003,3.089,4.9942,1.9253,1.6341,4.8999,4.5401,2.2255,3.4634,1.5027,1.4856,2.1259,1.5027
0.1324,3.0539,5.0324,1.8746,1.6404,4.8999,4.5575,2.2085,3.4766,1.5027,1.4799,2.1098,1.5027
0.13288,3.0307,5.0133,1.918,1.6404,4.8999,4.5401,2.2255,3.4766,1.5027,1.4799,2.0937,1.5027
0.13363,3.0656,5.0324,1.918,1.6404,4.8999,4.5575,2.217,3.411,1.5027,1.4856,2.1751,1.5027
0.13463,3.089,5.0133,1.918,1.6404,4.8999,4.5575,2.2085,3.4766,1.5027,1.4799,2.1751,1.4969
0.13563,3.0656,4.9942,1.8746,1.6341,4.8812,4.5228,2.2001,3.4766,1.5027,1.4799,2.1751,1.4969
0.13663,3.089,5.0324,1.94,1.6279,4.8999,4.5401,2.217,3.4766,1.5027,1.4799,2.1422,1.5027
0.14017,3.089,5.0133,1.9623,1.6404,4.8812,4.5575,2.217,3.3722,1.5027,1.4799,2.1098,1.4969
0.14232,3.0192,5.0133,1.8961,1.6279,4.8999,4.5575,2.234,3.4502,1.5027,1.4856,2.0937,1.5027
0.14281,3.0307,5.0133,1.9474,1.6341,4.8999,4.5575,2.217,3.4899,1.5027,1.4856,2.1017,1.4969
0.14362,3.0307,4.9942,1.94,1.6341,4.8627,4.5401,2.2425,3.4766,1.5142,1.4799,2.1668,1.4969
0.14462,3.0423,5.0133,1.918,1.6217,4.8627,4.5228,2.2597,3.4634,1.5084,1.4856,2.1098,1.4969
0.14562,3.0773,5.0133,1.94,1.6341,4.8999,4.5401,2.2597,3.4899,1.5027,1.4799,2.1422,1.5027
0.14662,3.0773,5.0133,1.918,1.6341,4.8999,4.5401,2.2425,3.4899,1.5027,1.4856,2.1098,1.5027
0.15022,3.0077,5.0133,1.94,1.6404,4.8812,4.5401,2.234,3.4766,1.5084,1.4799,2.1098,1.4969
0.15257,3.0307,5.0324,1.9549,1.6279,4.8999,4.5575,2.2597,3.3593,1.5027,1.4799,2.1834,1.5027
0.15306,3.0773,5.0324,1.9549,1.6279,4.8999,4.5401,2.217,3.4899,1.5027,1.4799,2.1422,1.5027
0.15363,3.0539,5.0324,1.9549,1.6404,4.8441,4.5401,2.2085,3.5032,1.5027,1.4856,2.1017,1.5027
0.15463,3.0539,5.0324,1.9034,1.6341,4.8999,4.5575,2.2255,3.5032,1.5027,1.4856,2.1751,1.5027
0.15563,3.0539,5.0133,1.94,1.6279,4.8812,4.5401,2.2255,3.5032,1.5027,1.4799,2.1178,1.4969
0.15663,2.9848,5.0324,1.8961,1.6404,4.8812,4.5401,2.2597,3.4899,1.5027,1.4799,2.1504,1.4969
0.15763,3.0192,4.9942,1.94,1.6217,4.8627,4.5575,2.234,3.4899,1.5027,1.4799,2.1586,1.5027
0.15863,3.0656,4.9942,1.9549,1.6279,4.8999,4.5401,2.2597,3.5032,1.5027,1.4856,2.1017,1.5027
0.15963,3.0656,5.0324,1.918,1.6279,4.8999,4.5575,2.217,3.4899,1.5027,1.4856,2.1751,1.5084
0.16063,3.0773,5.0133,1.9034,1.6279,4.8812,4.5228,2.2085,3.4634,1.5027,1.4799,2.1017,1.5027
0.16163,3.089,5.0324,1.918,1.6341,4.8999,4.5401,2.2255,3.4634,1.5084,1.4856,2.1098,1.5027
0.16263,3.0656,4.9942,1.9107,1.6279,4.8999,4.5575,2.2001,3.3593,1.5027,1.4799,2.1178,1.5027
0.16363,3.0423,5.0324,1.94,1.6279,4.8074,4.5575,2.2001,3.4502,1.5027,1.4856,2.1178,1.5084
0.16463,3.0656,5.0133,1.9107,1.6279,4.9186,4.5575,2.2085,3.4502,1.5027,1.4799,2.1751,1.5027
0.16563,2.9848,5.0133,1.94,1.6279,4.8999,4.5401,2.2425,3.4502,1.5027,1.4856,2.1178,1.5027
0.16663,3.089,5.0324,1.9326,1.6341,4.8999,4.5575,2.2255,3.4634,1.5027,1.4856,2.1017,1.5084
0.16763,3.0656,4.9942,1.8961,1.6341,4.8999,4.5401,2.2255,3.4502,1.5084,1.4799,2.1017,1.5027
0.16863,3.0192,5.0133,1.94,1.6279,4.8999,4.5401,2.217,3.3338,1.5084,1.4856,2.1751,1.5027
0.16963,2.9962,5.0133,1.9326,1.6279,4.8812,4.5401,2.217,3.3465,1.5142,1.4799,2.1504,1.5084
0.17063,3.0192,4.9942,1.9326,1.6217,4.8812,4.5228,2.234,3.3338,1.5142,1.4799,2.1504,1.4969
0.17163,3.0773,5.0324,1.9253,1.6341,4.9186,4.5401,2.2255,3.3338,1.5027,1.4856,2.1668,1.5084
0.17262,3.0773,5.0133,1.9474,1.6279,4.8999,4.5401,2.2425,3.3211,1.5027,1.4856,2.1422,1.5084
0.17362,3.0423,5.0133,1.918,1.6341,4.9186,4.5401,2.2085,3.3465,1.5027,1.4856,2.1178,1.5258
0.17462,3.089,5.0133,1.918,1.6341,4.8999,4.5575,2.2683,3.4371,1.5027,1.4799,2.1017,1.5374
0.17563,3.0192,5.0133,1.9549,1.6341,4.9186,4.5575,2.217,3.4371,1.5027,1.4856,2.1751,1.5433
0.17662,3.089,4.9942,1.9107,1.6279,4.9186,4.5575,2.2425,3.3211,1.5027,1.4856,2.1422,1.5492
0.17762,3.0656,5.0324,1.9107,1.6341,4.8999,4.5575,2.217,3.3211,1.5027,1.4856,2.1259,1.5551
0.17862,2.9962,5.0324,1.918,1.6279,4.9186,4.5401,2.2085,3.424,1.5027,1.4856,2.1834,1.5611
0.17962,3.0773,5.0324,1.9107,1.6279,4.8999,4.5401,2.234,3.3465,1.5084,1.4856,2.1586,1.5611
0.18234,3.0423,5.0324,1.918,1.6279,4.9186,4.5575,2.2683,3.4634,1.5084,1.4856,2.1259,1.567
0.18283,3.089,4.9942,1.9474,1.6279,4.9186,4.5401,2.234,3.4766,1.5084,1.4856,2.1668,1.5851
0.18363,3.0539,5.0133,1.9107,1.6279,4.9186,4.5401,2.2085,3.4899,1.5084,1.4799,2.1504,1.5911
0.18463,3.089,5.0324,1.9034,1.6279,4.9186,4.5401,2.234,3.4766,1.5027,1.4856,2.1504,1.5972
0.18563,3.089,5.0133,1.9326,1.6341,4.8999,4.5401,2.2085,3.4766,1.5084,1.4856,2.1259,1.5972
0.18663,3.089,5.0133,1.9474,1.6279,4.9186,4.5575,2.2255,3.4766,1.5027,1.4856,2.1259,1.6033
0.19024,3.0423,4.9942,1.9253,1.6217,4.8999,4.5575,2.2511,3.4766,1.5027,1.4856,2.1017,1.6033
0.19239,3.0192,5.0133,1.8746,1.6217,4.8999,4.5575,2.234,3.3722,1.5027,1.4799,2.1751,1.6217
0.1929,3.0539,5.0133,1.9107,1.6217,4.9186,4.5401,2.2255,3.4766,1.5027,1.4856,2.1259,1.6279
0.19362,3.0307,5.0133,1.9253,1.6341,4.9186,4.5401,2.2597,3.4634,1.5027,1.4856,2.1504,1.6279
0.19462,3.0539,4.9942,1.9107,1.6279,4.9186,4.5401,2.2597,3.4766,1.5027,1.4856,2.1668,1.6341
0.19562,3.089,4.9942,1.918,1.6279,4.8999,4.5401,2.2511,3.4634,1.5027,1.4856,2.1751,1.6404
0.19662,3.089,5.0133,1.9474,1.6217,4.8999,4.5575,2.2683,3.4766,1.4969,1.4856,2.1586,1.6467
0.19979,3.089,5.0133,1.9474,1.6279,4.9186,4.5401,2.234,3.4766,1.5027,1.4856,2.1422,1.6467
0.20252,3.0539,4.9942,1.8746,1.6217,4.9186,4.5401,2.2001,3.4766,1.5027,1.4856,2.1668,1.6467
0.20301,3.0307,4.9942,1.9549,1.6217,4.8999,4.5401,2.2085,3.4766,1.4969,1.4856,2.1178,1.6529
0.20363,3.089,4.9942,1.918,1.6279,4.8999,4.5401,2.1918,3.4766,1.4969,1.4856,2.1668,1.6529
0.20465,3.0656,4.9942,1.9253,1.6279,4.8999,4.5401,2.2001,3.4766,1.4969,1.4856,2.1586,1.6593
0.20563,2.9622,4.9942,1.94,1.6279,4.8999,4.5575,2.2255,3.4766,1.4969,1.4856,2.1504,1.6467
0.20663,3.089,4.9942,1.8817,1.6217,4.8999,4.5575,2.217,3.4502,1.5027,1.4856,2.1504,1.6529
0.20765,2.9962,4.9942,1.9623,1.6217,4.8999,4.5575,2.217,3.4899,1.4969,1.4856,2.1178,1.6529
0.20863,3.0773,4.9942,1.9474,1.6217,4.8999,4.5575,2.2001,3.4766,1.4969,1.4856,2.1178,1.6593
0.20964,3.0192,4.9562,1.9474,1.6217,4.8999,4.5575,2.2085,3.4634,1.4969,1.4856,2.1178,1.6529
0.21063,3.0773,4.9752,1.9474,1.6217,4.8999,4.5401,2.217,3.4766,1.4969,1.4856,2.1178,1.6529
0.21164,2.9735,4.9562,1.94,1.6279,4.9186,4.5401,2.2597,3.4766,1.4969,1.4856,2.1586,1.6593
0.21263,3.0773,4.9374,1.9253,1.6217,4.8999,4.5401,2.234,3.4899,1.4969,1.4856,2.1504,1.6529
0.21363,3.0077,4.9562,1.9034,1.6217,4.8812,4.5228,2.2425,3.4766,1.5027,1.4856,2.1422,1.6467
0.21463,3.0773,4.9374,1.9253,1.6217,4.8999,4.5401,2.2856,3.4899,1.4969,1.4799,2.1098,1.6593
0.21563,3.0656,4.9562,1.9474,1.6217,4.8999,4.5401,2.2425,3.4766,1.4969,1.4856,2.1668,1.6656
0.21663,3.0773,4.9186,1.918,1.6217,4.8999,4.5575,2.2425,3.4766,1.5027,1.4856,2.1586,1.6467
0.21763,3.0773,4.9186,1.9474,1.6217,4.8441,4.5228,2.2425,3.4766,1.4913,1.4913,2.1178,1.6529
0.21863,3.0773,4.9374,1.918,1.6217,4.8999,4.5401,2.2944,3.4766,1.4969,1.4856,2.1098,1.6593
0.21963,3.0656,4.9186,1.94,1.6217,4.9186,4.5401,2.2944,3.4766,1.4969,1.4856,2.1751,1.6593
0.22063,2.9962,4.9186,1.8961,1.6279,4.8999,4.5575,2.2769,3.4766,1.5027,1.4856,2.1586,1.6529
0.22163,3.0773,4.8999,1.9474,1.6217,4.8627,4.5575,2.2511,3.4899,1.4969,1.4856,2.134,1.6593
0.22263,3.0192,4.9186,1.9107,1.6279,4.8999,4.5575,2.2944,3.4899,1.4913,1.4856,2.1751,1.672
0.22363,3.0773,4.9186,1.9474,1.6156,4.8627,4.5401,2.2597,3.4899,1.4913,1.4856,2.1017,1.6656
0.22463,3.0656,4.8257,1.9034,1.6217,4.8812,4.5228,2.2769,3.4766,1.4969,1.4856,2.1504,1.6467
0.22563,3.0656,4.8812,1.8817,1.6279,4.8999,4.5401,2.2856,3.4899,1.4913,1.4856,2.1751,1.6656
0.22663,3.0656,4.8627,1.94,1.6217,4.8999,4.5575,2.2856,3.4899,1.4913,1.4856,2.1504,1.6656
0.22763,3.0773,4.8257,1.8817,1.6217,4.8999,4.5401,2.2856,3.4766,1.4913,1.4799,2.1586,1.6593
0.22863,3.0539,4.8441,1.8746,1.6217,4.8812,4.5401,2.2597,3.5032,1.5027,1.4799,2.1178,1.6656
0.22963,3.0773,4.8441,1.918,1.6217,4.8812,4.5575,2.3031,3.4899,1.4913,1.4856,2.1504,1.6656
0.23063,3.0307,4.8627,1.9253,1.6217,4.8812,4.5401,2.2597,3.4899,1.5027,1.4856,2.0937,1.672
0.23257,3.0656,4.8627,1.94,1.6217,4.8999,4.5401,2.3119,3.4899,1.4969,1.4856,2.1751,1.672
0.23305,3.0077,4.8074,1.9253,1.6217,4.8999,4.5401,2.2769,3.4899,1.5027,1.4856,2.1098,1.6784
0.23363,3.0773,4.8074,1.94,1.6217,4.8999,4.5401,2.3208,3.4899,1.4969,1.4856,2.1259,1.672
0.23463,3.089,4.7891,1.9474,1.6217,4.8999,4.5575,2.2944,3.4899,1.4969,1.4856,2.134,1.672
0.23563,3.0423,4.8074,1.918,1.6217,4.8999,4.5401,2.2856,3.4766,1.5027,1.4799,2.1504,1.6848
0.23663,3.0656,4.8257,1.9253,1.6094,4.8441,4.5575,2.2683,3.411,1.5027,1.4799,2.134,1.6593
0.23977,3.0539,4.8257,1.9326,1.6279,4.8627,4.5575,2.2683,3.4899,1.4969,1.4799,2.1259,1.672
0.24227,3.0539,4.7891,1.9253,1.6217,4.8812,4.5401,2.2597,3.4899,1.4969,1.4799,2.1751,1.6656
0.24276,3.0423,4.8074,1.918,1.6217,4.9186,4.5575,2.3031,3.4899,1.5027,1.4856,2.1098,1.6656
0.24363,3.0773,4.8074,1.8889,1.6279,4.8812,4.5401,2.2856,3.4899,1.4969,1.4856,2.1668,1.6656
0.24463,3.0539,4.7527,1.8817,1.6341,4.8441,4.5575,2.2769,3.4766,1.5027,1.4856,2.1017,1.6656
0.24563,3.0077,4.6986,1.918,1.6217,4.8627,4.5401,2.2597,3.4634,1.4969,1.4799,2.1586,1.6656
0.24663,3.0773,4.7891,1.94,1.6279,4.8999,4.5575,2.2944,3.4899,1.4969,1.4799,2.1586,1.6656
0.25005,3.089,4.8074,1.9253,1.6341,4.8999,4.5575,2.2769,3.4899,1.4969,1.4799,2.1751,1.6784
0.25257,3.0656,4.8257,1.9253,1.6217,4.8999,4.5401,2.2856,3.4766,1.4969,1.4799,2.1751,1.672
0.25305,2.9962,4.7891,1.9107,1.6217,4.8999,4.5401,2.2856,3.4766,1.4969,1.4856,2.134,1.6784
