0.025,4.2877,7.2567,2.0077,1.9253,3.9729,4.0494,1.8817,2.9509,1.8183,1.4856,2.2425,1.7237
0.025986,4.3371,7.2567,1.9925,1.94,3.9729,4.0804,1.8603,2.9509,1.8113,1.4799,2.2425,1.7502
0.026983,4.2714,7.2291,1.9623,1.9849,3.9881,4.034,1.8674,2.8841,1.8183,1.4856,2.2425,1.7107
0.028222,4.3206,7.2291,1.9623,1.9849,3.9881,4.0494,1.8817,2.9735,1.8113,1.4799,2.2597,1.7436
0.028983,4.3206,7.2291,1.9925,1.9698,3.9881,4.034,1.8462,2.8952,1.8113,1.4856,2.2255,1.6977
0.029983,4.2714,7.2016,2.0231,1.9253,3.9881,4.034,1.8674,2.9173,1.8183,1.4856,2.2425,1.7303
0.031,4.3371,7.2016,1.9925,1.9549,3.9881,4.0494,1.8603,2.9285,1.7771,1.4913,2.2511,1.7172
0.032,4.3371,7.2291,2.0154,1.9774,3.9881,4.0804,1.8462,2.9509,1.7976,1.4799,2.2425,1.7172
0.035293,4.3041,7.2291,2.0154,1.94,3.9729,4.0649,1.8746,2.8841,1.7907,1.4799,2.217,1.7237
0.037806,4.3041,7.2291,1.9774,1.9326,3.9729,4.0649,1.8746,2.9622,1.8044,1.4856,2.2425,1.7107
0.038312,4.3206,7.2291,2.0001,1.9474,3.9729,4.0804,1.8817,2.9622,1.8113,1.4799,2.2856,1.7172
0.039,4.1748,7.2567,1.9925,1.9326,3.9881,4.0494,1.8746,2.9735,1.8183,1.4856,2.2255,1.7502
0.04,4.3371,7.2844,1.9925,1.9549,3.9428,4.034,1.8392,2.9622,1.8183,1.4856,2.2511,1.7172
0.041,4.3371,7.2291,2.0001,1.918,3.9729,4.0494,1.8746,2.8841,1.7907,1.4856,2.2425,1.7303
0.042,4.239,7.2844,1.9849,1.9698,3.9881,4.0649,1.8392,2.9509,1.7976,1.4799,2.2511,1.7303
0.045207,4.3371,7.2291,2.0231,1.9326,3.9881,4.0649,1.8392,2.8952,1.7907,1.4856,2.2255,1.7436
0.047934,4.3536,7.2844,1.9698,1.9474,3.9881,4.0804,1.8961,2.9173,1.7976,1.4856,2.2511,1.7369
0.04844,4.3536,7.2844,2.0077,1.9549,3.9578,4.0494,1.8746,2.8952,1.8183,1.4856,2.234,1.7041
0.048983,4.3371,7.2844,1.9849,1.9623,3.9729,4.0494,1.8746,2.9285,1.8113,1.4856,2.2255,1.7303
0.050008,4.1908,7.2016,1.9925,1.9623,3.9729,4.0804,1.8674,2.9285,1.7976,1.4799,2.234,1.7237
0.050983,4.2877,7.2291,2.0154,1.9474,3.9881,4.0649,1.8674,2.9622,1.7976,1.4799,2.217,1.7369
0.052007,4.3371,7.2844,1.9774,1.918,3.9881,4.0649,1.8603,2.8841,1.8044,1.4856,2.2511,1.7502
0.054489,4.3371,7.2567,1.9849,1.9549,3.9881,4.0804,1.8533,2.8952,1.8044,1.4856,2.234,1.7303
0.057133,4.3206,7.2291,1.9849,1.9698,3.9881,4.0649,1.8817,2.9173,1.8044,1.4799,2.2769,1.7172
0.058165,4.3041,7.2291,1.9774,1.9474,3.9729,4.0494,1.8603,2.9285,1.8044,1.4799,2.2425,1.7237
0.058654,4.3536,7.2016,1.9925,1.94,3.9578,4.0649,1.8961,2.8952,1.7907,1.4799,2.2511,1.7369
0.059144,4.3041,7.2291,1.9849,1.918,3.9278,4.034,1.8462,2.9062,1.8044,1.4799,2.2255,1.7172
0.06,4.3041,7.2291,2.0077,1.9623,3.9729,4.0494,1.8961,2.8841,1.7907,1.4856,2.2683,1.7502
0.061,4.3371,7.2844,1.9774,1.9326,3.9881,4.0649,1.8462,2.9173,1.7907,1.4856,2.2683,1.7237
0.062,4.2877,7.2844,2.0001,1.9774,3.9729,4.0649,1.8462,2.9509,1.7907,1.4799,2.217,1.7369
0.063787,4.3206,7.2567,1.9849,1.9698,3.9881,4.0649,1.8603,2.8952,1.8044,1.4799,2.2597,1.7303
0.066435,4.2714,7.2567,1.9253,1.94,3.9881,4.0494,1.8746,2.9509,1.8183,1.4799,2.2511,1.7107
0.068213,4.2229,7.2567,1.9326,1.9474,3.9729,4.034,1.8603,2.9173,1.8113,1.4799,2.217,1.7172
0.068702,4.3371,7.2291,2.0001,1.9474,3.9881,4.0494,1.8889,2.9509,1.7907,1.4799,2.2511,1.7436
0.069198,4.3536,7.2291,2.0154,1.9774,3.9578,4.034,1.8674,2.8952,1.8044,1.4856,2.234,1.7172
0.069983,4.3041,7.2291,2.0154,1.9774,3.9729,4.0494,1.8533,2.9173,1.8044,1.4856,2.2511,1.7237
0.070983,4.3371,7.2567,2.0077,1.9925,3.9729,4.0494,1.8746,2.9173,1.7907,1.4799,2.2085,1.7237
0.072002,4.2714,7.2844,2.0001,1.9698,3.9881,4.0804,1.8462,2.9285,1.8044,1.4856,2.2085,1.7369
0.072983,4.3371,7.2567,2.0001,1.9925,3.9881,4.0649,1.8603,2.9285,1.8044,1.4856,2.2597,1.7237
0.073983,4.2714,7.2567,1.9925,1.9107,3.9729,4.0494,1.8746,2.9062,1.8044,1.4856,2.2085,1.7172
0.075004,4.3041,7.2291,2.0001,1.9623,3.9881,4.0649,1.8603,2.9173,1.8044,1.4799,2.2683,1.7237
0.075983,4.1748,7.2291,1.9849,1.9623,3.9881,4.0494,1.8674,2.9509,1.7907,1.4799,2.2255,1.7303
0.07811,4.3371,7.2291,1.9925,1.94,3.9729,4.0649,1.8817,2.9622,1.8113,1.4856,2.2511,1.7303
0.0786,4.3371,7.2291,1.9849,1.9774,3.9729,4.0804,1.8603,2.8952,1.7976,1.4856,2.2683,1.7172
0.079089,4.3371,7.2567,1.9925,1.9549,3.9428,4.0494,1.8533,2.9622,1.7907,1.4799,2.2511,1.7303
0.079983,4.3041,7.2291,2.0001,1.9623,3.9881,4.0649,1.8817,2.8841,1.8044,1.4856,2.2597,1.7237
0.081,4.2877,7.2291,1.9849,1.9849,3.9729,4.0494,1.8889,2.9622,1.7976,1.4799,2.2511,1.7237
0.082,4.3371,7.2844,1.9925,1.9326,3.9881,4.0494,1.8746,2.9285,1.7976,1.4856,2.234,1.7436
0.083573,4.3041,7.2844,2.0308,1.918,3.9881,4.0649,1.8674,2.9173,1.8183,1.4856,2.2425,1.7436
0.086221,4.3041,7.2291,1.9698,1.94,3.9729,4.0494,1.8817,2.9622,1.8183,1.4799,2.2683,1.7107
0.087999,4.3041,7.2567,1.9774,1.94,3.9428,4.0494,1.8533,2.9285,1.8044,1.4799,2.2255,1.7436
0.088506,4.3371,7.2291,1.9623,1.9549,3.9578,4.0649,1.8889,2.9622,1.8044,1.4799,2.234,1.7237
0.089012,4.3041,7.2567,2.0231,1.94,3.9729,4.0804,1.8817,2.9285,1.8044,1.4856,2.2597,1.7237
0.090001,4.2714,7.2291,2.0001,1.9623,3.9881,4.0804,1.8746,2.9622,1.8183,1.4856,2.2683,1.7436
0.090983,4.2877,7.2567,2.0001,1.9698,3.9578,4.0804,1.8462,2.9173,1.8044,1.4799,2.2683,1.7237
0.092003,4.3371,7.2291,1.9774,1.9326,3.9729,4.0494,1.8462,2.9509,1.8183,1.4799,2.2683,1.7237
0.09415,4.2552,7.2291,1.9849,1.9474,3.9881,4.0649,1.8462,2.9173,1.8183,1.4856,2.2683,1.7237
0.096797,4.3371,7.2016,1.9549,1.9549,3.9881,4.034,1.8817,2.9509,1.7907,1.4856,2.2683,1.7303
0.098013,4.3536,7.2291,1.9698,1.9774,3.9729,4.034,1.8603,2.8952,1.8113,1.4799,2.2425,1.7172
0.09852,4.3371,7.2844,1.9925,1.94,3.9578,4.034,1.8817,2.9285,1.8044,1.4799,2.2683,1.7107
0.099027,4.3371,7.2291,2.0154,1.918,3.9881,4.0649,1.8674,2.8952,1.8113,1.4799,2.234,1.7303
0.099983,4.3206,7.2567,1.9698,1.9623,3.9881,4.0804,1.8817,2.9622,1.8183,1.4799,2.234,1.7107
0.101,4.3206,7.2291,2.0154,1.9474,3.9578,4.0494,1.8392,2.9397,1.8044,1.4799,2.2511,1.7303
0.102,4.2877,7.2291,2.0001,1.9253,3.9729,4.0649,1.8817,2.9622,1.8113,1.4799,2.2511,1.7172
0.10569,4.3041,7.2291,1.9698,1.918,3.9729,4.034,1.8817,2.9062,1.8183,1.4856,2.2085,1.7436
0.10787,4.3371,7.2567,1.9925,1.94,3.9881,4.0804,1.8462,2.8952,1.8044,1.4856,2.234,1.7303
0.10838,4.3206,7.2567,1.9849,1.94,3.9881,4.0804,1.8603,2.9622,1.8183,1.4799,2.2511,1.7369
0.10899,4.3206,7.2844,1.9698,1.9474,3.9881,4.0494,1.8817,2.9062,1.8183,1.4856,2.2683,1.7369
0.10999,4.2068,7.2567,2.0154,1.9549,3.9729,4.0649,1.8462,2.9509,1.7976,1.4799,2.2511,1.7369
0.111,4.2877,7.2291,1.9849,1.9698,3.9881,4.0649,1.8462,2.9622,1.8044,1.4856,2.234,1.7237
0.11199,4.3371,7.2291,1.9698,1.9326,3.9881,4.0649,1.8462,2.9062,1.8044,1.4799,2.2511,1.7172
0.11511,4.3371,7.2567,2.0077,1.94,3.9729,4.0649,1.8392,2.8841,1.8044,1.4856,2.2683,1.7303
0.11806,4.2877,7.2567,1.9474,1.9326,3.9729,4.034,1.8603,2.8952,1.8183,1.4856,2.2425,1.7502
0.11857,4.2877,7.2567,2.0001,1.9623,3.9729,4.0494,1.8674,2.8952,1.8113,1.4799,2.2683,1.7237
0.11907,4.3371,7.2844,1.9774,1.9326,3.9729,4.0804,1.8603,2.8952,1.7976,1.4856,2.2255,1.7436
0.11998,4.3206,7.2291,1.9774,1.9326,3.9729,4.0494,1.8533,2.9509,1.8044,1.4799,2.2511,1.7237
0.121,4.3371,7.2291,1.9925,1.918,3.9729,4.0649,1.8674,2.9397,1.7771,1.4913,2.2511,1.7107
0.122,4.3371,7.2844,1.9849,1.94,3.9428,4.0494,1.8674,2.9622,1.8044,1.4799,2.2683,1.7303
0.12298,4.3371,7.2567,1.9925,1.9623,3.9729,4.0494,1.8817,2.9622,1.8044,1.4799,2.2511,1.7436
0.12398,4.3371,7.2016,1.9925,1.9326,3.9729,4.0804,1.8462,2.9062,1.7976,1.4856,2.2511,1.7303
0.12498,4.239,7.2567,1.9849,1.9474,3.9881,4.0649,1.8889,2.9285,1.7976,1.4799,2.2597,1.7172
0.12599,4.3206,7.2291,1.9623,1.9698,3.9881,4.0494,1.8533,2.9062,1.8113,1.4799,2.2425,1.7303
0.12757,4.2068,7.2567,2.0077,1.9623,3.9881,4.0804,1.8392,2.9173,1.7907,1.4856,2.2425,1.7436
0.12822,4.3371,7.2567,1.9698,1.9253,3.9428,4.0804,1.8603,2.9509,1.7976,1.4799,2.2425,1.7303
0.129,4.2068,7.2567,2.0001,1.9698,3.9729,4.0804,1.8392,2.9397,1.8044,1.4856,2.2085,1.7303
0.12998,4.3041,7.2016,2.0231,1.9698,3.9729,4.0649,1.8533,2.8841,1.8183,1.4799,2.2511,1.7172
0.13098,4.3371,7.2291,2.0154,1.9326,3.9881,4.034,1.8462,2.8952,1.7976,1.4799,2.2511,1.7172
0.13198,4.3206,7.2291,2.0464,1.9549,3.9881,4.0804,1.8746,2.9173,1.8044,1.4856,2.2511,1.7172
0.13524,4.2877,7.2567,1.9698,1.9549,3.9729,4.0649,1.8603,2.8952,1.8113,1.4799,2.2683,1.7369
0.13777,4.3206,7.2567,1.9774,1.9474,3.9578,4.0804,1.8392,2.9173,1.8183,1.4799,2.2683,1.7172
0.13826,4.3536,7.2567,1.9925,1.9326,3.9578,4.0649,1.8817,2.9622,1.7976,1.4856,2.2425,1.7237
0.13898,4.3371,7.2291,2.0001,1.9623,3.9428,4.0494,1.8817,2.9173,1.8183,1.4799,2.2683,1.7172
0.14,4.3371,7.2291,1.9925,1.9474,3.9729,4.0649,1.8603,2.9397,1.8044,1.4799,2.2425,1.7237
0.141,4.3041,7.2291,2.0154,1.9623,3.9729,4.0649,1.8392,2.9622,1.8044,1.4856,2.2683,1.7172
0.142,4.3206,7.2291,1.9925,1.94,3.9729,4.0494,1.8674,2.9622,1.8044,1.4799,2.234,1.7172
0.14538,4.3371,7.2291,2.0001,1.9698,3.9729,4.0649,1.8889,2.9622,1.8113,1.4799,2.2597,1.7172
0.14794,4.3536,7.2016,2.0154,1.9698,3.9881,4.0494,1.8961,2.9173,1.8113,1.4799,2.2597,1.7172
0.14843,4.3041,7.2844,2.0001,1.9326,3.9578,4.0804,1.8674,2.9622,1.8044,1.4856,2.2511,1.7107
0.14898,4.3536,7.2291,1.9925,1.9326,3.9881,4.0804,1.8961,2.9509,1.8183,1.4799,2.2683,1.7303
0.14998,4.3206,7.2567,2.0077,1.94,3.9278,4.0494,1.8817,2.9397,1.8044,1.4856,2.2511,1.7303
0.15098,4.3206,7.2567,1.9925,1.9774,3.9428,4.0649,1.8889,2.9397,1.8252,1.4856,2.2511,1.7502
0.15198,4.2068,7.2016,1.9774,1.9549,3.9729,4.0494,1.8746,2.9622,1.8252,1.4856,2.2425,1.7303
0.15453,4.3206,7.2567,2.0077,1.9474,3.9881,4.0649,1.8603,2.9062,1.7976,1.4856,2.2683,1.7369
0.15739,4.3041,7.2291,1.9623,1.94,3.9729,4.0494,1.8961,2.9735,1.8044,1.4856,2.2597,1.7502
0.15822,4.3041,7.2291,1.9549,1.918,3.9881,4.0804,1.8746,2.9622,1.8044,1.4856,2.2255,1.7369
0.15871,4.3536,7.2291,1.9849,1.9549,3.9729,4.0649,1.8674,2.9173,1.8044,1.4856,2.234,1.7172
0.1592,4.2552,7.2567,1.9623,1.9474,3.9881,4.0494,1.8603,2.9062,1.7976,1.4856,2.2511,1.7107
0.15998,4.2877,7.2567,1.9849,1.9549,3.9881,4.0649,1.8817,2.8952,1.8044,1.4799,2.234,1.7107
0.16098,4.3206,7.2291,2.0001,1.9326,3.9881,4.0494,1.8746,2.9509,1.8044,1.4913,2.2511,1.7502
0.16198,4.3206,7.2291,1.9925,1.9623,3.9729,4.0649,1.8889,2.9509,1.8183,1.4856,2.234,1.7502
0.1638,4.239,7.2567,2.0001,1.9474,3.9729,4.0494,1.8533,2.9622,1.8044,1.4799,2.2511,1.7303
0.16665,4.2877,7.2291,1.9774,1.9474,3.9729,4.0649,1.8746,2.8952,1.8183,1.4856,2.2683,1.7172
0.16829,4.3041,7.2291,1.9774,1.9774,3.9729,4.0649,1.8533,2.9622,1.8183,1.4856,2.2683,1.7172
0.16879,4.3536,7.2291,1.9774,1.9474,3.9729,4.0649,1.8746,2.9173,1.8183,1.4856,2.2085,1.7237
0.1693,4.2877,7.2844,2.0231,1.9549,3.9881,4.0804,1.8746,2.9173,1.8252,1.4856,2.2085,1.7172
0.17,4.2068,7.2844,1.9849,1.9623,3.9881,4.0494,1.8603,2.9062,1.8044,1.4856,2.2085,1.7237
0.171,4.3206,7.2291,2.0001,1.9549,3.9729,4.0649,1.8462,2.9173,1.8113,1.4856,2.2683,1.7436
0.172,4.3371,7.2291,1.9925,1.9326,3.9881,4.0649,1.8603,2.9622,1.8044,1.4856,2.2856,1.7237
0.17299,4.3206,7.2844,2.0154,1.94,3.9881,4.0494,1.8603,2.8952,1.8183,1.4856,2.2425,1.7436
0.17399,4.3371,7.2291,1.9849,1.9549,3.9881,4.0494,1.8533,2.9285,1.8044,1.4799,2.2255,1.7303
0.17499,4.3041,7.2567,2.0077,1.9623,3.9881,4.0649,1.8674,2.9397,1.8113,1.4799,2.2597,1.7237
0.17599,4.3371,7.2844,2.0077,1.9326,3.9729,4.0494,1.8674,2.9509,1.7771,1.4799,2.2085,1.7237
0.17812,4.3371,7.2291,1.9698,1.9326,3.9428,4.0494,1.8746,2.9285,1.7976,1.4856,2.2425,1.7172
0.17861,4.2877,7.2016,1.9925,1.9253,3.9881,4.0649,1.8533,2.9285,1.7907,1.4856,2.2511,1.7502
0.1791,4.3041,7.2291,2.0154,1.94,3.9881,4.0649,1.8674,2.8732,1.8044,1.4856,2.2511,1.7436
0.17998,4.3371,7.2291,1.9925,1.9253,3.9729,4.0494,1.8674,2.9173,1.8183,1.4856,2.234,1.7237
0.18098,4.3041,7.2291,1.9698,1.9698,3.9881,4.0649,1.8462,2.9173,1.8113,1.4856,2.2425,1.7502
0.18198,4.3371,7.2844,1.9698,1.9623,3.9881,4.034,1.8674,2.9173,1.8183,1.4799,2.2511,1.7436
0.18376,4.3371,7.2291,1.9925,1.9623,3.9881,4.0649,1.8817,2.8841,1.8044,1.4856,2.2255,1.7172
0.18686,4.3371,7.2844,1.9623,1.9774,3.9881,4.0494,1.8533,2.9062,1.8044,1.4856,2.2511,1.7237
0.18808,4.3371,7.2567,1.9326,1.9549,3.9729,4.0494,1.8817,2.8952,1.8044,1.4799,2.2683,1.7172
0.18857,4.3371,7.2291,1.9925,1.9549,3.9881,4.0494,1.8817,2.8952,1.8113,1.4799,2.2511,1.7303
0.18906,4.3206,7.2291,1.9774,1.918,3.9729,4.0494,1.8533,2.8952,1.7771,1.4856,2.234,1.7237
0.18998,4.3371,7.2291,1.9925,1.9623,3.9729,4.0494,1.8674,2.9509,1.8044,1.4799,2.2683,1.7502
0.191,4.2068,7.2291,1.9774,1.9253,3.9729,4.0804,1.9034,2.9397,1.8113,1.4799,2.2683,1.7172
0.192,4.2877,7.2016,1.9849,1.9253,3.9278,4.0804,1.8603,2.9173,1.7907,1.4799,2.2425,1.7237
0.19471,4.239,7.2016,1.9925,1.9474,3.9881,4.0804,1.8603,2.8841,1.8113,1.4856,2.234,1.7303
0.19736,4.3206,7.2016,1.9849,1.9623,3.9729,4.0494,1.8603,2.8841,1.8113,1.4799,2.234,1.7436
0.1982,4.3371,7.2291,1.9849,1.9549,3.9881,4.0494,1.8462,2.9173,1.7976,1.4799,2.2683,1.7502
0.19871,4.2877,7.2567,1.9698,1.9326,3.9881,4.0649,1.8817,2.9285,1.8183,1.4799,2.2085,1.6977
0.19921,4.3371,7.2844,1.9849,1.9698,3.9729,4.0804,1.8603,2.9173,1.8044,1.4799,2.2425,1.7303
0.19999,4.2714,7.2567,1.9774,1.9549,3.9881,4.0804,1.8603,2.8841,1.8113,1.4856,2.2597,1.7237
0.201,4.3206,7.2291,2.0001,1.9253,3.9881,4.0649,1.8817,2.9622,1.7976,1.4856,2.234,1.7041
0.20199,4.3371,7.2567,1.9925,1.9549,3.9729,4.0649,1.8674,2.8841,1.7839,1.4799,2.2511,1.7303
0.20357,4.3206,7.2291,2.0001,1.9549,3.9428,4.034,1.8674,2.8841,1.8044,1.4913,2.234,1.7107
0.20644,4.3041,7.2567,1.9623,1.9549,3.9881,4.0804,1.8746,2.9173,1.8113,1.4856,2.2511,1.7303
0.20802,4.3206,7.2291,1.9774,1.9698,3.9881,4.0804,1.8817,2.8732,1.8044,1.4799,2.2425,1.7436
0.20851,4.3206,7.2844,1.9698,1.9549,3.9881,4.0494,1.8889,2.8952,1.8113,1.4799,2.2511,1.7237
0.209,4.3206,7.2844,1.9849,1.9326,3.9881,4.0494,1.8889,2.8952,1.8183,1.4856,2.2255,1.7436
0.20998,4.3206,7.2844,2.0001,1.9549,3.9729,4.0186,1.8603,2.9062,1.8252,1.4856,2.2255,1.7237
0.21098,4.3371,7.2016,1.9774,1.9549,3.9729,4.0494,1.8961,2.8952,1.8183,1.4799,2.2683,1.7237
0.21198,4.3371,7.2016,2.0077,1.9474,3.9881,4.0494,1.8674,2.8841,1.7976,1.4799,2.2425,1.7237
0.2143,4.3206,7.2844,1.9849,1.9474,3.9729,4.034,1.8746,2.9735,1.8392,1.4799,2.2683,1.7172
0.21738,4.2714,7.2016,1.918,1.9549,3.9729,4.0494,1.8817,2.9397,1.7839,1.4856,2.2085,1.7436
0.21841,4.3041,7.2291,2.0001,1.9107,3.9881,4.0804,1.8817,2.8732,1.7839,1.4856,2.2597,1.7172
0.2189,4.3371,7.2844,2.0077,1.9698,3.9881,4.0494,1.8674,2.9173,1.8113,1.4856,2.2511,1.7303
0.21939,4.2068,7.2567,1.9774,1.9774,3.9729,4.0494,1.8817,2.8952,1.8322,1.4799,2.2511,1.7369
0.21998,4.3371,7.2291,1.9774,1.94,3.9278,4.0494,1.8603,2.8952,1.8183,1.4799,2.2425,1.7237
0.22098,4.3371,7.2291,2.0231,1.9474,3.9578,4.0649,1.8889,2.8732,1.8183,1.4799,2.2425,1.7107
0.22198,4.3041,7.2567,2.0154,1.9623,3.9128,4.0494,1.8603,2.9622,1.7839,1.4856,2.2683,1.7303
0.22298,4.3206,7.2567,2.0231,1.918,3.9729,4.0494,1.8462,2.9509,1.8183,1.4856,2.2425,1.7369
0.22398,4.3041,7.2844,1.9774,1.9849,3.9729,4.0494,1.8889,2.8732,1.8113,1.4856,2.2511,1.7172
0.22499,4.3371,7.2291,1.9925,1.9549,3.9578,4.0649,1.8817,2.8952,1.8044,1.4799,2.234,1.7303
0.22599,4.2714,7.2567,1.9698,1.94,3.9881,4.0494,1.8674,2.8952,1.8113,1.4856,2.2511,1.7303
0.22699,4.3371,7.2567,2.0077,1.9474,3.9729,4.0494,1.8603,2.9173,1.8252,1.4799,2.2425,1.7436
0.22817,4.3371,7.2016,2.0077,1.9474,3.9729,4.0649,1.8961,2.8952,1.8392,1.4799,2.2425,1.7107
0.22898,4.3371,7.2844,2.0077,1.94,3.9729,4.034,1.8961,2.9285,1.8252,1.4856,2.2511,1.7303
0.22998,4.3206,7.2567,2.0077,1.9849,3.9729,4.0494,1.8462,2.8952,1.7839,1.4856,2.2425,1.7172
0.23098,4.2877,7.2844,1.9849,1.9549,3.9729,4.0494,1.8603,2.9509,1.8044,1.4856,2.2255,1.7172
0.23198,4.3206,7.2291,1.9849,1.9253,3.9278,4.0033,1.8462,2.8952,1.8113,1.4799,2.2425,1.7303
0.23541,4.3206,7.2844,2.0154,1.9549,3.9729,4.0494,1.8746,2.8952,1.7907,1.4856,2.2425,1.7303
0.2379,4.3371,7.2291,1.9849,1.9849,3.9881,4.0494,1.8533,2.9285,1.8183,1.4799,2.2425,1.7107
0.23839,4.3371,7.2844,1.9925,1.9549,3.9881,4.0804,1.8603,2.9062,1.8252,1.4799,2.234,1.7303
0.23898,4.3206,7.2567,1.9698,1.9549,3.9729,4.0649,1.8961,2.9622,1.7839,1.4856,2.2425,1.7172
0.23998,4.2068,7.2291,2.0001,1.94,3.9729,4.034,1.8674,2.9285,1.8113,1.4856,2.2085,1.7172
0.24098,4.1908,7.2291,2.0001,1.9549,3.9578,4.0494,1.8674,2.8952,1.8044,1.4856,2.2425,1.7237
0.24198,4.3206,7.2567,2.0077,1.9698,3.9729,4.0494,1.8746,2.9173,1.7907,1.4799,2.2511,1.7303
0.24508,4.2877,7.2291,1.9925,1.94,3.9729,4.0494,1.8603,2.8732,1.8113,1.4799,2.2511,1.7172
0.24778,4.3206,7.2844,1.9774,1.9849,3.9881,4.0649,1.8746,2.8952,1.7839,1.4856,2.2597,1.7041
0.24827,4.2552,7.2016,1.9925,1.9925,3.9729,4.0804,1.8889,2.9173,1.8183,1.4856,2.2425,1.7436
0.24898,4.3206,7.2567,2.0154,1.9623,3.9881,4.0494,1.8746,2.9173,1.8183,1.4856,2.234,1.7502
0.24998,4.3371,7.2844,1.9925,1.9474,3.9278,4.0494,1.8746,2.9062,1.8252,1.4799,2.2255,1.7303
0.25098,4.3371,7.2567,1.9698,1.9774,3.9729,4.0494,1.8817,2.9622,1.8183,1.4799,2.2597,1.7369
0.25198,4.3206,7.2567,2.0001,1.9549,3.9729,4.034,1.8674,2.9509,1.7839,1.4799,2.2255,1.7436
0.25518,4.2714,7.2567,2.0001,1.9549,3.8683,4.0649,1.8817,2.9622,1.7907,1.4856,2.2597,1.7436
0.25792,4.3371,7.2844,1.9774,1.9698,3.9428,4.0649,1.8746,2.9285,1.8113,1.4799,2.2425,1.7303
0.25841,4.3206,7.2016,1.9849,1.9623,3.9881,4.0804,1.8746,2.9173,1.8044,1.4799,2.2511,1.7436
0.25898,4.3371,7.2567,1.9774,1.9474,3.9729,4.0649,1.8603,2.9285,1.8183,1.4856,2.2085,1.7436
0.25998,4.2877,7.2291,2.0001,1.9623,3.9729,4.0494,1.8674,2.9622,1.8113,1.4799,2.2597,1.7502
0.26098,4.3371,7.2291,1.9849,1.94,3.9729,4.0494,1.8889,2.9735,1.8044,1.4856,2.2597,1.7502
0.26198,4.3206,7.2567,1.9623,1.9698,3.9729,4.034,1.8674,2.9062,1.8252,1.4799,2.2597,1.7237
0.2643,4.3041,7.2291,1.9849,1.9623,3.9729,4.0494,1.8817,2.9173,1.8044,1.4856,2.234,1.7172
0.26695,4.3371,7.2291,1.9549,1.9474,3.9729,4.0804,1.8961,2.8841,1.8183,1.4856,2.2683,1.7303
0.26828,4.3371,7.2567,1.9698,1.9474,3.9729,4.0804,1.8533,2.8952,1.8044,1.4799,2.2856,1.7237
0.26877,4.239,7.2844,2.0001,1.918,3.9881,4.0494,1.8889,2.9622,1.8044,1.4856,2.217,1.7303
0.26926,4.3206,7.2844,1.9925,1.9253,3.9729,4.0494,1.8603,2.9173,1.7907,1.4913,2.2597,1.7237
0.26998,4.1908,7.2291,2.0077,1.9623,3.9881,4.034,1.8674,2.9285,1.8183,1.4799,2.2511,1.7303
0.27098,4.3041,7.2567,1.9925,1.9774,3.9128,4.0494,1.8603,2.8841,1.8044,1.4799,2.2597,1.7303
