0.032004,4.2068,6.8533,2.0001,2.1017,3.7378,4.0033,2.1017,2.4018,1.8462,1.6094,2.0858,1.7436
0.035189,4.1908,6.8795,2.0154,2.1259,3.7378,4.0033,2.1098,2.3835,1.8603,1.6156,2.0699,1.7237
0.036774,4.1908,6.8533,1.9326,2.0699,3.7378,3.9881,2.1098,2.3835,1.8533,1.6094,2.1017,1.7369
0.037286,4.1748,6.7754,2.0077,2.1259,3.6953,4.0033,2.1178,2.3654,1.8392,1.6156,2.0699,1.7369
0.038005,4.1748,6.7239,2.0542,2.0542,3.7236,4.0033,2.1017,2.3927,1.8462,1.6094,2.0778,1.7303
0.039004,4.1748,6.8273,1.9925,2.0778,3.7521,4.0033,2.1098,2.448,1.8392,1.6033,2.1017,1.7502
0.039987,4.1589,6.8533,2.0077,2.1259,3.7378,3.9729,2.1422,2.448,1.8674,1.6094,2.0699,1.7369
0.041177,4.1748,6.8795,2.0001,2.1098,3.6953,4.0033,2.1017,2.3745,1.8746,1.6094,2.0937,1.7369
0.0444,4.1748,6.8533,1.9849,2.0699,3.7521,4.0033,2.1098,2.4202,1.8533,1.6094,2.0699,1.7502
0.046774,4.1589,6.8795,1.9549,2.1098,3.7236,3.9729,2.1017,2.3564,1.8533,1.6094,2.0699,1.7172
0.047263,4.1908,6.8533,1.9849,2.1178,3.6953,4.0033,2.134,2.4018,1.8392,1.6156,2.0778,1.7436
0.047988,4.1748,6.7754,2.0386,2.0699,3.7378,4.0033,2.1259,2.411,1.8252,1.6094,2.0778,1.7436
0.049004,4.1908,6.8795,1.9849,2.0621,3.7664,3.9729,2.1178,2.3927,1.8603,1.6156,2.0699,1.7237
0.049987,4.1273,6.8013,2.0001,2.1017,3.7236,4.0033,2.134,2.4202,1.8252,1.6156,2.0699,1.7303
0.050987,4.1273,6.8273,2.0077,2.1259,3.7378,4.0033,2.1751,2.4202,1.8533,1.6217,2.1017,1.7502
0.054172,4.1748,6.8533,1.9849,2.0858,3.7094,3.9881,2.1098,2.4387,1.8746,1.6094,2.0699,1.7502
0.056868,4.1908,6.8795,1.9774,2.1178,3.7236,4.0033,2.1259,2.448,1.8603,1.6033,2.0778,1.7436
0.057354,4.1589,6.7754,2.0001,2.134,3.7094,3.9881,2.1098,2.3564,1.8603,1.6033,2.0699,1.7303
0.058,4.1589,6.8013,2.0154,2.1259,3.6953,3.9729,2.1098,2.4202,1.8674,1.6156,2.1017,1.7237
0.058983,4.1908,6.7239,2.0001,2.0778,3.7521,3.9881,2.1098,2.3564,1.8603,1.6094,2.0699,1.7303
0.059983,4.1431,6.8533,1.9925,2.1098,3.7378,4.0033,2.0937,2.3654,1.9034,1.6094,2.0778,1.7436
0.060983,4.1431,6.8013,2.0001,2.1017,3.7236,3.9881,2.1098,2.4202,1.8674,1.6033,2.0699,1.7436
0.061983,4.096,6.8273,2.0001,2.0778,3.7521,3.9881,2.1098,2.4294,1.8462,1.6156,2.0778,1.7172
0.062983,4.1748,6.8533,2.0077,2.1178,3.6953,3.9881,2.1422,2.448,1.8392,1.6094,2.0778,1.7369
0.064,4.1908,6.8533,2.0001,2.1178,3.6812,3.9578,2.1098,2.4387,1.8746,1.6156,2.0778,1.7303
0.065,4.1116,6.8533,2.0077,2.0699,3.7094,4.0033,2.1017,2.4294,1.8392,1.6156,2.134,1.7502
0.065983,4.1748,6.8273,2.0308,2.0621,3.7521,4.0033,2.1751,2.411,1.8889,1.6033,2.0621,1.7369
0.066983,4.1908,6.8273,1.9925,2.1098,3.7521,3.9729,2.1178,2.411,1.8746,1.6094,2.0778,1.7303
0.067987,4.2068,6.8533,1.9925,2.1017,3.7236,3.9881,2.1098,2.4202,1.8603,1.6033,2.0778,1.7107
0.068987,4.1908,6.7754,2.0001,2.1017,3.6953,4.0033,2.1098,2.4294,1.9034,1.6156,2.0778,1.7237
0.070004,4.1589,6.7496,1.9925,2.1259,3.7378,4.0033,2.0937,2.4387,1.8462,1.6094,2.0937,1.7041
0.070988,4.2068,6.7496,1.9925,2.1259,3.7521,3.9729,2.1017,2.3835,1.8603,1.6156,2.0937,1.7237
0.071987,4.1908,6.8273,2.0001,2.0778,3.6812,4.0033,2.1422,2.448,1.8462,1.6094,2.0778,1.7107
0.072987,4.1748,6.8533,1.9925,2.0778,3.7378,4.0033,2.1098,2.4387,1.8817,1.6094,2.0699,1.7107
0.074005,4.1748,6.7754,2.0001,2.0699,3.7378,3.9881,2.0937,2.411,1.8889,1.6156,2.1422,1.7369
0.075004,4.1431,6.8533,2.0308,2.1098,3.7236,4.0033,2.1098,2.3654,1.8462,1.6033,2.1504,1.7303
0.076004,4.1748,6.8533,2.0001,2.1098,3.7094,4.0033,2.0858,2.3835,1.8746,1.6094,2.0858,1.7041
0.076988,4.1908,6.8533,2.0077,2.0778,3.7094,4.0033,2.1098,2.4202,1.8746,1.6094,2.0858,1.7041
0.077987,4.1908,6.8273,2.0154,2.0699,3.7378,3.9578,2.1178,2.448,1.8817,1.6033,2.0937,1.7107
0.079004,4.1748,6.8795,1.9849,2.1098,3.7378,4.0033,2.1178,2.4202,1.8603,1.6033,2.0937,1.7237
0.080004,4.1273,6.8013,2.0154,2.1259,3.7378,3.9729,2.0937,2.3927,1.9034,1.6094,2.1017,1.7237
0.080987,4.1431,6.8013,1.9925,2.1098,3.7378,3.9729,2.1422,2.3654,1.8889,1.6033,2.0937,1.7303
0.081987,4.1908,6.7754,1.9925,2.1178,3.6953,3.9881,2.1098,2.3927,1.8533,1.6033,2.0699,1.7369
0.083004,4.1431,6.8533,1.9925,2.1098,3.7521,4.0033,2.134,2.4018,1.8533,1.6094,2.1017,1.7369
0.084004,4.1273,6.8533,1.9849,2.1178,3.7236,4.0033,2.0937,2.411,1.8961,1.6033,2.0621,1.7303
0.084988,4.1748,6.8533,2.0001,2.1098,3.7236,3.9729,2.0937,2.4387,1.8462,1.6094,2.0621,1.7237
0.086915,4.1589,6.8273,2.0001,2.1098,3.7378,4.0033,2.1098,2.4387,1.8961,1.6094,2.0778,1.7041
0.087404,4.1908,6.7754,2.0077,2.1259,3.7236,4.0033,2.1751,2.4668,1.8889,1.6156,2.0621,1.7436
0.087987,4.1748,6.8795,1.9925,2.1098,3.7378,4.0033,2.0937,2.4018,1.8603,1.6094,2.0621,1.7041
0.089004,4.1748,6.8533,1.9925,2.1259,3.7521,4.0033,2.1098,2.4574,1.8533,1.6094,2.0858,1.7303
0.090005,4.1748,6.8533,1.9925,2.1098,3.7521,3.9881,2.0937,2.3835,1.8533,1.6094,2.0778,1.7172
0.091004,4.1748,6.8013,1.9849,2.1098,3.7378,3.9881,2.1098,2.4574,1.8961,1.6156,2.1178,1.7303
0.094167,4.2068,6.8533,1.9849,2.1098,3.7521,4.0033,2.1017,2.4387,1.8462,1.6033,2.1017,1.7172
0.09671,4.1589,6.8533,1.9549,2.1178,3.7378,4.0033,2.1178,2.411,1.8961,1.6033,2.0858,1.7369
0.0972,4.1748,6.8013,1.9925,2.0778,3.7521,4.0033,2.0937,2.4294,1.8889,1.6094,2.0937,1.7369
0.097988,4.1748,6.8273,2.0001,2.1098,3.7378,3.9578,2.1098,2.4387,1.9034,1.6033,2.0858,1.7107
0.099009,4.1748,6.8533,2.0001,2.0778,3.7521,4.0033,2.1259,2.3927,1.9107,1.6033,2.0621,1.7237
0.099988,4.1908,6.8533,2.0001,2.0778,3.7236,4.0033,2.1098,2.3745,1.8392,1.6094,2.0621,1.7172
0.10099,4.1589,6.8795,1.9925,2.0699,3.7521,4.0033,2.1178,2.411,1.9107,1.6094,2.0699,1.7107
0.10463,4.1748,6.8533,1.9925,2.1017,3.7521,4.0033,2.1178,2.4202,1.8674,1.6094,2.0699,1.7041
0.10698,4.1748,6.8273,1.9698,2.1098,3.7378,4.0033,2.1178,2.3927,1.8817,1.6156,2.0858,1.7172
0.10748,4.1116,6.8795,2.0231,2.1098,3.6953,3.9881,2.1098,2.4387,1.8961,1.6156,2.0699,1.7237
0.10798,4.1748,6.8273,2.0077,2.0699,3.7378,4.0033,2.1259,2.3927,1.8817,1.6094,2.0699,1.7369
0.10898,4.1273,6.7754,1.9849,2.1098,3.7521,4.0033,2.1098,2.3927,1.9107,1.6156,2.1017,1.7303
0.10998,4.1748,6.7754,2.0231,2.0542,3.7378,4.0033,2.1422,2.4018,1.8674,1.6156,2.0937,1.7107
0.11098,4.1589,6.7496,2.0077,2.0858,3.7378,3.9881,2.1422,2.448,1.9034,1.6094,2.0699,1.7303
0.11198,4.2068,6.8273,2.0001,2.1098,3.7378,3.9881,2.1422,2.4202,1.8674,1.6156,2.0699,1.7237
0.113,4.1748,6.8533,1.9925,2.1259,3.6812,3.9729,2.1098,2.4387,1.9034,1.6094,2.0858,1.7303
0.114,4.1908,6.8533,1.9925,2.1098,3.7953,4.0033,2.1017,2.3835,1.9034,1.6094,2.1422,1.7172
0.11498,4.2068,6.8533,2.0001,2.1098,3.7378,4.0033,2.1098,2.4294,1.8746,1.6094,2.0699,1.7237
0.11598,4.1116,6.8273,2.0001,2.1017,3.7378,4.0033,2.0937,2.3564,1.8603,1.6094,2.0778,1.6977
0.11698,4.1748,6.8533,1.9925,2.1017,3.7521,3.9881,2.1098,2.448,1.8889,1.6094,2.0542,1.7172
0.11799,4.2229,6.7496,2.0077,2.1098,3.6812,3.9729,2.1751,2.4202,1.8961,1.6156,2.0621,1.7172
0.11899,4.1748,6.8795,2.0154,2.1017,3.6953,4.0033,2.1098,2.411,1.9034,1.6156,2.0937,1.7303
0.12001,4.1748,6.8533,1.9774,2.0778,3.6812,3.9881,2.0937,2.4387,1.8462,1.6094,2.0699,1.7237
0.12101,4.1116,6.8533,2.0154,2.1017,3.6953,4.0033,2.1098,2.3927,1.8961,1.6156,2.0699,1.7303
0.12201,4.1908,6.7496,2.0077,2.0542,3.7378,4.0033,2.1098,2.411,1.8392,1.6094,2.0699,1.7107
0.12299,4.2068,6.8273,2.0001,2.0778,3.7378,4.0033,2.1422,2.3835,1.8674,1.6156,2.1017,1.7041
0.12399,4.2229,6.8273,1.9849,2.1178,3.7236,4.0033,2.1259,2.411,1.9034,1.6094,2.1017,1.7172
0.125,4.1589,6.8533,1.9925,2.134,3.7521,4.0033,2.1422,2.3745,1.8322,1.6156,2.1098,1.7237
0.126,4.1431,6.8533,1.9849,2.0778,3.7378,4.0033,2.1017,2.4202,1.9034,1.6156,2.1422,1.7303
0.12699,4.1589,6.7496,2.0001,2.1259,3.7378,4.0033,2.1017,2.4574,1.8674,1.6094,2.0937,1.7172
0.12799,4.1589,6.8533,1.9849,2.1098,3.7094,4.0033,2.0937,2.4294,1.8533,1.6094,2.1017,1.7237
0.129,4.1273,6.8533,1.9925,2.0858,3.6812,3.9881,2.1178,2.4018,1.8674,1.6156,2.0937,1.7107
0.13,4.2229,6.8533,1.9925,2.1178,3.7378,3.9578,2.0937,2.4202,1.8961,1.6094,2.0699,1.7172
0.13099,4.096,6.8533,1.9849,2.1098,3.7808,4.0033,2.0937,2.4387,1.9034,1.6156,2.0778,1.7237
0.13199,4.1273,6.8533,2.0001,2.1017,3.7378,3.9881,2.1751,2.4202,1.8674,1.6094,2.0699,1.7172
0.13301,4.1748,6.8013,2.0001,2.1017,3.7378,4.0033,2.1259,2.3927,1.8533,1.6094,2.0937,1.7172
0.13401,4.1431,6.8533,1.9925,2.1017,3.6953,4.0033,2.1017,2.411,1.9034,1.6094,2.0937,1.7303
0.1367,4.1748,6.8795,2.0154,2.1098,3.6953,4.0033,2.0937,2.4387,1.8462,1.6156,2.0858,1.7107
0.1372,4.1589,6.8533,2.0001,2.1017,3.7378,3.9881,2.1017,2.3835,1.8674,1.6094,2.1098,1.7172
0.13799,4.1589,6.7239,1.9849,2.0542,3.7094,3.9881,2.1178,2.4294,1.8746,1.6094,2.0621,1.7172
0.139,4.1273,6.8533,2.0154,2.1017,3.6953,4.0033,2.1017,2.3835,1.8603,1.6094,2.0778,1.7369
0.14,4.2068,6.8013,2.0001,2.1098,3.6953,4.0033,2.0937,2.3475,1.9107,1.6094,2.0778,1.7237
0.14099,4.2229,6.7239,1.9925,2.1098,3.7094,4.0033,2.1751,2.3564,1.8533,1.6033,2.0621,1.7172
0.14417,4.1748,6.8533,1.9925,2.1098,3.7521,4.0033,2.1098,2.3654,1.9107,1.6094,2.0778,1.7369
0.14671,4.096,6.8533,1.9549,2.0778,3.7378,4.0033,2.1098,2.411,1.8674,1.6094,2.0699,1.7237
0.14721,4.1589,6.8533,1.9925,2.1259,3.7378,4.0033,2.1017,2.448,1.8533,1.6033,2.0778,1.7237
0.14799,4.2229,6.8795,1.9925,2.1017,3.6812,3.9729,2.1259,2.3654,1.8889,1.6094,2.0778,1.7237
0.14899,4.1589,6.7754,2.0001,2.1098,3.7521,4.0033,2.1098,2.411,1.8603,1.6156,2.0778,1.6977
0.15,4.096,6.8533,2.0231,2.1259,3.6953,3.9729,2.134,2.3835,1.8746,1.6094,2.0699,1.7172
0.15099,4.096,6.8533,2.0001,2.0699,3.7664,4.0033,2.1098,2.3835,1.8961,1.6156,2.0699,1.7237
0.15438,4.1748,6.8273,2.0001,2.0778,3.7521,4.0033,2.0937,2.4574,1.8462,1.6156,2.0937,1.7237
0.1569,4.1273,6.7239,1.9623,2.1259,3.7378,4.0033,2.134,2.4294,1.8533,1.6033,2.0699,1.7237
0.15739,4.1589,6.8533,1.9925,2.0778,3.7378,4.0033,2.0858,2.4018,1.8603,1.6156,2.1017,1.7303
0.158,4.1908,6.8273,2.0077,2.0542,3.7378,3.9881,2.134,2.3654,1.8889,1.6094,2.0699,1.7502
0.159,4.2068,6.8533,2.0077,2.0778,3.7094,4.0033,2.1017,2.3927,1.8674,1.6094,2.1098,1.7172
0.15999,4.2068,6.8795,1.9925,2.0778,3.7953,3.9578,2.0937,2.4294,1.8674,1.6094,2.0937,1.7303
0.16099,4.1116,6.8795,2.0154,2.1017,3.7378,3.9729,2.1017,2.3835,1.8322,1.6156,2.1017,1.7369
0.162,4.1431,6.8533,1.9925,2.0778,3.7521,4.0033,2.1751,2.3927,1.8462,1.6156,2.1017,1.7237
0.16299,4.1273,6.8533,1.9925,2.1017,3.7378,3.9729,2.1422,2.4387,1.8322,1.6156,2.0699,1.7303
0.16399,4.1273,6.8273,2.0001,2.0699,3.7378,4.0033,2.1178,2.3927,1.8392,1.6156,2.1017,1.7237
0.16501,4.1748,6.8533,2.0077,2.1259,3.7378,3.9881,2.1017,2.4202,1.8462,1.6156,2.0937,1.7107
0.16676,4.1589,6.8533,2.0001,2.0699,3.7378,4.0033,2.0858,2.4294,1.8817,1.6094,2.0699,1.7107
0.16726,4.1589,6.8533,2.0077,2.0937,3.7094,4.0033,2.0937,2.4018,1.8252,1.6094,2.1422,1.7237
0.16799,4.2229,6.7496,1.9925,2.1098,3.7378,4.0033,2.1098,2.3927,1.8674,1.6156,2.0699,1.7303
0.169,4.1748,6.8273,1.9925,2.1098,3.6953,4.0033,2.1017,2.3835,1.8462,1.6094,2.1017,1.7237
0.17,4.1431,6.8273,2.0386,2.134,3.6953,4.0033,2.1017,2.4018,1.8746,1.6156,2.1178,1.7237
0.17099,4.2068,6.8533,2.0001,2.1017,3.7664,3.9881,2.1586,2.3745,1.8603,1.6156,2.0858,1.7303
0.17417,4.1116,6.8795,2.0231,2.0778,3.7664,3.9578,2.1422,2.3835,1.8392,1.6094,2.0542,1.7107
0.17668,4.1589,6.8533,1.9549,2.0858,3.7236,4.0033,2.1178,2.411,1.8674,1.6094,2.0699,1.7237
0.17717,4.1431,6.8533,1.9849,2.0699,3.7378,4.0033,2.1098,2.411,1.8961,1.6094,2.0858,1.7303
0.17799,4.1273,6.8533,1.9925,2.1259,3.7378,3.9729,2.1098,2.4018,1.8392,1.6094,2.1017,1.7369
0.179,4.1431,6.8533,1.9849,2.1259,3.6812,3.9881,2.1259,2.4387,1.8322,1.6156,2.1017,1.7172
0.18,4.1908,6.8273,2.0308,2.0778,3.7664,4.0033,2.0858,2.448,1.9107,1.6156,2.0937,1.7237
0.18099,4.1431,6.8533,1.9925,2.1098,3.6953,3.9881,2.0937,2.4202,1.8889,1.6094,2.0858,1.7172
0.18439,4.1431,6.7496,2.0077,2.0858,3.7378,3.9881,2.0937,2.3927,1.8961,1.6094,2.0621,1.7172
0.18673,4.2068,6.8273,1.9623,2.0699,3.7521,4.0033,2.0937,2.448,1.8674,1.6094,2.0699,1.7172
0.18722,4.1273,6.8533,2.0308,2.1098,3.7378,4.0033,2.1098,2.4387,1.9034,1.6033,2.1178,1.7303
0.18799,4.1431,6.7496,1.9925,2.0778,3.7521,3.9881,2.1668,2.3654,1.8462,1.6094,2.1017,1.7237
0.18901,4.1589,6.8533,1.9849,2.1259,3.7664,4.0033,2.1259,2.4018,1.8462,1.6094,2.1017,1.7369
0.19,4.2229,6.8273,2.0001,2.0699,3.6812,3.9881,2.0937,2.3745,1.8674,1.6156,2.1098,1.7237
0.19099,4.1589,6.7754,1.9774,2.0542,3.7236,4.0033,2.1668,2.4018,1.8252,1.6094,2.0858,1.7041
0.19419,4.1431,6.8533,2.0001,2.1178,3.6953,4.0033,2.1098,2.411,1.8603,1.6094,2.0858,1.7107
0.1967,4.1273,6.8533,1.9698,2.1178,3.7664,4.0033,2.1017,2.411,1.8674,1.6094,2.1017,1.7369
0.1972,4.1589,6.7496,1.9925,2.1098,3.6953,4.0033,2.1098,2.411,1.8392,1.6094,2.0937,1.7237
0.19799,4.1431,6.8273,2.0001,2.1178,3.7664,4.0033,2.1504,2.4018,1.8889,1.6094,2.1017,1.7237
0.19899,4.1273,6.8533,1.9925,2.0778,3.7378,4.0033,2.1668,2.3835,1.8322,1.6156,2.0699,1.7436
0.19999,4.1589,6.8533,2.0154,2.0699,3.7378,3.9729,2.0858,2.3835,1.8674,1.6094,2.1017,1.7041
0.20099,4.1273,6.8273,1.9925,2.0699,3.6953,3.9578,2.1098,2.3745,1.8322,1.6094,2.0937,1.7303
0.20199,4.1589,6.7496,2.0001,2.1017,3.7378,3.9881,2.0937,2.4294,1.8746,1.6156,2.0542,1.7303
0.20559,4.1748,6.8273,1.9774,2.1098,3.6953,3.9578,2.1586,2.4387,1.8183,1.6033,2.0858,1.7172
0.20702,4.1431,6.8795,2.0077,2.1098,3.6812,3.9881,2.134,2.448,1.8817,1.6094,2.0858,1.7237
0.20751,4.1748,6.8533,2.0231,2.0464,3.6672,3.9729,2.1668,2.3745,1.8533,1.6156,2.134,1.7237
0.208,4.1431,6.8795,1.9925,2.1178,3.7378,3.9729,2.1504,2.4387,1.8462,1.6094,2.134,1.7237
0.20899,4.1116,6.8013,1.9849,2.1178,3.7521,3.9881,2.0858,2.3654,1.9107,1.6094,2.1178,1.7303
0.20999,4.1589,6.7754,2.0001,2.1017,3.6812,3.9881,2.134,2.4018,1.8817,1.6156,2.0542,1.7369
0.21099,4.2229,6.8013,2.0077,2.1017,3.7378,3.9881,2.1178,2.3927,1.8603,1.6094,2.1098,1.7107
0.21199,4.1589,6.8273,2.0077,2.134,3.7664,4.0033,2.0937,2.4202,1.8533,1.6094,2.0778,1.7172
0.21299,4.2229,6.7496,2.0154,2.0778,3.7094,3.9881,2.1751,2.4018,1.8252,1.6033,2.0699,1.7369
0.21399,4.1748,6.7754,1.9849,2.0542,3.6953,3.9881,2.1017,2.4018,1.8674,1.6094,2.0699,1.7172
0.21594,4.1431,6.8533,1.9698,2.0621,3.7236,3.9881,2.1017,2.3745,1.8817,1.6094,2.0778,1.7369
0.21697,4.1589,6.8533,1.9549,2.0858,3.6953,4.0033,2.1098,2.3927,1.9034,1.6094,2.1098,1.7303
0.21746,4.096,6.8795,1.9925,2.1259,3.6953,4.0033,2.0937,2.3835,1.8252,1.6094,2.0542,1.7303
0.21799,4.1748,6.7754,2.0001,2.1098,3.7521,4.0033,2.1259,2.3835,1.8392,1.6156,2.0778,1.7369
0.21899,4.1589,6.8533,2.0077,2.1017,3.7378,4.0033,2.1668,2.4018,1.8462,1.6156,2.1098,1.7303
0.21999,4.1273,6.8533,1.9925,2.1259,3.7521,3.9729,2.1668,2.3654,1.8392,1.6094,2.0699,1.7237
0.22099,4.1431,6.8013,2.0154,2.0858,3.7378,3.9729,2.1668,2.448,1.8533,1.6156,2.1098,1.7172
0.22442,4.1273,6.8273,1.9925,2.0778,3.7521,4.0033,2.0937,2.4202,1.8462,1.6094,2.0937,1.7172
0.22668,4.1431,6.7754,1.9698,2.134,3.7521,3.9729,2.1017,2.448,1.8603,1.6033,2.0621,1.7041
0.22717,4.1273,6.8533,1.9925,2.1259,3.7236,3.9881,2.1017,2.4387,1.8674,1.6156,2.0778,1.7502
0.22799,4.0804,6.7496,2.0001,2.1098,3.7521,4.0033,2.0937,2.4018,1.8533,1.6156,2.0621,1.7172
0.22899,4.1589,6.8013,1.9849,2.0542,3.7808,3.9578,2.1017,2.3835,1.8603,1.6033,2.0778,1.7303
0.22999,4.1116,6.8013,2.0001,2.0621,3.6953,3.9729,2.0858,2.4202,1.8961,1.6094,2.0621,1.7369
0.23099,4.2068,6.8533,2.0001,2.1098,3.7236,4.0033,2.0937,2.4387,1.8674,1.6156,2.0699,1.7436
0.23417,4.1273,6.7754,1.9925,2.1178,3.7521,3.9578,2.1098,2.4018,1.9034,1.6033,2.0858,1.7436
0.23668,4.1273,6.8273,1.9623,2.134,3.7378,4.0033,2.0858,2.3835,1.8603,1.6033,2.0937,1.7436
0.23717,4.2068,6.8533,2.0001,2.0699,3.7521,4.0033,2.1259,2.4018,1.8322,1.6094,2.0858,1.7237
0.23799,4.096,6.7496,2.0001,2.0699,3.7236,3.9881,2.1504,2.4574,1.8252,1.6094,2.0858,1.7436
0.23899,4.1431,6.7754,1.9925,2.1098,3.6953,3.9881,2.1668,2.4018,1.8462,1.6156,2.0699,1.7303
0.23999,4.2068,6.8533,2.0308,2.0778,3.7236,4.0033,2.1259,2.3745,1.8462,1.6094,2.0621,1.7369
0.24099,4.1589,6.8533,1.9849,2.1178,3.7378,4.0033,2.1668,2.3745,1.8674,1.6094,2.0699,1.7303
0.24199,4.1431,6.8533,2.0077,2.0858,3.7094,3.9881,2.1422,2.411,1.8889,1.6033,2.0858,1.7107
0.24538,4.1589,6.8273,2.0077,2.1098,3.7953,3.9729,2.1017,2.4202,1.8462,1.6094,2.1098,1.7369
0.24678,4.1273,6.8533,1.9849,2.0778,3.7521,4.0033,2.1017,2.3745,1.8889,1.6156,2.0621,1.7237
0.24727,4.2229,6.8273,1.9925,2.1098,3.6953,3.9729,2.0937,2.3927,1.8533,1.6094,2.0621,1.7172
0.24799,4.1589,6.8533,2.0154,2.1178,3.6812,4.0033,2.1259,2.4294,1.8674,1.6094,2.0542,1.7107
0.24899,4.1589,6.8273,2.0386,2.0778,3.7094,4.0033,2.134,2.4387,1.8674,1.6156,2.1017,1.7303
0.24999,4.1431,6.8795,1.9925,2.1178,3.7094,3.9729,2.1259,2.4294,1.8674,1.6156,2.0937,1.7237
0.25099,4.1116,6.8533,2.0077,2.1098,3.6812,3.9881,2.1098,2.3927,1.8533,1.6094,2.0937,1.7237
0.25199,4.1273,6.8273,2.0231,2.1017,3.7378,4.0033,2.0937,2.3745,1.8674,1.6156,2.0937,1.7303
0.25517,4.1431,6.8533,1.9925,2.1259,3.7378,4.0033,2.1259,2.4294,1.8961,1.6156,2.0858,1.7237
0.25695,4.1589,6.8273,1.9774,2.1098,3.7521,3.9578,2.1017,2.4294,1.8392,1.6156,2.0699,1.7369
0.25744,4.1273,6.8273,2.0001,2.1178,3.7094,3.9729,2.1259,2.4294,1.8533,1.6094,2.0937,1.7237
0.25799,4.1589,6.8795,2.0001,2.0699,3.7521,4.0033,2.1098,2.4668,1.8462,1.6094,2.0621,1.7172
0.25899,4.1273,6.8795,2.0001,2.1017,3.7378,4.0033,2.1259,2.411,1.8674,1.6094,2.0778,1.6977
0.25999,4.1589,6.8533,2.0077,2.1098,3.7521,4.0033,2.1098,2.4762,1.8533,1.6156,2.0699,1.7237
0.26099,4.2229,6.8273,2.0077,2.1098,3.6953,3.9881,2.1504,2.4387,1.8392,1.6156,2.0778,1.7237
