0.082005,4.9186,6.2303,1.8252,1.5316,2.8622,2.6219,2.234,3.2959,1.7839,1.6467,1.7907,1.5258
0.083005,4.9186,6.2303,1.8183,1.5316,2.8622,2.5921,2.2255,3.3338,1.7839,1.6467,1.7839,1.5258
0.084004,4.8627,6.2303,1.8183,1.5258,2.8405,2.5724,2.234,3.2834,1.8044,1.6467,1.7771,1.5258
0.085005,4.9186,6.2065,1.8113,1.5374,2.8622,2.5822,2.234,3.3211,1.7907,1.6784,1.7907,1.5258
0.086005,4.9186,6.2303,1.8183,1.5316,2.8405,2.5822,2.234,3.3211,1.7636,1.6467,1.7907,1.5316
0.087005,4.9186,6.2303,1.8044,1.5316,2.8405,2.6319,2.234,3.3211,1.7907,1.6529,1.7771,1.5258
0.088005,4.8999,6.2065,1.8113,1.5316,2.8513,2.6622,2.2255,3.3085,1.7636,1.6467,1.7907,1.5258
0.089004,4.9186,6.2065,1.8113,1.5316,2.8622,2.5822,2.234,3.2959,1.7636,1.6467,1.7839,1.5316
0.090004,4.9186,6.2303,1.8044,1.5374,2.8622,2.612,2.234,3.2959,1.7704,1.6529,1.7771,1.5258
0.091004,4.9186,6.2303,1.8252,1.5374,2.8513,2.6219,2.234,3.3465,1.7704,1.6656,1.7839,1.5258
0.092005,4.8999,6.2065,1.8044,1.5316,2.8513,2.5921,2.217,3.2959,1.7771,1.6529,1.7839,1.52
0.093005,4.9186,6.2303,1.8252,1.5316,2.8513,2.642,2.234,3.3211,1.7839,1.6467,1.7839,1.5258
0.094005,4.9186,6.2303,1.8183,1.5374,2.8513,2.5822,2.234,3.3211,1.7704,1.6656,1.7839,1.5258
0.095004,4.9186,6.2303,1.8044,1.5374,2.8622,2.642,2.234,3.3593,1.7704,1.6529,1.7839,1.5258
0.096009,4.8999,6.2065,1.8113,1.5316,2.8513,2.602,2.234,3.3085,1.7976,1.6404,1.7839,1.5316
0.097005,4.8999,6.2303,1.8044,1.5374,2.8622,2.642,2.234,3.3211,1.7704,1.6656,1.7839,1.5258
0.098005,4.9186,6.2303,1.8183,1.5374,2.8622,2.6521,2.2255,3.3465,1.7771,1.6529,1.7839,1.5258
0.099005,4.9186,6.2303,1.8252,1.5374,2.8405,2.6521,2.234,3.3338,1.7976,1.6467,1.7771,1.5316
0.1,4.8999,6.2303,1.8044,1.5316,2.8622,2.6622,2.234,3.2959,1.8044,1.6467,1.7771,1.5258
0.10101,4.9186,6.2303,1.8183,1.5374,2.8513,2.6319,2.234,3.3211,1.7704,1.6784,1.7907,1.5258
0.102,4.9186,6.2303,1.8183,1.5374,2.8622,2.602,2.2255,3.3465,1.7771,1.6467,1.7839,1.5258
0.10469,4.8812,6.2065,1.8044,1.5374,2.8513,2.642,2.234,3.2834,1.7839,1.6467,1.7771,1.5258
0.10519,4.8999,6.2303,1.8113,1.5258,2.8405,2.5724,2.2255,3.3085,1.7839,1.6467,1.7839,1.52
0.106,4.9186,6.2303,1.7976,1.5316,2.8622,2.642,2.234,3.3085,1.7771,1.6529,1.7839,1.5258
0.10701,4.8999,6.2065,1.8252,1.5316,2.8513,2.602,2.234,3.3085,1.7907,1.6404,1.7839,1.5142
0.108,4.8999,6.2303,1.8113,1.5374,2.8405,2.6219,2.2255,3.3338,1.7839,1.6529,1.7839,1.5258
0.109,4.8812,6.2065,1.8044,1.5258,2.8622,2.5822,2.234,3.3338,1.7907,1.6593,1.7771,1.52
0.11,4.9186,6.2065,1.7976,1.5374,2.8622,2.5921,2.234,3.2959,1.7839,1.6529,1.7907,1.5258
0.11318,4.9186,6.2303,1.8252,1.5374,2.8622,2.5921,2.234,3.2959,1.7976,1.6467,1.7839,1.5258
0.11478,4.9186,6.2065,1.7839,1.5316,2.8622,2.642,2.2255,3.2834,1.7976,1.6404,1.7704,1.5258
0.11527,4.9186,6.2303,1.7976,1.5374,2.8622,2.602,2.2255,3.2959,1.8322,1.6529,1.7839,1.5258
0.11601,4.8999,6.2065,1.8183,1.5316,2.8622,2.612,2.2255,3.3211,1.7636,1.6404,1.7907,1.5258
0.117,4.8999,6.2065,1.8183,1.5316,2.8622,2.6622,2.234,3.3085,1.8113,1.6467,1.7704,1.5258
0.118,4.9186,6.2065,1.8113,1.5316,2.8622,2.6219,2.234,3.2834,1.8183,1.6467,1.7839,1.5316
0.119,4.9186,6.2303,1.8183,1.5316,2.8513,2.6219,2.234,3.2834,1.7839,1.6529,1.7839,1.5258
0.12,4.9374,6.2065,1.8183,1.5316,2.8405,2.5921,2.234,3.2834,1.8044,1.6656,1.7839,1.5258
0.12319,4.9186,6.2303,1.8044,1.5258,2.8622,2.602,2.2255,3.3085,1.7907,1.6656,1.7771,1.52
0.12496,4.9186,6.2303,1.7907,1.5316,2.8513,2.6219,2.2085,3.2834,1.8183,1.6467,1.7839,1.5258
0.12545,4.8999,6.2065,1.8044,1.5316,2.8622,2.5822,2.2255,3.3211,1.7839,1.6529,1.7839,1.5316
0.126,4.9186,6.2303,1.8044,1.5374,2.8622,2.6319,2.2255,3.3211,1.7976,1.6784,1.7839,1.5258
0.127,4.8999,6.2065,1.8322,1.5374,2.8513,2.642,2.234,3.2834,1.7839,1.6467,1.7636,1.5258
0.12801,4.9186,6.2303,1.8113,1.5316,2.8622,2.612,2.234,3.3211,1.7907,1.6529,1.7907,1.5316
0.129,4.8999,6.2303,1.8183,1.5316,2.8622,2.602,2.217,3.3211,1.7771,1.6529,1.7839,1.5258
0.13,4.9374,6.2303,1.8183,1.5316,2.8513,2.642,2.2255,3.3085,1.7839,1.6529,1.7839,1.5258
0.13101,4.9186,6.2065,1.8183,1.5316,2.8622,2.5921,2.234,3.2959,1.7907,1.6404,1.7839,1.5258
0.13201,4.9186,6.2303,1.8252,1.5316,2.8513,2.5921,2.234,3.2959,1.7704,1.6529,1.7839,1.5258
0.13301,4.8999,6.2065,1.8044,1.52,2.8405,2.612,2.234,3.3085,1.7976,1.6529,1.7771,1.5258
0.13463,4.9186,6.2303,1.8113,1.5316,2.8622,2.602,2.234,3.3211,1.7839,1.6529,1.7839,1.5258
0.13512,4.8999,6.2303,1.8252,1.5316,2.8622,2.602,2.234,3.3085,1.7839,1.6467,1.7636,1.5258
0.136,4.9186,6.2303,1.8252,1.5374,2.8622,2.642,2.217,3.3211,1.7839,1.6467,1.7907,1.5258
0.137,4.9186,6.2303,1.8044,1.5316,2.8622,2.6219,2.2255,3.3211,1.7839,1.6404,1.7839,1.5258
0.13801,4.9374,6.2065,1.8044,1.5316,2.8513,2.6319,2.217,3.2959,1.7771,1.6593,1.7771,1.5258
0.139,4.8999,6.2303,1.8113,1.5316,2.8622,2.6219,2.234,3.3211,1.7771,1.6529,1.7907,1.5258
0.14096,4.8999,6.2303,1.7976,1.5316,2.8622,2.6521,2.234,3.3211,1.7704,1.6467,1.7839,1.5258
0.14383,4.8999,6.2065,1.7907,1.5316,2.8513,2.6219,2.2255,3.3211,1.7839,1.672,1.7907,1.5258
0.14498,4.9186,6.2303,1.7976,1.5316,2.8513,2.602,2.234,3.3211,1.7704,1.6593,1.7636,1.5258
0.14547,4.9186,6.2303,1.8183,1.5316,2.8622,2.642,2.217,3.3085,1.7839,1.6404,1.7704,1.5258
0.146,4.9186,6.2303,1.8252,1.5374,2.8622,2.6521,2.2085,3.3465,1.7569,1.6656,1.7569,1.5258
0.14701,4.9186,6.2303,1.8252,1.5316,2.8622,2.6219,2.234,3.2959,1.7907,1.6404,1.7839,1.5258
0.148,4.8812,6.2303,1.8113,1.5316,2.8513,2.602,2.2255,3.3085,1.7704,1.672,1.7704,1.5258
0.14901,4.9186,6.2303,1.8113,1.5374,2.8622,2.6521,2.234,3.3211,1.7907,1.6467,1.7704,1.5316
0.15001,4.9186,6.2303,1.8113,1.5374,2.8513,2.5921,2.234,3.3085,1.7907,1.6467,1.7704,1.5258
0.15318,4.9186,6.2303,1.8044,1.5374,2.8513,2.602,2.234,3.2834,1.7839,1.6404,1.7839,1.5258
0.15477,4.9186,6.2303,1.8044,1.5316,2.8513,2.5921,2.2255,3.3085,1.8252,1.6529,1.7839,1.5258
0.15526,4.9186,6.2303,1.8113,1.5316,2.8513,2.5921,2.2255,3.2834,1.7839,1.6529,1.7907,1.5316
0.156,4.9186,6.2303,1.8044,1.5316,2.8622,2.6219,2.234,3.3085,1.7907,1.6467,1.7704,1.5258
0.157,4.8999,6.2303,1.7976,1.5316,2.8513,2.612,2.2255,3.3085,1.8044,1.6404,1.7771,1.5258
0.158,4.9186,6.2303,1.8113,1.5316,2.8622,2.6319,2.234,3.3211,1.7976,1.6593,1.7907,1.5258
0.159,4.9186,6.2303,1.8183,1.5374,2.8513,2.5921,2.2255,3.3465,1.7976,1.6404,1.7704,1.5258
0.16,4.9186,6.2065,1.8113,1.5374,2.8513,2.642,2.2255,3.3211,1.7839,1.6467,1.7907,1.5084
0.16363,4.8999,6.1829,1.8044,1.5258,2.8513,2.602,2.2255,3.2834,1.7771,1.672,1.7839,1.5258
0.16486,4.9186,6.2303,1.7771,1.5374,2.8622,2.642,2.234,3.2709,1.7704,1.6467,1.7704,1.5258
0.16535,4.9186,6.2065,1.7976,1.5316,2.8622,2.602,2.234,3.3085,1.8044,1.6467,1.7704,1.5258
0.166,4.9186,6.2303,1.8044,1.5374,2.8622,2.5921,2.234,3.2709,1.8044,1.6467,1.7839,1.5258
0.167,4.9186,6.2303,1.8113,1.5374,2.8513,2.6319,2.234,3.3465,1.7907,1.6529,1.7771,1.5258
0.168,4.9186,6.2303,1.8113,1.5316,2.8622,2.602,2.234,3.2959,1.7704,1.6404,1.7839,1.5258
0.169,4.8999,6.1829,1.8113,1.5316,2.8513,2.5822,2.2255,3.2959,1.7704,1.672,1.7907,1.5258
0.17,4.9186,6.2065,1.8113,1.5374,2.8513,2.6219,2.2255,3.2959,1.7771,1.672,1.7704,1.52
0.1736,4.8999,6.2303,1.8113,1.5374,2.8622,2.642,2.2255,3.2709,1.7976,1.6529,1.7704,1.5258
0.17502,4.9186,6.2303,1.7976,1.5316,2.8622,2.6219,2.234,3.3211,1.8044,1.6593,1.7704,1.5258
0.17551,4.9186,6.2303,1.8183,1.5374,2.8622,2.602,2.2255,3.3465,1.8044,1.6404,1.7839,1.5258
0.17601,4.9186,6.2303,1.8252,1.5316,2.8622,2.602,2.2255,3.3338,1.7976,1.6467,1.7636,1.5258
0.17701,4.9186,6.2065,1.8113,1.5316,2.8622,2.5921,2.2255,3.3211,1.7839,1.6656,1.7839,1.5258
0.17801,4.9186,6.2303,1.8113,1.5374,2.8622,2.5822,2.234,3.3465,1.7907,1.6529,1.7839,1.5258
0.17901,4.8999,6.2303,1.8044,1.5374,2.8622,2.612,2.234,3.2834,1.7976,1.6529,1.7907,1.5258
0.18001,4.8999,6.2303,1.8044,1.5316,2.8513,2.6521,2.234,3.3085,1.8044,1.6467,1.7907,1.5258
0.18101,4.9186,6.2065,1.8183,1.5316,2.8513,2.6219,2.234,3.3211,1.8113,1.6404,1.7839,1.52
0.182,4.9186,6.2303,1.8183,1.5374,2.8622,2.5822,2.234,3.3465,1.7976,1.6404,1.7839,1.5258
0.18301,4.9186,6.2303,1.8044,1.5316,2.8622,2.642,2.2255,3.3211,1.8183,1.6593,1.7771,1.5258
0.18496,4.8999,6.2065,1.8113,1.5316,2.8513,2.612,2.2255,3.3085,1.8113,1.6784,1.7771,1.5258
0.18545,4.8999,6.2303,1.8113,1.5316,2.8622,2.5921,2.234,3.2959,1.7839,1.672,1.7839,1.5258
0.186,4.9186,6.2303,1.8044,1.5374,2.8622,2.6219,2.2255,3.2834,1.7839,1.6467,1.7704,1.5258
0.187,4.9186,6.2303,1.8183,1.5316,2.8622,2.5921,2.2255,3.2834,1.7704,1.6529,1.7771,1.5316
0.18801,4.9186,6.2303,1.8252,1.5316,2.8622,2.642,2.2085,3.2959,1.8044,1.6529,1.7907,1.5258
0.18901,4.9186,6.2541,1.8183,1.5316,2.8622,2.6219,2.2255,3.3085,1.7976,1.6404,1.7907,1.5258
0.19239,4.9186,6.2303,1.8113,1.5374,2.8622,2.6219,2.2255,3.2834,1.7839,1.6529,1.7907,1.5258
0.19473,4.9186,6.2303,1.7907,1.5374,2.8513,2.602,2.2425,3.2709,1.7839,1.6467,1.7771,1.5316
0.19522,4.9186,6.2303,1.8044,1.5316,2.8513,2.6219,2.217,3.2834,1.8183,1.6467,1.7839,1.5258
0.196,4.9186,6.2303,1.8252,1.5316,2.8622,2.602,2.234,3.2834,1.7976,1.6467,1.7839,1.5258
0.197,4.9186,6.2303,1.8044,1.5374,2.8622,2.5724,2.234,3.3085,1.7907,1.6529,1.7839,1.5258
0.198,4.9186,6.2303,1.8183,1.5316,2.8622,2.602,2.2255,3.2834,1.8113,1.672,1.7636,1.5258
0.199,4.9186,6.2303,1.8252,1.5316,2.8513,2.5822,2.2255,3.2959,1.7976,1.6404,1.7907,1.52
0.20261,4.9186,6.2303,1.8183,1.5374,2.8513,2.5822,2.217,3.2834,1.7976,1.6467,1.7636,1.5258
0.20475,4.9186,6.2303,1.7907,1.5374,2.8622,2.6521,2.2255,3.3085,1.8113,1.6467,1.7839,1.5258
0.20524,4.9186,6.2303,1.7907,1.5374,2.8622,2.642,2.234,3.3211,1.7771,1.6467,1.7839,1.5316
0.206,4.9186,6.2303,1.8183,1.5374,2.8405,2.5921,2.2255,3.3085,1.8183,1.6656,1.7771,1.5258
0.20701,4.8999,6.2303,1.7976,1.5316,2.8513,2.612,2.234,3.2709,1.7839,1.6467,1.7771,1.5258
0.208,4.9186,6.2303,1.8113,1.5316,2.8405,2.602,2.234,3.2834,1.8044,1.6656,1.7907,1.5258
0.20901,4.9186,6.2303,1.8183,1.5374,2.8622,2.6219,2.234,3.3085,1.8044,1.6404,1.7771,1.5258
0.21264,4.9186,6.2303,1.7976,1.5374,2.8622,2.602,2.217,3.2959,1.7907,1.6529,1.7704,1.5258
0.21478,4.9186,6.2303,1.7907,1.5374,2.8513,2.602,2.234,3.2584,1.8044,1.672,1.7839,1.5258
0.21527,4.9186,6.2303,1.8044,1.5316,2.8405,2.602,2.2255,3.2834,1.8044,1.6404,1.7704,1.5258
0.21601,4.9186,6.2303,1.8113,1.5374,2.8513,2.612,2.2001,3.2584,1.7976,1.6467,1.7771,1.5258
0.21701,4.9186,6.2303,1.8183,1.5316,2.8622,2.6219,2.2255,3.2834,1.7771,1.6404,1.7636,1.52
0.218,4.9186,6.2303,1.8113,1.5374,2.8622,2.642,2.234,3.2584,1.8113,1.6529,1.7771,1.5316
0.219,4.8999,6.2303,1.8044,1.5374,2.8622,2.602,2.2255,3.2709,1.8113,1.6404,1.7976,1.5258
0.22218,4.9186,6.2065,1.8113,1.5316,2.8513,2.6219,2.234,3.2584,1.7839,1.6529,1.7907,1.52
0.2249,4.9186,6.2303,1.7839,1.5316,2.8622,2.602,2.217,3.2834,1.7771,1.6404,1.7839,1.5258
0.22539,4.8999,6.2303,1.8044,1.5374,2.8622,2.6219,2.234,3.3211,1.8044,1.6529,1.7839,1.5258
0.22601,4.9186,6.2303,1.8183,1.5374,2.8622,2.642,2.234,3.2709,1.7839,1.6467,1.7907,1.5258
0.227,4.9186,6.2303,1.8183,1.5374,2.8622,2.612,2.234,3.3085,1.8044,1.6404,1.7839,1.5258
0.228,4.9186,6.2303,1.8252,1.5374,2.8622,2.612,2.234,3.2834,1.7976,1.6341,1.7771,1.5258
0.22901,4.9186,6.2303,1.8252,1.5316,2.8513,2.602,2.234,3.2709,1.8113,1.6404,1.7839,1.5258
0.23,4.9186,6.2303,1.8113,1.5374,2.8622,2.602,2.2255,3.2834,1.8044,1.6467,1.7907,1.5258
0.23101,4.9186,6.2303,1.8113,1.5374,2.8622,2.642,2.2255,3.2959,1.7839,1.6404,1.7771,1.5258
0.23201,4.9186,6.2303,1.8183,1.5374,2.8405,2.6219,2.234,3.2834,1.7907,1.6656,1.7839,1.5258
0.233,4.8999,6.2065,1.8044,1.5316,2.8513,2.6319,2.234,3.2709,1.7839,1.6467,1.7771,1.52
0.234,4.9186,6.2065,1.7976,1.5316,2.8513,2.612,2.217,3.246,1.8044,1.6529,1.7771,1.5258
0.23501,4.9186,6.2303,1.8252,1.5374,2.8622,2.612,2.2255,3.2834,1.7839,1.6341,1.7771,1.5258
0.236,4.9186,6.2303,1.8113,1.5374,2.8622,2.612,2.234,3.3085,1.8044,1.6529,1.7771,1.5258
0.237,4.8999,6.2303,1.8183,1.5316,2.8513,2.6219,2.217,3.3085,1.8252,1.6593,1.7839,1.52
0.23801,4.9186,6.2303,1.8044,1.5374,2.8622,2.6521,2.234,3.3211,1.7907,1.6529,1.7839,1.5258
0.23901,4.9186,6.2303,1.8113,1.5316,2.8622,2.6219,2.2255,3.2709,1.7771,1.6341,1.7839,1.5258
0.24001,4.9186,6.2303,1.8252,1.5374,2.8622,2.6219,2.234,3.3085,1.8113,1.6529,1.7907,1.5258
0.24101,4.9186,6.2303,1.7907,1.5258,2.8513,2.642,2.2255,3.2834,1.7976,1.6404,1.7839,1.5258
0.242,4.9186,6.2303,1.8252,1.5374,2.8622,2.602,2.234,3.2834,1.8183,1.6404,1.7771,1.5258
0.243,4.9186,6.2303,1.8183,1.5374,2.8622,2.6219,2.2255,3.2959,1.8252,1.6467,1.7839,1.5258
0.24401,4.9186,6.2303,1.8252,1.5374,2.8622,2.602,2.234,3.2834,1.7839,1.6279,1.7839,1.5258
0.24502,4.9186,6.2065,1.8113,1.5374,2.8405,2.612,2.217,3.2959,1.7704,1.6341,1.7771,1.52
0.246,4.9186,6.2303,1.8322,1.5374,2.8622,2.602,2.2255,3.3085,1.8113,1.6404,1.7839,1.5258
0.247,4.9186,6.2303,1.8322,1.5316,2.8622,2.5822,2.234,3.2959,1.8252,1.6404,1.7839,1.5258
0.248,4.9186,6.2303,1.8183,1.5374,2.8622,2.602,2.2085,3.2709,1.8044,1.6341,1.7839,1.5258
0.249,4.9186,6.2303,1.8113,1.5374,2.8622,2.5921,2.2255,3.3085,1.7976,1.6404,1.7704,1.5258
0.25,4.9186,6.2303,1.8113,1.5374,2.8622,2.612,2.234,3.2709,1.7839,1.6467,1.7907,1.5258
0.251,4.9186,6.2303,1.8252,1.5316,2.8622,2.642,2.234,3.3085,1.7907,1.6341,1.7839,1.5258
0.2543,4.9186,6.2303,1.8044,1.5374,2.8622,2.612,2.2085,3.3211,1.7907,1.6467,1.7907,1.5258
0.25495,4.9186,6.2303,1.7907,1.5316,2.8622,2.5921,2.2255,3.2834,1.8044,1.6467,1.7839,1.5258
0.25544,4.9186,6.2303,1.8183,1.5316,2.8622,2.602,2.234,3.2709,1.8044,1.6404,1.7839,1.5258
0.25601,4.8999,6.2303,1.8113,1.5374,2.8405,2.602,2.2255,3.2959,1.8113,1.6467,1.7839,1.5258
0.257,4.9186,6.2303,1.8252,1.5316,2.8405,2.5921,2.2255,3.2834,1.8462,1.6404,1.7771,1.5258
0.258,4.9186,6.2303,1.8113,1.5374,2.8513,2.6219,2.217,3.2834,1.8044,1.6404,1.7636,1.5258
0.25901,4.9186,6.2303,1.8252,1.5374,2.8622,2.6319,2.217,3.3211,1.7976,1.6279,1.7839,1.5258
