0.067056,4.387,6.8273,1.7907,1.4913,2.4202,2.2683,1.8392,3.2214,1.7172,1.6156,1.6529,1.4856
0.067996,4.3703,6.8273,1.7771,1.4856,2.411,2.2683,1.8252,3.2214,1.7041,1.6156,1.6529,1.4856
0.068996,4.387,6.8273,1.7839,1.4913,2.4202,2.2683,1.8462,3.2214,1.7041,1.6094,1.6593,1.4856
0.069995,4.387,6.8273,1.7839,1.4913,2.4294,2.2511,1.8533,3.1969,1.7172,1.6156,1.6593,1.4856
0.070995,4.387,6.8273,1.7704,1.4913,2.411,2.2597,1.8322,3.2214,1.6977,1.6156,1.6529,1.4856
0.073315,4.387,6.8273,1.7771,1.4913,2.411,2.2683,1.8183,3.1969,1.6912,1.6156,1.6529,1.4856
0.076617,4.387,6.8273,1.7502,1.4913,2.4202,2.2683,1.8462,3.2214,1.7041,1.6156,1.6529,1.4856
0.077114,4.387,6.8273,1.7907,1.4913,2.411,2.2511,1.8322,3.2337,1.7172,1.6094,1.6593,1.4856
0.077996,4.387,6.8273,1.7907,1.4913,2.3835,2.2683,1.8392,3.2337,1.6912,1.6156,1.6593,1.4856
0.078996,4.387,6.8273,1.7704,1.4913,2.4202,2.2683,1.8462,3.1969,1.7172,1.6094,1.6593,1.4856
0.079996,4.387,6.8273,1.7771,1.4913,2.4202,2.2769,1.8392,3.2214,1.7041,1.6156,1.6529,1.4856
0.081001,4.3703,6.7754,1.7976,1.4913,2.4018,2.2597,1.8322,3.2214,1.7172,1.6033,1.6529,1.4913
0.081998,4.3703,6.8273,1.7704,1.4913,2.4018,2.2769,1.8322,3.1969,1.6848,1.6094,1.6467,1.4856
0.082996,4.3536,6.8273,1.7704,1.4913,2.4202,2.2597,1.8462,3.1969,1.6977,1.6156,1.6529,1.4856
0.083996,4.3536,6.7754,1.7771,1.4856,2.4018,2.2425,1.8113,3.2214,1.6977,1.6156,1.6467,1.4913
0.085002,4.3536,6.7754,1.7839,1.4913,2.411,2.2425,1.8252,3.2214,1.7172,1.6033,1.6529,1.4856
0.086003,4.3536,6.8013,1.7839,1.4856,2.411,2.2511,1.8322,3.1969,1.7041,1.6156,1.6404,1.4913
0.086996,4.3536,6.8273,1.7907,1.4913,2.4294,2.2597,1.8252,3.2214,1.6912,1.6156,1.6467,1.4856
0.087996,4.3371,6.8533,1.7907,1.4856,2.4202,2.2511,1.8533,3.1969,1.6848,1.6094,1.6529,1.4913
0.089001,4.3536,6.8273,1.7839,1.4856,2.4202,2.2511,1.8392,3.2214,1.6912,1.6094,1.6529,1.4856
0.089998,4.387,6.8533,1.7839,1.4856,2.411,2.234,1.8183,3.1847,1.6912,1.6217,1.6593,1.4913
0.090996,4.3536,6.8533,1.7839,1.4856,2.411,2.2511,1.8462,3.2214,1.6912,1.6217,1.6593,1.4856
0.093322,4.3536,6.8533,1.7839,1.4913,2.4294,2.2511,1.8322,3.2091,1.7172,1.6094,1.6467,1.4856
0.095955,4.387,6.8273,1.7636,1.4856,2.3745,2.234,1.8392,3.1847,1.6848,1.6217,1.6467,1.4856
0.096785,4.3536,6.8273,1.7569,1.4856,2.4018,2.2511,1.8533,3.2091,1.7107,1.6156,1.6593,1.4856
0.097273,4.3703,6.8013,1.7907,1.4856,2.4202,2.2597,1.8322,3.2214,1.7172,1.6156,1.6593,1.4856
0.097996,4.387,6.7754,1.7907,1.4856,2.4202,2.2683,1.8183,3.2214,1.6784,1.6156,1.6467,1.4913
0.098996,4.387,6.8013,1.7839,1.4856,2.4294,2.2683,1.8462,3.2214,1.6784,1.6156,1.6529,1.4856
0.099996,4.387,6.8273,1.7771,1.4913,2.4294,2.2511,1.8183,3.2214,1.672,1.6156,1.6656,1.4856
0.101,4.4037,6.8013,1.7839,1.4913,2.4202,2.2683,1.8322,3.2214,1.6784,1.6156,1.6656,1.4856
0.102,4.387,6.8013,1.7771,1.4913,2.4294,2.2683,1.8322,3.2214,1.6912,1.6156,1.6593,1.4856
0.10562,4.3703,6.8273,1.7704,1.4856,2.4202,2.2597,1.8252,3.2214,1.7041,1.6156,1.6529,1.4913
0.10664,4.387,6.8013,1.7704,1.4913,2.411,2.2683,1.8392,3.2337,1.7172,1.6217,1.6529,1.4856
0.10714,4.387,6.8013,1.7771,1.4913,2.411,2.2597,1.8392,3.1969,1.6977,1.6156,1.6529,1.4856
0.108,4.387,6.8273,1.7839,1.4913,2.4202,2.2683,1.8322,3.2337,1.7107,1.6156,1.6593,1.4856
0.109,4.387,6.8273,1.7771,1.4913,2.3835,2.2683,1.8462,3.2091,1.6848,1.6156,1.6529,1.4913
0.11,4.3703,6.8013,1.7771,1.4913,2.411,2.2597,1.8462,3.2214,1.6848,1.6156,1.6529,1.4913
0.111,4.387,6.8273,1.7839,1.4913,2.411,2.2511,1.8462,3.2337,1.7107,1.6094,1.6593,1.4913
0.11315,4.387,6.8273,1.7839,1.4913,2.4018,2.2597,1.8462,3.2337,1.6912,1.6156,1.6529,1.4913
0.11579,4.387,6.8013,1.7704,1.4856,2.411,2.2597,1.8603,3.1969,1.7172,1.6156,1.6529,1.4856
0.11682,4.387,6.8273,1.7569,1.4913,2.3927,2.2683,1.8252,3.1969,1.6848,1.6156,1.6529,1.4856
0.1173,4.387,6.8013,1.7839,1.4913,2.3927,2.2683,1.8392,3.2214,1.7107,1.6156,1.6529,1.4856
0.118,4.387,6.8273,1.7839,1.4913,2.411,2.2511,1.8533,3.2337,1.7041,1.6156,1.6593,1.4856
0.11899,4.3703,6.8273,1.7771,1.4913,2.4018,2.2683,1.8252,3.2337,1.7107,1.6094,1.6529,1.4856
0.12,4.387,6.8273,1.7771,1.4913,2.3927,2.2683,1.8322,3.2091,1.6912,1.6156,1.6467,1.4856
0.121,4.387,6.8013,1.7839,1.4913,2.4018,2.2683,1.8462,3.1969,1.6656,1.6156,1.6529,1.4856
0.122,4.387,6.8273,1.7771,1.4913,2.411,2.2511,1.8392,3.2337,1.6784,1.6094,1.6593,1.4856
0.12517,4.387,6.7754,1.7771,1.4856,2.4018,2.2511,1.8322,3.2214,1.6912,1.6217,1.6529,1.4856
0.12675,4.387,6.8273,1.7636,1.4913,2.4018,2.2597,1.8392,3.2214,1.7172,1.6217,1.6529,1.4856
0.12724,4.4037,6.8273,1.7771,1.4913,2.411,2.2597,1.8252,3.1969,1.7172,1.6094,1.6593,1.4856
0.128,4.387,6.8273,1.7839,1.4913,2.411,2.2683,1.8322,3.2337,1.7041,1.6156,1.6593,1.4856
0.129,4.4037,6.8273,1.7839,1.4913,2.4018,2.2683,1.8603,3.2337,1.6977,1.6156,1.6529,1.4856
0.13,4.387,6.8013,1.7704,1.4913,2.411,2.2597,1.8183,3.2337,1.6977,1.6156,1.6529,1.4856
0.131,4.3703,6.8013,1.7839,1.4856,2.4018,2.234,1.8322,3.2337,1.7172,1.6156,1.6593,1.4856
0.132,4.4037,6.8013,1.7839,1.4913,2.4018,2.2683,1.8392,3.2214,1.6848,1.6094,1.6529,1.4913
0.133,4.387,6.8273,1.7839,1.4913,2.4018,2.2769,1.8392,3.2337,1.7107,1.6156,1.6593,1.4913
0.134,4.387,6.8013,1.7704,1.4913,2.3654,2.2683,1.8392,3.1969,1.6784,1.6094,1.6529,1.4856
0.13501,4.387,6.8273,1.7704,1.4913,2.4018,2.2769,1.8462,3.2337,1.672,1.6156,1.6529,1.4856
0.13669,4.387,6.8273,1.7839,1.4913,2.4018,2.2683,1.8603,3.1969,1.6977,1.6217,1.6593,1.4913
0.13718,4.387,6.8013,1.7907,1.4913,2.411,2.2511,1.8462,3.246,1.672,1.6156,1.6593,1.4856
0.138,4.387,6.8273,1.7839,1.4913,2.411,2.2769,1.8533,3.2337,1.6784,1.6094,1.6593,1.4913
0.139,4.387,6.8013,1.7704,1.4913,2.4018,2.2597,1.8322,3.2091,1.6912,1.6156,1.6529,1.4856
0.14,4.387,6.8013,1.7771,1.4913,2.4202,2.2511,1.8533,3.2337,1.6784,1.6156,1.6593,1.4856
0.141,4.387,6.8013,1.7771,1.4913,2.4202,2.2683,1.8462,3.246,1.7041,1.6156,1.6529,1.4856
0.142,4.387,6.8273,1.7704,1.4913,2.3654,2.2597,1.8113,3.2214,1.6912,1.6094,1.6529,1.4856
0.14518,4.3703,6.8273,1.7771,1.4913,2.4018,2.2683,1.8462,3.2337,1.6784,1.6156,1.6529,1.4856
0.14656,4.3703,6.8013,1.7569,1.4856,2.411,2.2683,1.8462,3.2214,1.6977,1.6156,1.6529,1.4856
0.14705,4.4037,6.8013,1.7839,1.4913,2.411,2.2683,1.8462,3.2091,1.672,1.6156,1.6529,1.4856
0.148,4.4037,6.8273,1.7839,1.4913,2.4018,2.2511,1.8322,3.1969,1.6848,1.6156,1.6529,1.4856
0.149,4.4037,6.8273,1.7839,1.4913,2.4202,2.2511,1.8533,3.2337,1.6784,1.6156,1.6529,1.4856
0.15,4.3536,6.7754,1.7636,1.4913,2.4018,2.2597,1.8322,3.2091,1.6912,1.6217,1.6593,1.4856
0.151,4.3703,6.8013,1.7907,1.4856,2.3745,2.2597,1.8113,3.2214,1.7107,1.6217,1.6593,1.4856
0.152,4.4037,6.8273,1.7839,1.4913,2.4202,2.2511,1.8462,3.2337,1.6977,1.6156,1.6593,1.4913
0.1556,4.387,6.8273,1.7704,1.4913,2.3835,2.2597,1.8462,3.1969,1.7172,1.6156,1.6529,1.4856
0.15652,4.387,6.8273,1.7839,1.4913,2.411,2.2683,1.8462,3.2214,1.7041,1.6094,1.6529,1.4913
0.157,4.4037,6.8273,1.7839,1.4913,2.4202,2.2597,1.8533,3.246,1.7172,1.6156,1.6529,1.4856
0.158,4.4037,6.8273,1.7636,1.4913,2.411,2.2597,1.8183,3.2337,1.672,1.6156,1.6593,1.4856
0.159,4.387,6.8273,1.7839,1.4856,2.4202,2.2511,1.8252,3.246,1.6848,1.6156,1.672,1.4856
0.16,4.4037,6.8013,1.7839,1.4913,2.4018,2.2769,1.8462,3.2337,1.6848,1.6094,1.6593,1.4856
0.16099,4.387,6.8273,1.7704,1.4913,2.411,2.2683,1.8322,3.2337,1.6977,1.6156,1.6593,1.4856
0.162,4.4037,6.8013,1.7636,1.4913,2.3927,2.2597,1.8322,3.2214,1.672,1.6156,1.6529,1.4856
0.16562,4.4037,6.8273,1.7839,1.4913,2.411,2.2597,1.8533,3.2337,1.6848,1.6094,1.6593,1.4856
0.16664,4.4037,6.8273,1.7704,1.4913,2.3927,2.2769,1.8533,3.2337,1.6848,1.6094,1.672,1.4913
0.16714,4.387,6.8013,1.7771,1.4856,2.4202,2.2511,1.8462,3.2337,1.7041,1.6094,1.6593,1.4856
0.168,4.4037,6.8273,1.7771,1.4913,2.411,2.2511,1.8392,3.246,1.6848,1.6156,1.6593,1.4913
0.169,4.4037,6.8273,1.7976,1.4913,2.4202,2.2683,1.8462,3.2337,1.6784,1.6217,1.6593,1.4856
0.17,4.387,6.7754,1.7704,1.4913,2.4202,2.2597,1.8113,3.2214,1.7107,1.6094,1.6529,1.4856
0.171,4.387,6.8273,1.7839,1.4913,2.411,2.2683,1.8392,3.2337,1.6848,1.6156,1.6467,1.4856
0.17315,4.387,6.8273,1.7771,1.4913,2.4202,2.2597,1.8462,3.2337,1.7107,1.6217,1.6593,1.4856
0.17579,4.387,6.8273,1.7569,1.4913,2.411,2.2683,1.8252,3.246,1.6977,1.6217,1.6529,1.4856
0.177,4.387,6.8013,1.7704,1.4913,2.4018,2.2597,1.8533,3.2091,1.7041,1.6156,1.6529,1.4856
0.17749,4.387,6.8273,1.7907,1.4913,2.4202,2.2683,1.8392,3.2091,1.7041,1.6094,1.6593,1.4856
0.178,4.4037,6.8273,1.7839,1.4913,2.4202,2.2511,1.8392,3.246,1.6784,1.6217,1.6529,1.4856
0.179,4.387,6.8273,1.7771,1.4913,2.411,2.2769,1.8674,3.246,1.6848,1.6156,1.6529,1.4856
0.17999,4.387,6.7754,1.7636,1.4913,2.4202,2.2683,1.8322,3.2337,1.6912,1.6156,1.6467,1.4856
0.181,4.4037,6.8273,1.7976,1.4913,2.3745,2.2511,1.8603,3.2214,1.6784,1.6156,1.6404,1.4856
0.182,4.387,6.8273,1.7907,1.4913,2.4202,2.2769,1.8044,3.2337,1.6912,1.6094,1.6529,1.4856
0.183,4.4037,6.8273,1.7771,1.4913,2.4294,2.2769,1.8462,3.2337,1.6912,1.6094,1.6467,1.4856
0.184,4.387,6.8273,1.7839,1.4913,2.411,2.2597,1.8252,3.246,1.6848,1.6094,1.6467,1.4856
0.185,4.4037,6.8273,1.7839,1.4913,2.411,2.2683,1.8462,3.2337,1.7107,1.6156,1.6467,1.4856
0.186,4.387,6.8273,1.7839,1.4913,2.4202,2.2683,1.8252,3.2337,1.7107,1.6156,1.6529,1.4856
0.187,4.4037,6.8273,1.7839,1.4913,2.411,2.2683,1.8462,3.2337,1.7041,1.6094,1.6529,1.4856
0.188,4.3703,6.8013,1.7771,1.4913,2.411,2.2769,1.8183,3.2091,1.6848,1.6094,1.6467,1.4856
0.189,4.387,6.8273,1.7839,1.4913,2.3564,2.2683,1.8252,3.2091,1.6656,1.6156,1.6529,1.4856
0.18999,4.387,6.8273,1.7771,1.4913,2.411,2.2683,1.8392,3.1969,1.6784,1.6094,1.6467,1.4856
0.191,4.387,6.8273,1.7704,1.4913,2.4202,2.2511,1.8322,3.2214,1.7041,1.6156,1.6529,1.4856
0.19312,4.3703,6.8273,1.7771,1.4913,2.4018,2.2597,1.8392,3.246,1.7172,1.6156,1.6404,1.4856
0.19622,4.387,6.8273,1.7636,1.4913,2.4018,2.2683,1.8603,3.2337,1.7172,1.6156,1.6593,1.4856
0.19685,4.4037,6.8273,1.7636,1.4913,2.4202,2.2769,1.8252,3.1969,1.7172,1.6094,1.6529,1.4913
0.19734,4.387,6.8273,1.7907,1.4913,2.4202,2.2769,1.8392,3.2337,1.672,1.6156,1.6529,1.4856
0.198,4.3536,6.7754,1.7839,1.4856,2.4202,2.2683,1.8462,3.2214,1.7107,1.6156,1.6529,1.4913
0.199,4.3703,6.8273,1.7771,1.4913,2.4018,2.2597,1.8462,3.2214,1.7041,1.6156,1.6467,1.4856
0.2,4.4037,6.8273,1.7636,1.4913,2.411,2.2597,1.8462,3.2337,1.7237,1.6156,1.6593,1.4856
0.201,4.387,6.8273,1.7839,1.4856,2.411,2.2597,1.8183,3.2091,1.6848,1.6156,1.6467,1.4856
0.202,4.387,6.8273,1.7839,1.4913,2.4294,2.2683,1.8183,3.2337,1.672,1.6156,1.6529,1.4913
0.20538,4.4037,6.8273,1.7771,1.4913,2.411,2.2769,1.8183,3.2214,1.6784,1.6094,1.6529,1.4913
0.2066,4.4037,6.8273,1.7704,1.4913,2.3927,2.2683,1.8252,3.2214,1.7172,1.6094,1.6529,1.4913
0.20709,4.4037,6.8273,1.7771,1.4913,2.4202,2.2683,1.8462,3.2337,1.7041,1.6094,1.6593,1.4856
0.208,4.387,6.8533,1.7839,1.4913,2.4202,2.2683,1.8252,3.2337,1.6784,1.6094,1.6529,1.4856
0.209,4.4037,6.8273,1.7704,1.4913,2.4202,2.2769,1.8183,3.2091,1.7172,1.6094,1.6529,1.4856
0.21,4.4206,6.8533,1.7839,1.4913,2.4018,2.2769,1.8183,3.2337,1.7107,1.6156,1.6467,1.4913
0.211,4.387,6.8273,1.7771,1.4913,2.3927,2.2769,1.8462,3.2091,1.7172,1.6156,1.6656,1.4856
0.212,4.4037,6.8273,1.7704,1.4913,2.4202,2.2683,1.8462,3.1969,1.6656,1.6156,1.6529,1.4913
0.21517,4.3703,6.8273,1.7839,1.4913,2.411,2.2769,1.8392,3.2214,1.6848,1.6094,1.6593,1.4856
0.21657,4.387,6.8273,1.7704,1.4913,2.4202,2.2683,1.8462,3.2337,1.6656,1.6156,1.6529,1.4856
0.21706,4.387,6.8273,1.7839,1.4913,2.4202,2.2769,1.8392,3.2337,1.6977,1.6156,1.6529,1.4856
0.218,4.387,6.8273,1.7771,1.4913,2.411,2.2683,1.8392,3.2214,1.7107,1.6156,1.6529,1.4856
0.219,4.387,6.8273,1.7907,1.4913,2.4202,2.2683,1.8462,3.2337,1.6784,1.6156,1.6529,1.4856
0.22,4.387,6.8273,1.7704,1.4913,2.3835,2.2683,1.8113,3.2214,1.7237,1.6094,1.6529,1.4856
0.221,4.387,6.8273,1.7839,1.4913,2.4202,2.2769,1.8674,3.2337,1.6848,1.6156,1.6404,1.4856
0.22465,4.387,6.8273,1.7704,1.4913,2.4018,2.2769,1.8533,3.2091,1.7041,1.6217,1.6529,1.4856
0.2268,4.387,6.8273,1.7636,1.4913,2.411,2.2597,1.8252,3.1969,1.6784,1.6156,1.6529,1.4913
0.22729,4.387,6.8273,1.7839,1.4913,2.411,2.2511,1.8322,3.2337,1.7107,1.6156,1.6529,1.4856
0.228,4.387,6.8273,1.7839,1.4913,2.4202,2.2683,1.8392,3.2337,1.6784,1.6094,1.6593,1.4913
0.229,4.387,6.8273,1.7839,1.4913,2.3745,2.2856,1.8533,3.2091,1.7172,1.6094,1.6593,1.4913
0.23,4.4037,6.8273,1.7976,1.4913,2.411,2.2769,1.8392,3.2337,1.6977,1.6033,1.6529,1.4856
0.231,4.387,6.8273,1.7771,1.4913,2.4202,2.2511,1.8183,3.2337,1.7172,1.6094,1.6593,1.4913
0.232,4.387,6.8273,1.7839,1.4913,2.411,2.2597,1.8392,3.2337,1.7041,1.6156,1.6656,1.4913
0.233,4.3703,6.8273,1.7636,1.4913,2.3927,2.2683,1.8252,3.2214,1.7172,1.6094,1.6404,1.4913
0.234,4.387,6.8273,1.7907,1.4913,2.4202,2.2597,1.8533,3.2091,1.6848,1.6094,1.6529,1.4856
0.235,4.3703,6.8273,1.7839,1.4913,2.4202,2.2769,1.8462,3.246,1.7107,1.6156,1.6593,1.4856
0.23675,4.387,6.8273,1.7839,1.4913,2.4202,2.2683,1.8462,3.2337,1.7107,1.6094,1.6467,1.4856
0.23724,4.387,6.8533,1.7839,1.4913,2.411,2.2683,1.8462,3.2337,1.7041,1.6156,1.6529,1.4856
0.238,4.4037,6.8273,1.7839,1.4913,2.3927,2.2683,1.8392,3.2091,1.6656,1.6094,1.6467,1.4856
0.239,4.387,6.8273,1.7839,1.4913,2.4018,2.2769,1.8603,3.246,1.6912,1.6156,1.6529,1.4856
0.24,4.4037,6.8273,1.7907,1.4913,2.411,2.2683,1.8183,3.246,1.6656,1.6156,1.6529,1.4856
0.24099,4.4037,6.8013,1.7839,1.4913,2.411,2.2683,1.8322,3.246,1.6912,1.6156,1.6529,1.4856
0.24353,4.3703,6.8013,1.7771,1.4913,2.411,2.2683,1.8392,3.1969,1.7172,1.6094,1.6467,1.4856
0.24646,4.4037,6.8273,1.7569,1.4913,2.411,2.2683,1.8533,3.1969,1.6977,1.6156,1.6467,1.4913
0.24695,4.387,6.8533,1.7976,1.4913,2.4202,2.2769,1.8322,3.246,1.6977,1.6094,1.6467,1.4856
0.24744,4.4037,6.8273,1.7839,1.4913,2.411,2.2683,1.8533,3.2091,1.7107,1.6156,1.6529,1.4856
0.248,4.4037,6.8273,1.7839,1.4913,2.4018,2.2597,1.8533,3.2337,1.7107,1.6094,1.6593,1.4913
0.249,4.387,6.8273,1.7839,1.4913,2.4202,2.2597,1.8533,3.2214,1.6656,1.6156,1.6467,1.4856
0.25,4.387,6.8533,1.7839,1.4913,2.3654,2.2683,1.8533,3.2214,1.7041,1.6094,1.6529,1.4856
0.251,4.387,6.8533,1.7839,1.4913,2.411,2.2597,1.8113,3.2214,1.7041,1.6156,1.6467,1.4856
0.25276,4.4037,6.8273,1.7839,1.4913,2.4202,2.2683,1.8603,3.2214,1.6848,1.6156,1.6529,1.4913
0.25543,4.387,6.8273,1.7839,1.4913,2.3927,2.2597,1.8462,3.2214,1.7107,1.6156,1.6529,1.4856
0.25666,4.4037,6.8533,1.7636,1.4913,2.4202,2.2511,1.8322,3.1969,1.6656,1.6156,1.6593,1.4856
0.25715,4.4037,6.8273,1.7839,1.4913,2.4202,2.2683,1.8462,3.2214,1.672,1.6094,1.6467,1.4856
0.258,4.4037,6.8533,1.7839,1.4913,2.411,2.2683,1.8252,3.2214,1.6977,1.6156,1.6593,1.4913
0.259,4.4037,6.8533,1.7771,1.4913,2.411,2.2683,1.8392,3.2337,1.6784,1.6156,1.6529,1.4856
0.26,4.387,6.8273,1.7771,1.4913,2.4202,2.2425,1.8533,3.2214,1.6977,1.6156,1.6529,1.4856
0.261,4.387,6.8533,1.7907,1.4856,2.4018,2.2511,1.8044,3.2337,1.7041,1.6156,1.6467,1.4856
0.26446,4.4037,6.8273,1.7704,1.4913,2.411,2.2511,1.8392,3.2337,1.672,1.6156,1.6529,1.4856
0.26645,4.387,6.8273,1.7907,1.4913,2.4202,2.2597,1.8183,3.2214,1.6784,1.6094,1.6593,1.4856
0.26694,4.387,6.8273,1.7976,1.4913,2.4202,2.2683,1.8183,3.246,1.672,1.6156,1.6529,1.4913
